Cycle	rkl
cycle_1	1.9854229371674137e-11
cycle_2	5.588409568435537e-09
cycle_3	6.867561019863189e-09
cycle_4	-6.007102537619602e-09
cycle_5	1.9854229371674137e-11
cycle_6	6.28281876524639e-09
cycle_7	0.0
cycle_8	-4.968667921545489e-09
cycle_9	0.0
cycle_10	6.41620473418314e-09
cycle_11	4.98130842130351e-09
cycle_12	4.969832434476018e-09
cycle_13	6.746375014188288e-09
cycle_14	-1.7501888827098355e-11
cycle_15	7.534876500514542e-09
cycle_16	7.1231280873718106e-09
cycle_17	-2.3708812690870218e-11
cycle_18	-1.7501888827098355e-11
cycle_19	-5.589667173566681e-09
cycle_20	1.7501777804795893e-11
cycle_21	-6.4166643665153345e-09
cycle_22	0.0
cycle_23	-6.744015124127145e-09
cycle_24	-7.178421135289881e-09
cycle_25	7.051274508729222e-09
cycle_26	-6.617838055333891e-09
cycle_27	6.009527653283442e-09
cycle_28	5.896360788515409e-09
cycle_29	6.279340825088298e-09
cycle_30	2.097971796288789e-11
cycle_31	-5.282080162150038e-09
cycle_32	-6.303539135110725e-09
cycle_33	6.1265012507583094e-09
cycle_34	-6.303539135110725e-09
cycle_35	4.968706945884804e-09
cycle_36	1.7501777804795893e-11
cycle_37	5.986314999262277e-09
cycle_38	6.754770742745109e-09
cycle_39	2.3708757179718987e-11
cycle_40	5.964958693649436e-09
cycle_41	6.099105276380357e-09
cycle_42	5.896360788515409e-09
cycle_43	-6.800017382513346e-09
cycle_44	6.867561019863189e-09
cycle_45	-6.868195678855216e-09
cycle_46	-1.7501888827098355e-11
cycle_47	-5.96529475815899e-09
cycle_48	-6.4166643665153345e-09
cycle_49	1.9854229371674137e-11
cycle_50	1.9854229371674137e-11
cycle_51	-6.283071674051399e-09
cycle_52	-5.96529475815899e-09
cycle_53	1.9854229371674137e-11
cycle_54	6.3765625557543615e-09
cycle_55	-1.7501888827098355e-11
cycle_56	5.39704136937047e-09
cycle_57	5.2965566377238815e-09
cycle_58	0.0
cycle_59	4.982433965405875e-09
cycle_60	-5.706764727442248e-09
cycle_61	1.7501777804795893e-11
cycle_62	-5.597175611882221e-09
cycle_63	-7.574824600897756e-09
cycle_64	4.669102326992913e-09
cycle_65	6.006798725088913e-09
cycle_66	6.324941514979088e-09
cycle_67	7.140629976198909e-09
cycle_68	6.6174200008539685e-09
cycle_69	6.41620473418314e-09
cycle_70	1.7501777804795893e-11
cycle_71	-1.7501888827098355e-11
cycle_72	-2.023081702162699e-11
cycle_73	6.323268686436734e-09
cycle_74	-5.258371404970319e-09
cycle_75	5.689062887448415e-09
cycle_76	1.9854229371674137e-11
cycle_77	7.177877070496663e-09
cycle_78	-5.258371404970319e-09
cycle_79	1.9854229371674137e-11
cycle_80	-7.140795066362671e-09
cycle_81	6.078125558417469e-09
cycle_82	5.2583297716068955e-09
cycle_83	5.964958693649436e-09
cycle_84	-5.96529475815899e-09
cycle_85	6.279340825088298e-09
cycle_86	7.1231280873718106e-09
cycle_87	-6.078419989563599e-09
cycle_88	6.078125558417469e-09
cycle_89	6.41620473418314e-09
cycle_90	6.324941514979088e-09
cycle_91	-7.123293288557875e-09
cycle_92	5.986314999262277e-09
cycle_93	2.023081702162699e-11
cycle_94	-6.007102537619602e-09
cycle_95	6.023664067544843e-09
cycle_96	5.785693035775807e-09
cycle_97	-4.981423940009222e-09
cycle_98	0.0
cycle_99	6.7140985549052346e-09
cycle_100	-6.078419989563599e-09
