Cycle	rkl
cycle_1	0.0
cycle_2	4.618459836791544e-09
cycle_3	0.0
cycle_4	-1.1983192216291627e-12
cycle_5	4.536271469568476e-09
cycle_6	5.965553495634879e-09
cycle_7	4.908342454701398e-09
cycle_8	-6.064192814569935e-09
cycle_9	4.718132606829073e-09
cycle_10	-4.355949823064975e-09
cycle_11	6.158008325485298e-09
cycle_12	4.486213400767269e-09
cycle_13	3.242112633916605e-09
cycle_14	-4.868558112214316e-09
cycle_15	4.630152539153443e-09
cycle_16	-4.5484083166513756e-09
cycle_17	-4.756759541812983e-09
cycle_18	4.536271469568476e-09
cycle_19	-5.972587202585089e-09
cycle_20	4.536271469568476e-09
cycle_21	6.064886981516082e-09
cycle_22	-4.619031435115772e-09
cycle_23	-1.5278334153379092e-12
cycle_24	4.4982996771913974e-09
cycle_25	5.972434935497262e-09
cycle_26	3.1395647193122045e-09
cycle_27	4.630152539153443e-09
cycle_28	-1.1429746038515987e-12
cycle_29	-4.818894339120305e-09
cycle_30	0.0
cycle_31	-6.064192814569935e-09
cycle_32	4.6579594625839604e-09
cycle_33	-1.1983192216291627e-12
cycle_34	3.1395647193122045e-09
cycle_35	3.1407884626410976e-09
cycle_36	-4.5888116084746855e-09
cycle_37	4.536271469568476e-09
cycle_38	-4.757892690943066e-09
cycle_39	4.75615979933508e-09
cycle_40	3.2420572892988275e-09
cycle_41	0.0
cycle_42	3.2917309988889087e-09
cycle_43	-1.133149130083666e-12
cycle_44	-4.4863190384880625e-09
cycle_45	-5.873205810580373e-09
cycle_46	-1.5278334153379092e-12
cycle_47	-3.2917414349853402e-09
cycle_48	4.588331714572291e-09
cycle_49	-4.768406114408208e-09
cycle_50	-3.140863236161806e-09
cycle_51	4.630152539153443e-09
cycle_52	-6.165148391801267e-09
cycle_53	1.133149130083666e-12
cycle_54	1.133149130083666e-12
cycle_55	4.75615979933508e-09
cycle_56	4.497101357969768e-09
cycle_57	-4.7066561759123715e-09
cycle_58	-4.4059629833448355e-09
cycle_59	-3.1408078360328773e-09
cycle_60	4.7678063719303054e-09
cycle_61	4.718132662340224e-09
cycle_62	4.757292948465164e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	3.1407884626410976e-09
cycle_66	1.1983192216291627e-12
cycle_67	6.064083346579707e-09
cycle_68	-3.089221933816333e-09
cycle_69	3.1911959741393048e-09
cycle_70	-1.1983192216291627e-12
cycle_71	5.972434935497262e-09
cycle_72	4.44789216569319e-09
cycle_73	-1.18849374786123e-12
cycle_74	4.486213400767269e-09
cycle_75	4.7678063719303054e-09
cycle_76	-4.706316836244895e-09
cycle_77	4.716989687736373e-09
cycle_78	-3.139620008418831e-09
cycle_79	-3.140863236161806e-09
cycle_80	-1.1983192216291627e-12
cycle_81	4.485818716482015e-09
cycle_82	0.0
cycle_83	3.140843807258875e-09
cycle_84	-4.668399666840628e-09
cycle_85	-1.133149130083666e-12
cycle_86	1.1983192216291627e-12
cycle_87	-4.39387681794301e-09
cycle_88	0.0
cycle_89	3.1896680852128156e-09
cycle_90	3.1896680852128156e-09
cycle_91	5.965553495634879e-09
cycle_92	4.8679189568190395e-09
cycle_93	-1.5278334153379092e-12
cycle_94	4.817915677524098e-09
cycle_95	0.0
cycle_96	4.75615979933508e-09
cycle_97	-3.242133062020258e-09
cycle_98	4.497101357969768e-09
cycle_99	6.064886981516082e-09
cycle_100	-4.681932952443901e-09
