Cycle	rkl
cycle_1	4.012736143366169e-09
cycle_2	3.749718591183893e-09
cycle_3	2.5088883748303203e-09
cycle_4	1.8826162850871242e-11
cycle_5	-3.846143681318637e-09
cycle_6	2.6795232699328153e-11
cycle_7	-3.750243560141087e-09
cycle_8	4.375224960107005e-09
cycle_9	-4.956129062705372e-09
cycle_10	3.796423453383824e-09
cycle_11	3.156299277495833e-09
cycle_12	-2.322705028312555e-09
cycle_13	-3.5492538352777103e-09
cycle_14	4.012736143366169e-09
cycle_15	1.8826162850871242e-11
cycle_16	4.207256931731962e-09
cycle_17	4.5924815617048864e-09
cycle_18	-3.482284738343111e-09
cycle_19	-3.6017290816481307e-09
cycle_20	0.0
cycle_21	-5.319864326835955e-09
cycle_22	-1.255789916498884e-11
cycle_23	-1.255789916498884e-11
cycle_24	5.360568156032031e-09
cycle_25	-3.5492538352777103e-09
cycle_26	-2.515978148043274e-09
cycle_27	1.8826162850871242e-11
cycle_28	2.322694758749577e-09
cycle_29	-3.983700813670055e-09
cycle_30	-2.9889986041808925e-09
cycle_31	3.164015827117339e-09
cycle_32	-5.319864326835955e-09
cycle_33	3.366914469449256e-09
cycle_34	-2.0527135546899444e-11
cycle_35	1.9078405522066078e-11
cycle_36	-4.630542671524296e-09
cycle_37	-3.715741991872079e-09
cycle_38	-1.255789916498884e-11
cycle_39	0.0
cycle_40	-3.6418097426604845e-09
cycle_41	-2.0274837364553377e-11
cycle_42	5.711616901660221e-09
cycle_43	3.4818856686769095e-09
cycle_44	4.95600316341438e-09
cycle_45	-3.2590771192886336e-09
cycle_46	-2.5174266005123513e-09
cycle_47	4.59222926352254e-09
cycle_48	-3.79693815277804e-09
cycle_49	3.4818856686769095e-09
cycle_50	-1.9078683077822234e-11
cycle_51	3.4818856686769095e-09
cycle_52	-4.154962207625346e-09
cycle_53	4.012736143366169e-09
cycle_54	-3.750243560141087e-09
cycle_55	1.9078405522066078e-11
cycle_56	3.3270778354577146e-09
cycle_57	-1.9078683077822234e-11
cycle_58	3.3861969894743993e-09
cycle_59	3.5024124156457503e-09
cycle_60	-3.662180836361273e-09
cycle_61	3.156299277495833e-09
cycle_62	-3.9301396581592485e-09
cycle_63	4.59222926352254e-09
cycle_64	2.174190549819599e-09
cycle_65	3.768796996705959e-09
cycle_66	3.749718591183893e-09
cycle_67	3.8152498382793e-09
cycle_68	2.1690146900787965e-09
cycle_69	-1.9078683077822234e-11
cycle_70	2.322694758749577e-09
cycle_71	3.5949107579646977e-09
cycle_72	0.0
cycle_73	3.5285905308768406e-09
cycle_74	-3.1565914881959145e-09
cycle_75	2.027450429764599e-11
cycle_76	2.6795232699328153e-11
cycle_77	-3.3752992623092837e-09
cycle_78	-4.956129062705372e-09
cycle_79	0.0
cycle_80	-2.175603863729947e-09
cycle_81	0.0
cycle_82	4.3213987943602206e-09
cycle_83	3.164015827117339e-09
cycle_84	-2.0274837364553377e-11
cycle_85	1.9078405522066078e-11
cycle_86	-5.31961208416476e-09
cycle_87	3.6695276262044274e-09
cycle_88	3.749718591183893e-09
cycle_89	1.8826162850871242e-11
cycle_90	4.012736143366169e-09
cycle_91	3.7233537919512116e-09
cycle_92	0.0
cycle_93	3.796423453383824e-09
cycle_94	3.3861969894743993e-09
cycle_95	0.0
cycle_96	4.375224960107005e-09
cycle_97	-3.815764315628911e-09
cycle_98	-1.9078683077822234e-11
cycle_99	-2.5103180645302814e-09
cycle_100	-4.254078256327176e-09
