Cycle	rkl
cycle_1	5.428740290636114e-09
cycle_2	-3.995042019422357e-09
cycle_3	0.0
cycle_4	5.428740290636114e-09
cycle_5	-3.995042019422357e-09
cycle_6	5.428740290636114e-09
cycle_7	-5.429393989953013e-09
cycle_8	5.605537256592186e-09
cycle_9	5.605537256592186e-09
cycle_10	3.994989283828687e-09
cycle_11	5.428740290636114e-09
cycle_12	-7.039889227122842e-09
cycle_13	0.0
cycle_14	3.994989283828687e-09
cycle_15	0.0
cycle_16	-5.429393989953013e-09
cycle_17	5.605537256592186e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	-5.606138220315415e-09
cycle_22	-5.429393989953013e-09
cycle_23	5.428740290636114e-09
cycle_24	5.605537256592186e-09
cycle_25	5.605537256592186e-09
cycle_26	5.605537256592186e-09
cycle_27	5.605537256592186e-09
cycle_28	5.605537256592186e-09
cycle_29	0.0
cycle_30	5.605537256592186e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-3.995042019422357e-09
cycle_34	5.605537256592186e-09
cycle_35	5.428740290636114e-09
cycle_36	5.605537256592186e-09
cycle_37	-3.995042019422357e-09
cycle_38	0.0
cycle_39	3.994989283828687e-09
cycle_40	5.605537256592186e-09
cycle_41	5.428740290636114e-09
cycle_42	0.0
cycle_43	-5.606138220315415e-09
cycle_44	-7.039889227122842e-09
cycle_45	0.0
cycle_46	5.428740290636114e-09
cycle_47	5.428740290636114e-09
cycle_48	-3.995042019422357e-09
cycle_49	5.605537256592186e-09
cycle_50	-7.039889227122842e-09
cycle_51	-7.039889227122842e-09
cycle_52	-5.429393989953013e-09
cycle_53	-7.039889227122842e-09
cycle_54	5.605537256592186e-09
cycle_55	0.0
cycle_56	-7.039889227122842e-09
cycle_57	5.428740290636114e-09
cycle_58	-7.039889227122842e-09
cycle_59	5.428740290636114e-09
cycle_60	-7.039889227122842e-09
cycle_61	0.0
cycle_62	-5.429393989953013e-09
cycle_63	5.605537256592186e-09
cycle_64	5.428740290636114e-09
cycle_65	-7.039889227122842e-09
cycle_66	5.428740290636114e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	3.994989283828687e-09
cycle_70	5.605537256592186e-09
cycle_71	-3.995042019422357e-09
cycle_72	5.605537256592186e-09
cycle_73	5.428740290636114e-09
cycle_74	-5.606138220315415e-09
cycle_75	-5.606138220315415e-09
cycle_76	-5.429393989953013e-09
cycle_77	5.605537256592186e-09
cycle_78	0.0
cycle_79	5.605537256592186e-09
cycle_80	3.994989283828687e-09
cycle_81	5.428740290636114e-09
cycle_82	5.428740290636114e-09
cycle_83	3.994989283828687e-09
cycle_84	3.994989283828687e-09
cycle_85	5.605537256592186e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	5.605537256592186e-09
cycle_89	5.428740290636114e-09
cycle_90	5.605537256592186e-09
cycle_91	-7.039889227122842e-09
cycle_92	5.605537256592186e-09
cycle_93	0.0
cycle_94	3.994989283828687e-09
cycle_95	5.428740290636114e-09
cycle_96	-5.606138220315415e-09
cycle_97	3.994989283828687e-09
cycle_98	-3.995042019422357e-09
cycle_99	-7.039889227122842e-09
cycle_100	5.605537256592186e-09
