Cycle	rkl
cycle_1	0.0
cycle_2	-4.479440096627485e-09
cycle_3	0.0
cycle_4	-4.479440096627485e-09
cycle_5	5.383988421758801e-09
cycle_6	-5.384395262986175e-09
cycle_7	-5.384395262986175e-09
cycle_8	6.280310993478366e-09
cycle_9	4.479392357037426e-09
cycle_10	5.383988421758801e-09
cycle_11	-6.4290300305636094e-09
cycle_12	6.428199084140829e-09
cycle_13	6.428199084140829e-09
cycle_14	0.0
cycle_15	5.383988421758801e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	4.479392357037426e-09
cycle_19	-6.4290300305636094e-09
cycle_20	-7.333626095284984e-09
cycle_21	5.531876512421263e-09
cycle_22	0.0
cycle_23	5.383988421758801e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	5.383988421758801e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	-4.479440096627485e-09
cycle_31	0.0
cycle_32	4.479392357037426e-09
cycle_33	-4.479440096627485e-09
cycle_34	7.333154250499518e-09
cycle_35	-6.4290300305636094e-09
cycle_36	4.479392357037426e-09
cycle_37	5.383988421758801e-09
cycle_38	-4.479440096627485e-09
cycle_39	-7.333626095284984e-09
cycle_40	-7.333626095284984e-09
cycle_41	-6.4290300305636094e-09
cycle_42	0.0
cycle_43	-4.479440096627485e-09
cycle_44	-4.479440096627485e-09
cycle_45	-5.384395262986175e-09
cycle_46	-4.479440096627485e-09
cycle_47	7.333154250499518e-09
cycle_48	5.383988421758801e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-6.281189679491206e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	5.383988421758801e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	5.531876512421263e-09
cycle_58	4.479392357037426e-09
cycle_59	0.0
cycle_60	-5.532235614058578e-09
cycle_61	5.383988421758801e-09
cycle_62	0.0
cycle_63	7.333154250499518e-09
cycle_64	-6.281189679491206e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	-7.333626095284984e-09
cycle_68	6.280310993478366e-09
cycle_69	5.531876512421263e-09
cycle_70	-6.4290300305636094e-09
cycle_71	0.0
cycle_72	-7.333626095284984e-09
cycle_73	-7.333626095284984e-09
cycle_74	4.479392357037426e-09
cycle_75	0.0
cycle_76	-6.4290300305636094e-09
cycle_77	0.0
cycle_78	6.428199084140829e-09
cycle_79	-6.4290300305636094e-09
cycle_80	-5.384395262986175e-09
cycle_81	-5.532235614058578e-09
cycle_82	-5.532235614058578e-09
cycle_83	6.280310993478366e-09
cycle_84	5.531876512421263e-09
cycle_85	0.0
cycle_86	-6.281189679491206e-09
cycle_87	7.333154250499518e-09
cycle_88	-4.479440096627485e-09
cycle_89	-5.384395262986175e-09
cycle_90	4.479392357037426e-09
cycle_91	-6.4290300305636094e-09
cycle_92	0.0
cycle_93	6.428199084140829e-09
cycle_94	-5.384395262986175e-09
cycle_95	-4.479440096627485e-09
cycle_96	-5.532235614058578e-09
cycle_97	0.0
cycle_98	4.479392357037426e-09
cycle_99	0.0
cycle_100	-5.532235614058578e-09
