Cycle	rkl
cycle_1	1.836848284586523e-09
cycle_2	2.9269436319090403e-09
cycle_3	-3.1459327365368495e-09
cycle_4	-3.027790185239354e-09
cycle_5	1.8177953031717209e-09
cycle_6	5.9308669086988175e-12
cycle_7	-2.215580385822591e-09
cycle_8	-2.6687039245132382e-09
cycle_9	-2.7586239403909474e-09
cycle_10	2.398253373669945e-09
cycle_11	-8.199940726427712e-12
cycle_12	1.8740564655672642e-13
cycle_13	2.3919755065549e-13
cycle_14	-2.388947262232932e-09
cycle_15	3.252364488837145e-09
cycle_16	2.5659245839193545e-09
cycle_17	-2.6687039245132382e-09
cycle_18	-2.3150671379923438e-09
cycle_19	-1.938373905829849e-09
cycle_20	3.1411708234507785e-09
cycle_21	6.71829258891421e-12
cycle_22	-2.404780707898624e-09
cycle_23	-2.2599581650517564e-09
cycle_24	2.4252094221743903e-09
cycle_25	2.516257979756631e-09
cycle_26	-2.398434562067564e-09
cycle_27	7.880474051091824e-12
cycle_28	2.6724433221936295e-09
cycle_29	2.6889490079007317e-09
cycle_30	-2.6071718117748333e-09
cycle_31	-2.468025783741723e-13
cycle_32	1.8740564655672642e-13
cycle_33	2.3919755065549e-13
cycle_34	1.765111334872671e-09
cycle_35	-2.3919755065549e-13
cycle_36	-2.4994407099576677e-09
cycle_37	-2.702959245315384e-09
cycle_38	-2.2962342582921735e-09
cycle_39	-4.914901818864337e-12
cycle_40	2.5225092015190853e-09
cycle_41	-2.4224417471963022e-09
cycle_42	2.2905651819726813e-09
cycle_43	-1.836863383619658e-09
cycle_44	2.350869943157363e-09
cycle_45	-2.249546104948763e-09
cycle_46	4.685418719674317e-12
cycle_47	2.5161263073059104e-09
cycle_48	-2.4997610648114232e-09
cycle_49	-9.674261391978689e-12
cycle_50	2.541244492615391e-09
cycle_51	-3.2943651140371344e-09
cycle_52	2.257334874578021e-09
cycle_53	-5.979605699479862e-12
cycle_54	-2.4865135506146885e-09
cycle_55	-7.792544387541511e-12
cycle_56	7.668088386481031e-12
cycle_57	-1.7833889920382262e-09
cycle_58	6.16839912481737e-12
cycle_59	3.826994277034146e-12
cycle_60	1.8563947046246199e-09
cycle_61	2.5777520118452912e-09
cycle_62	-2.0856643079270043e-09
cycle_63	2.687207123486246e-09
cycle_64	2.5595205954687117e-09
cycle_65	-3.1075961803850305e-09
cycle_66	2.475400773249703e-09
cycle_67	-2.614890970420447e-09
cycle_68	-2.5779754997401483e-09
cycle_69	2.466289061864302e-09
cycle_70	2.9724541161790796e-09
cycle_71	2.8437875942977087e-09
cycle_72	2.5261739367010705e-09
cycle_73	2.57780380374939e-09
cycle_74	3.1753347728979975e-09
cycle_75	-1.8644131238865214e-09
cycle_76	-1.894050749573495e-09
cycle_77	-2.2450833414566773e-09
cycle_78	3.2096343360876745e-09
cycle_79	7.411904423548776e-12
cycle_80	-2.7015357728643608e-09
cycle_81	2.611244553918368e-13
cycle_82	-2.6934043884097036e-09
cycle_83	1.7697943666128424e-09
cycle_84	1.8178172300764572e-09
cycle_85	2.8109141125831627e-09
cycle_86	-3.141247317817175e-09
cycle_87	8.882394819664796e-12
cycle_88	2.396959075667837e-09
cycle_89	-1.8178293315074256e-09
cycle_90	2.418128197678726e-09
cycle_91	2.5144746285121755e-09
cycle_92	2.7212053721470397e-09
cycle_93	-1.7733859380975048e-09
cycle_94	5.979716721782324e-12
cycle_95	2.5406923231940937e-09
cycle_96	-2.5500769273989476e-09
cycle_97	-2.351019656732234e-09
cycle_98	-2.3919755065549e-13
cycle_99	2.308240931725436e-09
cycle_100	2.0086268204266844e-09
