Cycle	rkl
cycle_1	-1.7544415920056622e-10
cycle_2	2.4762552175428e-08
cycle_3	-3.977795615117685e-08
cycle_4	-3.736571990708981e-08
cycle_5	-4.445170975753143e-08
cycle_6	2.6690739340917702e-08
cycle_7	3.742046378318875e-08
cycle_8	2.2631163165698354e-08
cycle_9	2.2556443490806544e-08
cycle_10	0.0
cycle_11	1.754443257340199e-10
cycle_12	-3.521724262212089e-08
cycle_13	2.692737144371904e-10
cycle_14	2.8697339560235235e-08
cycle_15	2.2556443490806544e-08
cycle_16	3.940546772218667e-08
cycle_17	3.7065457647589284e-08
cycle_18	-4.80912127343025e-08
cycle_19	-2.2572512137220002e-08
cycle_20	-2.692826517325386e-10
cycle_21	2.6753782633726075e-08
cycle_22	2.8356778036808805e-10
cycle_23	2.667204790363087e-10
cycle_24	2.8612101576896976e-10
cycle_25	-2.8357882708718307e-10
cycle_26	4.361931732477231e-08
cycle_27	4.002719433682245e-08
cycle_28	-3.5511822982225993e-08
cycle_29	3.940546772218667e-08
cycle_30	5.738583758185811e-08
cycle_31	0.0
cycle_32	-2.2555662559931022e-08
cycle_33	-3.7434352839760265e-08
cycle_34	2.2556443490806544e-08
cycle_35	4.158299549139599e-08
cycle_36	-4.004467663021316e-08
cycle_37	6.173045508095498e-08
cycle_38	-2.6672924979820323e-10
cycle_39	3.783690211145441e-08
cycle_40	4.169113015928261e-08
cycle_41	-3.532536607675496e-08
cycle_42	4.846846141104422e-08
cycle_43	-5.697580784946865e-08
cycle_44	3.9387900496734574e-08
cycle_45	3.976047385778614e-08
cycle_46	-3.521724262212089e-08
cycle_47	4.6790747609826155e-08
cycle_48	2.0423830404681098e-08
cycle_49	-3.942320220273743e-08
cycle_50	-5.2458270005661944e-08
cycle_51	1.754443257340199e-10
cycle_52	-5.697580784946865e-08
cycle_53	-3.3095936768923195e-08
cycle_54	3.300475004408554e-08
cycle_55	3.7740610636660676e-10
cycle_56	0.0
cycle_57	-5.2458270005661944e-08
cycle_58	2.6753782633726075e-08
cycle_59	2.692737144371904e-10
cycle_60	3.1342070050399684e-08
cycle_61	3.7065457647589284e-08
cycle_62	-4.1636355418983584e-08
cycle_63	2.2631163165698354e-08
cycle_64	2.438514379310419e-08
cycle_65	-2.8613222902151847e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.2555662559931022e-08
cycle_69	3.300475004408554e-08
cycle_70	-3.344813748196174e-08
cycle_71	4.478291976139914e-08
cycle_72	3.967474143662386e-08
cycle_73	0.0
cycle_74	2.8612101576896976e-10
cycle_75	0.0
cycle_76	-3.771793166684745e-08
cycle_77	2.8356778036808805e-10
cycle_78	3.783690211145441e-08
cycle_79	-3.942320220273743e-08
cycle_80	2.2573290792138323e-08
cycle_81	2.8612101576896976e-10
cycle_82	-5.739550140715366e-08
cycle_83	2.692737144371904e-10
cycle_84	2.4762552175428e-08
cycle_85	-5.697580784946865e-08
cycle_86	4.846846141104422e-08
cycle_87	-3.977795615117685e-08
cycle_88	-2.692826517325386e-10
cycle_89	-3.977795615117685e-08
cycle_90	2.692737144371904e-10
cycle_91	4.4689081435400624e-08
cycle_92	-2.869766213553504e-08
cycle_93	2.8356778036808805e-10
cycle_94	-3.969248485446997e-08
cycle_95	0.0
cycle_96	-3.942320220273743e-08
cycle_97	3.7351578663358254e-08
cycle_98	3.549689203685702e-08
cycle_99	2.8612101576896976e-10
cycle_100	2.2556443490806544e-08
