Cycle	rkl
cycle_1	-2.6406246078636286e-09
cycle_2	2.1001245742446883e-09
cycle_3	1.9522294891771708e-09
cycle_4	-2.0826664837159115e-09
cycle_5	2.048621716710386e-09
cycle_6	2.5027990790960075e-09
cycle_7	-1.9318872612750226e-09
cycle_8	2.5027990235848563e-09
cycle_9	2.474007110286891e-09
cycle_10	-2.0987588333909457e-09
cycle_11	2.604887971990877e-09
cycle_12	-2.7659560197790256e-09
cycle_13	2.699224954660906e-09
cycle_14	1.7749296477020948e-09
cycle_15	2.8306613719664142e-09
cycle_16	6.141753772226366e-12
cycle_17	-1.895103129978537e-09
cycle_18	2.3996379883151064e-09
cycle_19	2.193066062083915e-09
cycle_20	2.604887971990877e-09
cycle_21	2.6404745612218505e-09
cycle_22	-6.768863247685886e-12
cycle_23	1.9318631694353883e-09
cycle_24	2.5027990235848563e-09
cycle_25	-2.056818160234286e-09
cycle_26	1.9303008080839845e-09
cycle_27	0.0
cycle_28	-2.699360568403364e-09
cycle_29	2.048621716710386e-09
cycle_30	0.0
cycle_31	6.141753772226366e-12
cycle_32	6.141753772226366e-12
cycle_33	-2.765328910303566e-09
cycle_34	2.705366652921981e-09
cycle_35	2.3177929575624034e-09
cycle_36	-2.0486682350551177e-09
cycle_37	-7.704115123630118e-12
cycle_38	-2.0486682350551177e-09
cycle_39	-7.704115123630118e-12
cycle_40	-6.323053192147654e-12
cycle_41	-6.768863247685886e-12
cycle_42	-2.7659560197790256e-09
cycle_43	-2.0486682350551177e-09
cycle_44	-2.4962123479355114e-09
cycle_45	8.149869668017118e-12
cycle_46	-2.6469476610557763e-09
cycle_47	-8.149925179168349e-12
cycle_48	-2.532668075261313e-09
cycle_49	-2.0486682350551177e-09
cycle_50	1.893674883568508e-09
cycle_51	-2.699360568403364e-09
cycle_52	-1.774956792655047e-09
cycle_53	0.0
cycle_54	-2.329701209724533e-09
cycle_55	2.082632011290997e-09
cycle_56	-2.4962123479355114e-09
cycle_57	-8.331224599089637e-12
cycle_58	-2.226555273487918e-09
cycle_59	0.0
cycle_60	-2.7055023221755903e-09
cycle_61	2.193066062083915e-09
cycle_62	2.2171247615609957e-09
cycle_63	2.705366652921981e-09
cycle_64	2.765201456700339e-09
cycle_65	2.7810650449211494e-09
cycle_66	2.474007110286891e-09
cycle_67	-2.6406246078636286e-09
cycle_68	2.6404745612218505e-09
cycle_69	-6.323053192147654e-12
cycle_70	6.323053192147654e-12
cycle_71	1.827321072234156e-09
cycle_72	2.329381465493441e-09
cycle_73	0.0
cycle_74	-2.116652908501493e-09
cycle_75	1.827321072234156e-09
cycle_76	-8.331224599089637e-12
cycle_77	2.1588605347844236e-09
cycle_78	2.6047066725709556e-09
cycle_79	2.6404745612218505e-09
cycle_80	-2.1805504624161642e-09
cycle_81	-2.699360568403364e-09
cycle_82	-2.0987588333909457e-09
cycle_83	-6.323053192147654e-12
cycle_84	2.048621716710386e-09
cycle_85	2.8306613719664142e-09
cycle_86	7.704115123630118e-12
cycle_87	2.4960302158483216e-09
cycle_88	1.879471744903327e-09
cycle_89	1.8950559454999905e-09
cycle_90	2.329381465493441e-09
cycle_91	2.580435809473869e-09
cycle_92	-2.3998352749465823e-09
cycle_93	-8.331224599089637e-12
cycle_94	2.646797614413998e-09
cycle_95	2.1152171680860476e-09
cycle_96	-2.3177847974231724e-09
cycle_97	2.193066062083915e-09
cycle_98	0.0
cycle_99	8.331224599089637e-12
cycle_100	8.331224599089637e-12
