Cycle	rkl
cycle_1	1.4471586151643123e-08
cycle_2	1.1417660095158766e-08
cycle_3	0.0
cycle_4	-1.4475655896184492e-08
cycle_5	0.0
cycle_6	-9.002935508206633e-09
cycle_7	0.0
cycle_8	1.6887652942720877e-08
cycle_9	-1.1215007866827165e-08
cycle_10	-1.6890380483136624e-08
cycle_11	0.0
cycle_12	1.6887652942720877e-08
cycle_13	0.0
cycle_14	1.4675580584100345e-08
cycle_15	0.0
cycle_16	1.6887652942720877e-08
cycle_17	-1.6890380483136624e-08
cycle_18	1.1417660095158766e-08
cycle_19	1.1213665662701544e-08
cycle_20	0.0
cycle_21	0.0
cycle_22	1.1417660095158766e-08
cycle_23	-1.4679559345864845e-08
cycle_24	1.4471586151643123e-08
cycle_25	1.1417660095158766e-08
cycle_26	1.1213665662701544e-08
cycle_27	0.0
cycle_28	-1.1418911316507518e-08
cycle_29	-9.002935508206633e-09
cycle_30	0.0
cycle_31	9.002844525429765e-09
cycle_32	1.1213665662701544e-08
cycle_33	0.0
cycle_34	1.4675580584100345e-08
cycle_35	-1.4475655896184492e-08
cycle_36	9.002844525429765e-09
cycle_37	1.4471586151643123e-08
cycle_38	0.0
cycle_39	1.4675580584100345e-08
cycle_40	9.002844525429765e-09
cycle_41	0.0
cycle_42	1.1417660095158766e-08
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	-9.002935508206633e-09
cycle_47	1.6887652942720877e-08
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.1418911316507518e-08
cycle_51	0.0
cycle_52	1.1213665662701544e-08
cycle_53	-1.4679559345864845e-08
cycle_54	0.0
cycle_55	-1.1418911316507518e-08
cycle_56	0.0
cycle_57	1.4675580584100345e-08
cycle_58	-1.4679559345864845e-08
cycle_59	-1.4679559345864845e-08
cycle_60	0.0
cycle_61	1.6887652942720877e-08
cycle_62	1.4471586151643123e-08
cycle_63	0.0
cycle_64	-1.1215007866827165e-08
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	1.6887652942720877e-08
cycle_69	1.6887652942720877e-08
cycle_70	0.0
cycle_71	-1.1418911316507518e-08
cycle_72	0.0
cycle_73	-1.1215007866827165e-08
cycle_74	0.0
cycle_75	9.002844525429765e-09
cycle_76	1.6887652942720877e-08
cycle_77	1.4675580584100345e-08
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.1418911316507518e-08
cycle_82	1.4675580584100345e-08
cycle_83	1.4675580584100345e-08
cycle_84	-1.4475655896184492e-08
cycle_85	0.0
cycle_86	9.002844525429765e-09
cycle_87	0.0
cycle_88	1.1417660095158766e-08
cycle_89	1.4471586151643123e-08
cycle_90	0.0
cycle_91	1.4471586151643123e-08
cycle_92	9.002844525429765e-09
cycle_93	1.4471586151643123e-08
cycle_94	-1.6890380483136624e-08
cycle_95	0.0
cycle_96	1.4675580584100345e-08
cycle_97	-1.1418911316507518e-08
cycle_98	1.4471586151643123e-08
cycle_99	0.0
cycle_100	0.0
