Cycle	rkl
cycle_1	-2.8649153605009303e-09
cycle_2	-3.4344366794947234e-09
cycle_3	3.748416077531402e-09
cycle_4	3.764339229217484e-09
cycle_5	5.734197117135409e-09
cycle_6	-3.7354390691746175e-09
cycle_7	4.3924698323039024e-09
cycle_8	1.926447334987813e-10
cycle_9	-5.253964374674069e-09
cycle_10	-2.1027374286219924e-10
cycle_11	1.6070444974758402e-10
cycle_12	-2.788372699402686e-09
cycle_13	2.864890047415969e-09
cycle_14	4.968603251054304e-09
cycle_15	4.500746719759974e-09
cycle_16	-2.788372699402686e-09
cycle_17	3.6444987028261266e-09
cycle_18	2.820276456816373e-09
cycle_19	-2.1027374286219924e-10
cycle_20	-4.318022883698092e-09
cycle_21	1.6070444974758402e-10
cycle_22	-4.392477215287016e-09
cycle_23	-5.734705099680326e-09
cycle_24	-2.0488116758698993e-10
cycle_25	4.3179373965251955e-09
cycle_26	-4.647846774119557e-09
cycle_27	1.6070444974758402e-10
cycle_28	-2.788372699402686e-09
cycle_29	2.4221297190152313e-10
cycle_30	4.743454240507816e-09
cycle_31	3.6522657120841018e-09
cycle_32	3.764339229217484e-09
cycle_33	-3.7486844739476055e-09
cycle_34	5.587103890647427e-09
cycle_35	2.989730130131818e-09
cycle_36	-3.44861528223106e-09
cycle_37	-1.9264750905634287e-10
cycle_38	-4.442046508401631e-09
cycle_39	-3.776374823960538e-09
cycle_40	3.6444987028261266e-09
cycle_41	-2.373835961133608e-09
cycle_42	2.9833021608638433e-09
cycle_43	-2.8203154256445373e-09
cycle_44	-1.9804008433155218e-10
cycle_45	-3.644706925154395e-09
cycle_46	-3.7486844739476055e-09
cycle_47	-3.6525594215852664e-09
cycle_48	4.610507087221549e-09
cycle_49	0.0
cycle_50	-2.990021508164631e-09
cycle_51	3.764339229217484e-09
cycle_52	-2.9836010329020723e-09
cycle_53	-3.776374823960538e-09
cycle_54	-3.4344366794947234e-09
cycle_55	2.1027024565967167e-10
cycle_56	3.7352561599313105e-09
cycle_57	-4.3826894335907696e-09
cycle_58	4.25076918109113e-09
cycle_59	2.0561404245889037e-09
cycle_60	3.6445022000286542e-09
cycle_61	2.0487733731755498e-10
cycle_62	0.0
cycle_63	-1.607047828144914e-10
cycle_64	-1.607047828144914e-10
cycle_65	-1.607047828144914e-10
cycle_66	-5.028101490722747e-09
cycle_67	-6.605634150780304e-09
cycle_68	4.968603251054304e-09
cycle_69	-3.4344366794947234e-09
cycle_70	3.5303788226137556e-09
cycle_71	-5.486921916819654e-09
cycle_72	3.539449566769548e-09
cycle_73	-2.1027374286219924e-10
cycle_74	-3.1575508874226443e-09
cycle_75	-3.6525594215852664e-09
cycle_76	-3.6525594215852664e-09
cycle_77	0.0
cycle_78	-2.9394281453321014e-09
cycle_79	1.98037641840898e-10
cycle_80	-1.607047828144914e-10
cycle_81	-1.9804008433155218e-10
cycle_82	2.1027024565967167e-10
cycle_83	-2.990021508164631e-09
cycle_84	2.4140797139082792e-09
cycle_85	1.926447334987813e-10
cycle_86	1.926447334987813e-10
cycle_87	2.864890047415969e-09
cycle_88	-1.9264750905634287e-10
cycle_89	-4.478727666512583e-09
cycle_90	3.5303788226137556e-09
cycle_91	-3.7354390691746175e-09
cycle_92	3.764339229217484e-09
cycle_93	4.478642179339687e-09
cycle_94	-1.607047828144914e-10
cycle_95	-3.1575508874226443e-09
cycle_96	5.027417981917637e-09
cycle_97	-1.607047828144914e-10
cycle_98	2.864890047415969e-09
cycle_99	-5.486921916819654e-09
cycle_100	4.382641805023013e-09
