Cycle	rkl
cycle_1	0.0
cycle_2	3.3550134892479377e-09
cycle_3	3.2745061107064544e-09
cycle_4	3.798781931019235e-06
cycle_5	-4.256715956718615e-06
cycle_6	-2.8134201079943466e-09
cycle_7	4.251140875932702e-06
cycle_8	3.4933025904182458e-06
cycle_9	-2.1812906497720164e-06
cycle_10	-2.9224002374705904e-06
cycle_11	4.138878426929171e-06
cycle_12	0.0
cycle_13	2.851256084790421e-06
cycle_14	-2.2501383424855526e-06
cycle_15	2.9155221595300596e-06
cycle_16	0.0
cycle_17	2.7327330398563277e-09
cycle_18	-4.000093236755653e-06
cycle_19	3.2745061107064544e-09
cycle_20	-4.256715956718615e-06
cycle_21	-2.826722103443924e-06
cycle_22	3.5795053411891153e-06
cycle_23	3.4904891703102514e-06
cycle_24	2.1816073529357105e-06
cycle_25	-3.5934614127652864e-06
cycle_26	-2.1812906497720164e-06
cycle_27	-2.2501383424855526e-06
cycle_28	-3.355413225047954e-09
cycle_29	-3.522259377053416e-06
cycle_30	-3.522259377053416e-06
cycle_31	-4.521324204809218e-06
cycle_32	-3.1040889406641625e-06
cycle_33	-2.3246246999564235e-06
cycle_34	3.426849635501661e-06
cycle_35	-2.2501383424855526e-06
cycle_36	3.2745061107064544e-09
cycle_37	3.707127632535112e-06
cycle_38	-2.8134201079943466e-09
cycle_39	0.0
cycle_40	-3.657734633844001e-06
cycle_41	3.2745061107064544e-09
cycle_42	2.1816073529357105e-06
cycle_43	-3.8140584941448452e-06
cycle_44	0.0
cycle_45	3.707127632535112e-06
cycle_46	0.0
cycle_47	-2.1812906497720164e-06
cycle_48	-3.7434144146697435e-06
cycle_49	2.113986264706824e-06
cycle_50	4.251140893307692e-06
cycle_51	3.4933024107286492e-06
cycle_52	2.1063727984049763e-09
cycle_53	3.4904891703102514e-06
cycle_54	2.1063727984049763e-09
cycle_55	3.001805597369067e-06
cycle_56	-3.573818826041464e-06
cycle_57	2.9155221595300596e-06
cycle_58	-4.2588223468920106e-06
cycle_59	-3.573818826041464e-06
cycle_60	3.641451916058802e-06
cycle_61	2.1063727984049763e-09
cycle_62	3.188214270921641e-06
cycle_63	0.0
cycle_64	-2.186823660654813e-06
cycle_65	0.0
cycle_66	-3.081456830811291e-06
cycle_67	-2.9224002374705904e-06
cycle_68	2.9155221595300596e-06
cycle_69	2.113986264706824e-06
cycle_70	3.0302577160301603e-06
cycle_71	3.3474390297438816e-06
cycle_72	3.576772608149259e-06
cycle_73	-2.114536187591831e-06
cycle_74	2.7327330398563277e-09
cycle_75	3.3550134892479377e-09
cycle_76	2.2495346854722875e-06
cycle_77	2.9322508573459416e-06
cycle_78	-3.6648123424853907e-06
cycle_79	-3.3741485813698624e-06
cycle_80	-2.2501383424855526e-06
cycle_81	-2.3251664730272736e-06
cycle_82	2.1063727984049763e-09
cycle_83	2.7399309200926147e-06
cycle_84	-3.274923221496806e-09
cycle_85	4.251140893307692e-06
cycle_86	2.185895150663697e-06
cycle_87	4.105358002326476e-06
cycle_88	2.389294261773145e-06
cycle_89	-3.5907284826608432e-06
cycle_90	-3.355413225047954e-09
cycle_91	3.5795053411891153e-06
cycle_92	0.0
cycle_93	-2.3246246999564235e-06
cycle_94	3.2745061107064544e-09
cycle_95	2.8938354461605087e-06
cycle_96	-3.742707564424741e-06
cycle_97	2.7327330398563277e-09
cycle_98	2.2495346854722875e-06
cycle_99	2.389294261773145e-06
cycle_100	0.0
