Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.4501552736412293e-09
cycle_5	1.95967386762419e-09
cycle_6	2.2364052276735435e-09
cycle_7	1.1210922745696905e-09
cycle_8	0.0
cycle_9	-1.397831017602158e-09
cycle_10	0.0
cycle_11	1.9073422286020048e-09
cycle_12	1.9073422286020048e-09
cycle_13	1.450099040845032e-09
cycle_14	0.0
cycle_15	-1.1210996575528043e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-1.4501552736412293e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	2.2364052276735435e-09
cycle_23	0.0
cycle_24	1.1210922745696905e-09
cycle_25	-1.4501552736412293e-09
cycle_26	1.9073422286020048e-09
cycle_27	1.397767401822847e-09
cycle_28	-1.9075647172961396e-09
cycle_29	-1.1210996575528043e-09
cycle_30	1.9073422286020048e-09
cycle_31	1.397767401822847e-09
cycle_32	-1.959888973335211e-09
cycle_33	2.2364052276735435e-09
cycle_34	1.450099040845032e-09
cycle_35	0.0
cycle_36	-1.1210996575528043e-09
cycle_37	-1.4501552736412293e-09
cycle_38	1.1210922745696905e-09
cycle_39	-1.1210996575528043e-09
cycle_40	-1.397831017602158e-09
cycle_41	1.95967386762419e-09
cycle_42	2.2364052276735435e-09
cycle_43	-1.1210996575528043e-09
cycle_44	1.9073422286020048e-09
cycle_45	0.0
cycle_46	1.9073422286020048e-09
cycle_47	1.397767401822847e-09
cycle_48	2.2364052276735435e-09
cycle_49	-1.959888973335211e-09
cycle_50	-1.397831017602158e-09
cycle_51	-1.397831017602158e-09
cycle_52	-1.397831017602158e-09
cycle_53	2.2364052276735435e-09
cycle_54	1.95967386762419e-09
cycle_55	0.0
cycle_56	1.1210922745696905e-09
cycle_57	-1.9075647172961396e-09
cycle_58	1.9073422286020048e-09
cycle_59	1.9073422286020048e-09
cycle_60	1.450099040845032e-09
cycle_61	1.9073422286020048e-09
cycle_62	-1.4501552736412293e-09
cycle_63	1.95967386762419e-09
cycle_64	-1.4501552736412293e-09
cycle_65	1.95967386762419e-09
cycle_66	1.95967386762419e-09
cycle_67	-1.4501552736412293e-09
cycle_68	-1.397831017602158e-09
cycle_69	-2.2365641005883674e-09
cycle_70	-1.397831017602158e-09
cycle_71	-1.959888973335211e-09
cycle_72	-1.4501552736412293e-09
cycle_73	1.9073422286020048e-09
cycle_74	1.397767401822847e-09
cycle_75	-1.397831017602158e-09
cycle_76	1.397767401822847e-09
cycle_77	1.1210922745696905e-09
cycle_78	1.9073422286020048e-09
cycle_79	1.1210922745696905e-09
cycle_80	0.0
cycle_81	1.397767401822847e-09
cycle_82	1.1210922745696905e-09
cycle_83	1.397767401822847e-09
cycle_84	1.397767401822847e-09
cycle_85	1.450099040845032e-09
cycle_86	1.397767401822847e-09
cycle_87	1.450099040845032e-09
cycle_88	1.95967386762419e-09
cycle_89	1.1210922745696905e-09
cycle_90	0.0
cycle_91	2.2364052276735435e-09
cycle_92	0.0
cycle_93	-1.4501552736412293e-09
cycle_94	1.450099040845032e-09
cycle_95	-1.397831017602158e-09
cycle_96	-1.397831017602158e-09
cycle_97	1.95967386762419e-09
cycle_98	1.397767401822847e-09
cycle_99	1.1210922745696905e-09
cycle_100	1.450099040845032e-09
