Cycle	rkl
cycle_1	1.6242634182095372e-08
cycle_2	1.0677165152017665e-08
cycle_3	1.2153182238350269e-08
cycle_4	-7.1287740710523906e-09
cycle_5	0.0
cycle_6	1.2691896145167192e-08
cycle_7	1.6242634182095372e-08
cycle_8	-1.2156818496311672e-08
cycle_9	1.2153182238350269e-08
cycle_10	0.0
cycle_11	1.1215879058834588e-08
cycle_12	-7.1287740710523906e-09
cycle_13	7.128567736103264e-09
cycle_14	-1.2156818496311672e-08
cycle_15	1.6242634182095372e-08
cycle_16	-1.2156818496311672e-08
cycle_17	1.6242634182095372e-08
cycle_18	1.1215879058834588e-08
cycle_19	-7.1287740710523906e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.6242634182095372e-08
cycle_23	0.0
cycle_24	1.1215879058834588e-08
cycle_25	0.0
cycle_26	7.128567736103264e-09
cycle_27	1.2691896145167192e-08
cycle_28	1.2691896145167192e-08
cycle_29	-7.1287740710523906e-09
cycle_30	1.2691896145167192e-08
cycle_31	1.0677165152017665e-08
cycle_32	1.2691896145167192e-08
cycle_33	1.0677165152017665e-08
cycle_34	7.128567736103264e-09
cycle_35	1.2691896145167192e-08
cycle_36	0.0
cycle_37	1.2691896145167192e-08
cycle_38	1.2691896145167192e-08
cycle_39	0.0
cycle_40	-1.0679512107980571e-08
cycle_41	1.0677165152017665e-08
cycle_42	1.1215879058834588e-08
cycle_43	1.0677165152017665e-08
cycle_44	1.1215879058834588e-08
cycle_45	-1.2695326068179469e-08
cycle_46	0.0
cycle_47	0.0
cycle_48	-1.2695326068179469e-08
cycle_49	1.1215879058834588e-08
cycle_50	7.128567736103264e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-1.2695326068179469e-08
cycle_54	-7.1287740710523906e-09
cycle_55	1.1215879058834588e-08
cycle_56	-7.1287740710523906e-09
cycle_57	1.0677165152017665e-08
cycle_58	-7.1287740710523906e-09
cycle_59	-1.0679512107980571e-08
cycle_60	1.2153182238350269e-08
cycle_61	0.0
cycle_62	0.0
cycle_63	1.1215879058834588e-08
cycle_64	0.0
cycle_65	-1.0679512107980571e-08
cycle_66	-7.1287740710523906e-09
cycle_67	-1.0679512107980571e-08
cycle_68	1.2691896145167192e-08
cycle_69	1.2691896145167192e-08
cycle_70	0.0
cycle_71	1.1215879058834588e-08
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.624392348409387e-08
cycle_75	-1.1218019679848368e-08
cycle_76	-1.624392348409387e-08
cycle_77	0.0
cycle_78	1.1215879058834588e-08
cycle_79	0.0
cycle_80	7.128567736103264e-09
cycle_81	-1.0679512107980571e-08
cycle_82	-1.2156818496311672e-08
cycle_83	0.0
cycle_84	1.0677165152017665e-08
cycle_85	7.128567736103264e-09
cycle_86	0.0
cycle_87	-7.1287740710523906e-09
cycle_88	1.0677165152017665e-08
cycle_89	1.2153182238350269e-08
cycle_90	1.0677165152017665e-08
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	1.0677165152017665e-08
cycle_95	0.0
cycle_96	0.0
cycle_97	1.2153182238350269e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
