Cycle	rkl
cycle_1	7.4489416856948765e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	6.380683037487955e-09
cycle_5	9.546462120813004e-09
cycle_6	-6.291644705225252e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	6.2907280495849704e-09
cycle_10	0.0
cycle_11	4.284052501635216e-09
cycle_12	-4.2840792580101095e-09
cycle_13	6.380683037487955e-09
cycle_14	-4.2840792580101095e-09
cycle_15	0.0
cycle_16	-9.54723106127986e-09
cycle_17	7.4489416856948765e-09
cycle_18	6.380683037487955e-09
cycle_19	6.380683037487955e-09
cycle_20	0.0
cycle_21	6.380683037487955e-09
cycle_22	6.2907280495849704e-09
cycle_23	0.0
cycle_24	6.380683037487955e-09
cycle_25	6.380683037487955e-09
cycle_26	-4.2840792580101095e-09
cycle_27	7.538896673597861e-09
cycle_28	6.380683037487955e-09
cycle_29	0.0
cycle_30	-6.291644705225252e-09
cycle_31	4.284052501635216e-09
cycle_32	0.0
cycle_33	6.2907280495849704e-09
cycle_34	6.2907280495849704e-09
cycle_35	7.4489416856948765e-09
cycle_36	6.2907280495849704e-09
cycle_37	-7.540555513330105e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	4.284052501635216e-09
cycle_41	-7.540555513330105e-09
cycle_42	7.4489416856948765e-09
cycle_43	0.0
cycle_44	-6.291644705225252e-09
cycle_45	0.0
cycle_46	-4.2840792580101095e-09
cycle_47	9.546462120813004e-09
cycle_48	7.538896673597861e-09
cycle_49	4.284052501635216e-09
cycle_50	7.538896673597861e-09
cycle_51	6.2907280495849704e-09
cycle_52	4.284052501635216e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	-9.54723106127986e-09
cycle_57	7.4489416856948765e-09
cycle_58	-9.54723106127986e-09
cycle_59	7.4489416856948765e-09
cycle_60	-4.2840792580101095e-09
cycle_61	0.0
cycle_62	-7.540555513330105e-09
cycle_63	4.284052501635216e-09
cycle_64	-4.2840792580101095e-09
cycle_65	-6.291644705225252e-09
cycle_66	-7.540555513330105e-09
cycle_67	0.0
cycle_68	6.2907280495849704e-09
cycle_69	7.4489416856948765e-09
cycle_70	6.380683037487955e-09
cycle_71	9.546462120813004e-09
cycle_72	0.0
cycle_73	7.4489416856948765e-09
cycle_74	6.380683037487955e-09
cycle_75	7.538896673597861e-09
cycle_76	9.546462120813004e-09
cycle_77	0.0
cycle_78	-9.54723106127986e-09
cycle_79	4.284052501635216e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	6.380683037487955e-09
cycle_83	-6.291644705225252e-09
cycle_84	9.546462120813004e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-4.2840792580101095e-09
cycle_88	4.284052501635216e-09
cycle_89	4.284052501635216e-09
cycle_90	-6.3815729367533436e-09
cycle_91	0.0
cycle_92	9.546462120813004e-09
cycle_93	6.380683037487955e-09
cycle_94	0.0
cycle_95	6.380683037487955e-09
cycle_96	7.538896673597861e-09
cycle_97	-4.2840792580101095e-09
cycle_98	-7.450627281802014e-09
cycle_99	-4.2840792580101095e-09
cycle_100	-7.450627281802014e-09
