Cycle	rkl
cycle_1	1.5311101836390506e-07
cycle_2	1.4781053198076322e-07
cycle_3	1.9860396577309203e-07
cycle_4	1.3242289070847235e-07
cycle_5	8.61572966859292e-08
cycle_6	-1.4056760688774261e-07
cycle_7	-1.3375281887606505e-07
cycle_8	8.601055484502851e-08
cycle_9	1.5384110368943382e-07
cycle_10	1.977259561636302e-07
cycle_11	-1.6012244219432148e-07
cycle_12	2.0769047748281366e-07
cycle_13	8.213587071592698e-08
cycle_14	3.50086237776992e-10
cycle_15	1.3882595928382813e-07
cycle_16	1.6308779626772463e-07
cycle_17	-1.4831581707230868e-07
cycle_18	2.0654495419547558e-07
cycle_19	1.4993458230527779e-07
cycle_20	1.9875041390449155e-07
cycle_21	8.14169653362562e-08
cycle_22	1.4122825758855484e-07
cycle_23	-1.994191112242305e-07
cycle_24	4.4119080611082495e-10
cycle_25	2.0862815053313e-07
cycle_26	3.399835968309617e-10
cycle_27	1.3363176226688367e-07
cycle_28	1.481806156111709e-07
cycle_29	2.6431634658763414e-12
cycle_30	1.5125731017695543e-07
cycle_31	2.2752616457566432e-10
cycle_32	-2.3987478670051132e-12
cycle_33	-3.480643551156959e-10
cycle_34	3.461841924234932e-12
cycle_35	1.358228515213611e-07
cycle_36	-5.399312108522736e-10
cycle_37	9.538715728396596e-08
cycle_38	2.1033011116111666e-07
cycle_39	3.1981411963144524e-10
cycle_40	-1.5104665040954757e-07
cycle_41	-1.5977369105524275e-07
cycle_42	9.465597988755903e-08
cycle_43	1.3882334859438572e-07
cycle_44	1.4501453038384682e-07
cycle_45	1.66442957472146e-07
cycle_46	1.3477307392317783e-07
cycle_47	-9.025492608838448e-08
cycle_48	1.3328414022462098e-07
cycle_49	1.6439722311245575e-07
cycle_50	1.5145307535879837e-07
cycle_51	-8.178801130798163e-08
cycle_52	-1.5104665040954757e-07
cycle_53	4.4119080611082495e-10
cycle_54	-1.538389042821109e-07
cycle_55	3.4540842408503636e-10
cycle_56	3.098737377804639e-10
cycle_57	1.3913923202490963e-07
cycle_58	1.3893293265843099e-07
cycle_59	-3.461841924234932e-12
cycle_60	1.653183913652434e-07
cycle_61	1.512573229445202e-07
cycle_62	-9.025492608838448e-08
cycle_63	1.6232074845357047e-07
cycle_64	1.4741055176514806e-07
cycle_65	1.3883383070956157e-07
cycle_66	4.23470813970539e-10
cycle_67	1.66442957472146e-07
cycle_68	-2.0793674260222161e-07
cycle_69	-1.5117983487300535e-07
cycle_70	1.3242289070847235e-07
cycle_71	0.0
cycle_72	3.461841924234932e-12
cycle_73	-8.585432664798276e-08
cycle_74	1.3328414022462098e-07
cycle_75	8.17710397726934e-08
cycle_76	9.567021169720746e-08
cycle_77	1.3733803977400427e-07
cycle_78	1.3866056286504502e-07
cycle_79	-1.5223561589117196e-07
cycle_80	1.3882334859438572e-07
cycle_81	1.3162845535763523e-07
cycle_82	-1.3542194848836786e-07
cycle_83	8.619457836367417e-08
cycle_84	2.1135493355473045e-10
cycle_85	3.8683584113741176e-10
cycle_86	1.3840719975677374e-07
cycle_87	-1.4379270490971763e-07
cycle_88	1.5215547100044802e-07
cycle_89	1.50675791954491e-07
cycle_90	-9.486522334345437e-08
cycle_91	0.0
cycle_92	1.3899246864568227e-07
cycle_93	9.062483841137947e-08
cycle_94	-1.4533702535901583e-07
cycle_95	1.4905739137427432e-07
cycle_96	-9.527475164361476e-08
cycle_97	2.2752616457566432e-10
cycle_98	3.960778927059039e-10
cycle_99	-9.025492608838448e-08
cycle_100	-1.8759296671611025e-07
