Cycle	rkl
cycle_1	1.2709840457869603e-08
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.2388655656891956e-08
cycle_5	-1.0386962179254056e-08
cycle_6	3.760325384405405e-11
cycle_7	1.2128816895273786e-08
cycle_8	-1.162389084985449e-08
cycle_9	-3.5568437084521065e-11
cycle_10	1.2128816895273786e-08
cycle_11	-1.2638568136491557e-08
cycle_12	-4.27131663371938e-11
cycle_13	1.618593348240438e-08
cycle_14	1.2858273723548308e-08
cycle_15	1.4002481230068753e-08
cycle_16	-1.0429675290080098e-08
cycle_17	-1.2129973747665446e-08
cycle_18	-3.045858010253255e-11
cycle_19	9.848692361646982e-09
cycle_20	-1.378910413629697e-08
cycle_21	1.1273133260214507e-08
cycle_22	1.2955714390194828e-08
cycle_23	1.3837904822011637e-08
cycle_24	1.3427758349671137e-08
cycle_25	-1.1402812194472034e-08
cycle_26	-1.285964662534056e-08
cycle_27	1.2051291631287597e-08
cycle_28	-1.1409306721610335e-08
cycle_29	1.0386846882592948e-08
cycle_30	-1.2638568136491557e-08
cycle_31	0.0
cycle_32	-1.042967534559125e-08
cycle_33	1.4565716854875177e-08
cycle_34	-1.5417573107079363e-08
cycle_35	-1.3788453656626842e-08
cycle_36	-1.3839256740588723e-08
cycle_37	-1.2824078465811795e-08
cycle_38	1.2128816895273786e-08
cycle_39	0.0
cycle_40	1.2600860854750096e-08
cycle_41	1.0850820908459013e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	-1.1542366007422089e-08
cycle_45	4.2713110826042566e-11
cycle_46	1.5364686301033714e-08
cycle_47	-1.1825404988563548e-08
cycle_48	-1.2167577223554105e-08
cycle_49	-1.2710783092728661e-08
cycle_50	1.2387614434228311e-08
cycle_51	-3.695310724083356e-11
cycle_52	1.2600860854750096e-08
cycle_53	1.3181884417345913e-08
cycle_54	3.045846908023009e-11
cycle_55	-9.29247656600296e-09
cycle_56	-1.2388655656891956e-08
cycle_57	1.3433518408767497e-08
cycle_58	-9.84998305142426e-09
cycle_59	1.2709840457869603e-08
cycle_60	1.0386846882592948e-08
cycle_61	3.760325384405405e-11
cycle_62	3.695277417392617e-11
cycle_63	-1.0386962179254056e-08
cycle_64	1.5417422616348375e-08
cycle_65	3.695277417392617e-11
cycle_66	-1.4566048478492633e-08
cycle_67	-1.2717277619866962e-08
cycle_68	-3.695310724083356e-11
cycle_69	1.3673760568266857e-08
cycle_70	-1.285964662534056e-08
cycle_71	1.2128816895273786e-08
cycle_72	-1.3675603094398525e-08
cycle_73	-1.1542366007422089e-08
cycle_74	-1.208244632122657e-08
cycle_75	1.1615216122251582e-08
cycle_76	-1.2129973747665446e-08
cycle_77	-3.045858010253255e-11
cycle_78	1.2278581151825563e-08
cycle_79	1.0429559993418991e-08
cycle_80	0.0
cycle_81	-1.235170288271803e-08
cycle_82	-3.5568437084521065e-11
cycle_83	1.1408519462463573e-08
cycle_84	-1.235170288271803e-08
cycle_85	0.0
cycle_86	-1.127439303028055e-08
cycle_87	-1.541822347572719e-08
cycle_88	-1.4250614577271392e-08
cycle_89	1.1049286985365114e-08
cycle_90	1.2934519066920558e-08
cycle_91	-1.1825404988563548e-08
cycle_92	1.2955714390194828e-08
cycle_93	-3.621880573234648e-11
cycle_94	0.0
cycle_95	1.2387614101161404e-08
cycle_96	1.1408519462463573e-08
cycle_97	-1.3434658385769183e-08
cycle_98	1.3837904822011637e-08
cycle_99	1.3477939153627716e-08
cycle_100	1.3452566616223294e-08
