Cycle	rkl
cycle_1	2.298501500241912e-09
cycle_2	1.6548581394104644e-09
cycle_3	1.1292236590243476e-09
cycle_4	-1.655010961609804e-09
cycle_5	1.1292236590243476e-09
cycle_6	2.298501500241912e-09
cycle_7	1.7727450063453887e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	-1.6285871540233643e-09
cycle_11	1.1292236590243476e-09
cycle_12	1.6284427140078606e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	1.1292236590243476e-09
cycle_16	1.6548581394104644e-09
cycle_17	-2.2985098824257477e-09
cycle_18	1.1292236590243476e-09
cycle_19	-1.129246085529445e-09
cycle_20	1.7991604317479926e-09
cycle_21	-1.7992908274422348e-09
cycle_22	-2.2985098824257477e-09
cycle_23	1.7991604317479926e-09
cycle_24	1.1292236590243476e-09
cycle_25	0.0
cycle_26	1.1292236590243476e-09
cycle_27	-1.772867019855795e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	2.298501500241912e-09
cycle_31	-1.129246085529445e-09
cycle_32	1.1292236590243476e-09
cycle_33	-1.6285871540233643e-09
cycle_34	1.6548581394104644e-09
cycle_35	-1.6285871540233643e-09
cycle_36	-1.655010961609804e-09
cycle_37	1.1292236590243476e-09
cycle_38	1.6548581394104644e-09
cycle_39	0.0
cycle_40	1.6548581394104644e-09
cycle_41	1.1292236590243476e-09
cycle_42	1.6548581394104644e-09
cycle_43	1.7991604317479926e-09
cycle_44	0.0
cycle_45	1.1292236590243476e-09
cycle_46	1.6548581394104644e-09
cycle_47	1.6284427140078606e-09
cycle_48	1.7727450063453887e-09
cycle_49	0.0
cycle_50	2.298501500241912e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-1.655010961609804e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	-1.6285871540233643e-09
cycle_58	-1.129246085529445e-09
cycle_59	-1.129246085529445e-09
cycle_60	0.0
cycle_61	-1.129246085529445e-09
cycle_62	2.298501500241912e-09
cycle_63	-1.129246085529445e-09
cycle_64	1.7991604317479926e-09
cycle_65	-1.772867019855795e-09
cycle_66	-1.6285871540233643e-09
cycle_67	-2.2985098824257477e-09
cycle_68	1.1292236590243476e-09
cycle_69	0.0
cycle_70	1.6548581394104644e-09
cycle_71	-1.7992908274422348e-09
cycle_72	0.0
cycle_73	2.298501500241912e-09
cycle_74	0.0
cycle_75	-1.129246085529445e-09
cycle_76	-1.129246085529445e-09
cycle_77	0.0
cycle_78	1.6548581394104644e-09
cycle_79	0.0
cycle_80	-1.129246085529445e-09
cycle_81	2.298501500241912e-09
cycle_82	0.0
cycle_83	1.7727450063453887e-09
cycle_84	1.6284427140078606e-09
cycle_85	0.0
cycle_86	1.7727450063453887e-09
cycle_87	-1.129246085529445e-09
cycle_88	0.0
cycle_89	1.1292236590243476e-09
cycle_90	1.1292236590243476e-09
cycle_91	-2.2985098824257477e-09
cycle_92	1.1292236590243476e-09
cycle_93	1.6548581394104644e-09
cycle_94	-1.772867019855795e-09
cycle_95	1.1292236590243476e-09
cycle_96	1.6548581394104644e-09
cycle_97	-1.772867019855795e-09
cycle_98	-1.7992908274422348e-09
cycle_99	-1.7992908274422348e-09
cycle_100	-1.7992908274422348e-09
