Cycle	rkl
cycle_1	4.839220690833201e-10
cycle_2	4.839220690833201e-10
cycle_3	-4.711440126925481e-10
cycle_4	0.0
cycle_5	-4.83947715235189e-10
cycle_6	5.240762823710554e-10
cycle_7	-6.785342288040397e-10
cycle_8	-5.368989697274174e-10
cycle_9	-4.83947715235189e-10
cycle_10	0.0
cycle_11	4.839220690833201e-10
cycle_12	-6.785342288040397e-10
cycle_13	4.839220690833201e-10
cycle_14	-5.240952671847765e-10
cycle_15	0.0
cycle_16	4.711206424978798e-10
cycle_17	4.839220690833201e-10
cycle_18	-4.711440126925481e-10
cycle_19	5.240762823710554e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	3.2948538342125744e-10
cycle_23	0.0
cycle_24	5.240762823710554e-10
cycle_25	-3.294897688022047e-10
cycle_26	5.240762823710554e-10
cycle_27	4.839220690833201e-10
cycle_28	5.240762823710554e-10
cycle_29	3.2948538342125744e-10
cycle_30	4.711206424978798e-10
cycle_31	-3.294897688022047e-10
cycle_32	6.785319528468392e-10
cycle_33	5.368777089564958e-10
cycle_34	5.368777089564958e-10
cycle_35	-3.294897688022047e-10
cycle_36	-5.368989697274174e-10
cycle_37	4.711206424978798e-10
cycle_38	-6.785342288040397e-10
cycle_39	-6.785342288040397e-10
cycle_40	-6.785342288040397e-10
cycle_41	4.711206424978798e-10
cycle_42	6.785319528468392e-10
cycle_43	-5.368989697274174e-10
cycle_44	-3.294897688022047e-10
cycle_45	4.839220690833201e-10
cycle_46	0.0
cycle_47	4.839220690833201e-10
cycle_48	-4.83947715235189e-10
cycle_49	6.785319528468392e-10
cycle_50	4.711206424978798e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-3.294897688022047e-10
cycle_56	3.2948538342125744e-10
cycle_57	-4.83947715235189e-10
cycle_58	4.839220690833201e-10
cycle_59	-5.240952671847765e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	3.2948538342125744e-10
cycle_63	-4.711440126925481e-10
cycle_64	0.0
cycle_65	-3.294897688022047e-10
cycle_66	3.2948538342125744e-10
cycle_67	-5.240952671847765e-10
cycle_68	5.368777089564958e-10
cycle_69	4.839220690833201e-10
cycle_70	3.2948538342125744e-10
cycle_71	4.711206424978798e-10
cycle_72	4.839220690833201e-10
cycle_73	5.240762823710554e-10
cycle_74	0.0
cycle_75	0.0
cycle_76	4.711206424978798e-10
cycle_77	4.711206424978798e-10
cycle_78	4.711206424978798e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	5.368777089564958e-10
cycle_82	0.0
cycle_83	5.240762823710554e-10
cycle_84	0.0
cycle_85	-5.368989697274174e-10
cycle_86	-5.240952671847765e-10
cycle_87	-6.785342288040397e-10
cycle_88	4.711206424978798e-10
cycle_89	-6.785342288040397e-10
cycle_90	3.2948538342125744e-10
cycle_91	4.839220690833201e-10
cycle_92	0.0
cycle_93	-6.785342288040397e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	-5.240952671847765e-10
cycle_97	4.839220690833201e-10
cycle_98	-6.785342288040397e-10
cycle_99	5.240762823710554e-10
cycle_100	-3.294897688022047e-10
