Cycle	rkl
cycle_1	-6.276940561766864e-07
cycle_2	-6.115173558640663e-07
cycle_3	-7.434206597545234e-07
cycle_4	-6.866676460215437e-07
cycle_5	2.097538753798034e-09
cycle_6	1.4054906127825006e-09
cycle_7	2.269224530504488e-09
cycle_8	5.883358889513524e-07
cycle_9	1.4491911559666448e-09
cycle_10	6.648377356976987e-07
cycle_11	-9.199392054237698e-07
cycle_12	4.284938712184605e-07
cycle_13	1.5424385102491556e-09
cycle_14	6.347284334240477e-07
cycle_15	0.0
cycle_16	4.041962078371597e-07
cycle_17	-8.714706241641501e-07
cycle_18	6.969305258452962e-07
cycle_19	-7.002332961247859e-07
cycle_20	7.421938855722843e-07
cycle_21	-5.633085474188171e-07
cycle_22	2.078231586821744e-09
cycle_23	-1.9880208590450366e-12
cycle_24	6.561029744500679e-07
cycle_25	4.2967273417016116e-07
cycle_26	8.251149988813822e-07
cycle_27	-4.5257932335118767e-07
cycle_28	-6.371092231560738e-07
cycle_29	-6.972302968311084e-07
cycle_30	-7.115460138318319e-07
cycle_31	8.214946185525207e-07
cycle_32	6.362282369276606e-07
cycle_33	-2.0956622548418125e-09
cycle_34	-7.177366492805426e-07
cycle_35	-2.343502392143648e-09
cycle_36	6.938971167658181e-07
cycle_37	-6.848437882345237e-07
cycle_38	-7.048820502286723e-07
cycle_39	6.120749385107871e-07
cycle_40	5.084521381704121e-07
cycle_41	6.559280987805671e-07
cycle_42	6.53851667475891e-07
cycle_43	2.208766891609315e-09
cycle_44	-6.620031388626657e-07
cycle_45	-6.379721855243048e-07
cycle_46	-2.584099600966283e-12
cycle_47	9.268750410518223e-07
cycle_48	7.054420297913921e-07
cycle_49	-4.533256515726336e-07
cycle_50	2.111366248502833e-09
cycle_51	-6.832090395092472e-07
cycle_52	1.4963566496994929e-09
cycle_53	6.681985967316173e-07
cycle_54	-2.210913285782823e-09
cycle_55	6.889405320675834e-07
cycle_56	-6.866357704637949e-07
cycle_57	6.601927367566596e-07
cycle_58	-4.525143588174352e-07
cycle_59	4.540199676217327e-07
cycle_60	-4.825913403894155e-07
cycle_61	7.173910436808484e-07
cycle_62	7.693659641594408e-07
cycle_63	-7.198372674044329e-07
cycle_64	-8.743431953450731e-07
cycle_65	2.1671088257235738e-09
cycle_66	-6.457292064387943e-07
cycle_67	2.317199210288834e-09
cycle_68	6.626834561651584e-07
cycle_69	-6.53233043212964e-07
cycle_70	6.690034653478172e-07
cycle_71	-7.741903186309074e-07
cycle_72	2.2107075059452086e-09
cycle_73	6.833575199594044e-07
cycle_74	4.816083084557832e-07
cycle_75	-8.728064747609565e-07
cycle_76	1.4937725500985266e-09
cycle_77	6.378837629217315e-07
cycle_78	6.824981823028153e-07
cycle_79	6.362275933868844e-07
cycle_80	4.5170837159602684e-07
cycle_81	-8.214865630518098e-07
cycle_82	4.561393218138754e-07
cycle_83	7.046523037845809e-07
cycle_84	4.803620181625945e-07
cycle_85	2.343277405447708e-09
cycle_86	6.977555518927758e-07
cycle_87	-5.960053237052954e-07
cycle_88	6.340408010285792e-07
cycle_89	7.214879866324075e-07
cycle_90	-5.060099473319646e-07
cycle_91	4.3000984989438606e-07
cycle_92	8.711593706411946e-07
cycle_93	-4.533256515726336e-07
cycle_94	-9.214377404975771e-07
cycle_95	7.319081747891865e-07
cycle_96	-6.137555262353267e-07
cycle_97	-4.561967950622581e-07
cycle_98	-4.803601286740289e-07
cycle_99	-6.378059892453436e-07
cycle_100	-6.363596673497618e-07
