Cycle	rkl
cycle_1	4.315364972029556e-07
cycle_2	4.435773863775694e-07
cycle_3	-6.522893661875528e-07
cycle_4	-4.2561394542062203e-07
cycle_5	6.784477843413406e-07
cycle_6	6.576165232918818e-07
cycle_7	6.601601518219091e-07
cycle_8	6.78677970156194e-07
cycle_9	1.2340889421480483e-10
cycle_10	1.274447769539222e-10
cycle_11	6.849159095989599e-07
cycle_12	-6.612714905096517e-07
cycle_13	-6.611457484817507e-07
cycle_14	6.849159095989599e-07
cycle_15	4.375471940321063e-07
cycle_16	-4.4385453490392024e-07
cycle_17	-1.67992064703526e-10
cycle_18	-1.67992064703526e-10
cycle_19	1.6799189817007232e-10
cycle_20	1.257420279010546e-10
cycle_21	-6.521684660643068e-07
cycle_22	-6.673665575718246e-07
cycle_23	1.274447769539222e-10
cycle_24	0.0
cycle_25	4.375471940321063e-07
cycle_26	6.512170322436894e-07
cycle_27	6.724426228066349e-07
cycle_28	1.2340889421480483e-10
cycle_29	8.99225719275254e-07
cycle_30	-8.748343636733047e-07
cycle_31	0.0
cycle_32	6.663954991714682e-07
cycle_33	4.4381258629266895e-07
cycle_34	8.870364816560006e-07
cycle_35	-4.2561394542062203e-07
cycle_36	6.540907308560939e-07
cycle_37	-6.733795664404241e-07
cycle_38	-1.251142522917803e-10
cycle_39	4.315364972029556e-07
cycle_40	1.274447769539222e-10
cycle_41	-6.612714933407204e-07
cycle_42	1.2511164326767243e-10
cycle_43	6.601601518219091e-07
cycle_44	8.75096527075403e-07
cycle_45	0.0
cycle_46	8.286438202276258e-11
cycle_47	6.511554562216304e-07
cycle_48	-1.2341155875006393e-10
cycle_49	-6.612666486049967e-07
cycle_50	-6.612714933407204e-07
cycle_51	-6.522893661875528e-07
cycle_52	6.421221880326122e-07
cycle_53	6.45334052307156e-07
cycle_54	0.0
cycle_55	6.45334052307156e-07
cycle_56	4.255876485115273e-07
cycle_57	-6.522959136168183e-07
cycle_58	0.0
cycle_59	0.0
cycle_60	-6.551350516526e-07
cycle_61	6.724426228066349e-07
cycle_62	6.571856485670935e-07
cycle_63	-1.257448589697674e-10
cycle_64	-6.611457484817507e-07
cycle_65	-6.521684660643068e-07
cycle_66	4.375471940321063e-07
cycle_67	6.540907308560939e-07
cycle_68	8.871193460935345e-07
cycle_69	-8.286443753391382e-11
cycle_70	8.286438202276258e-11
cycle_71	6.759534638689502e-07
cycle_72	8.286438202276258e-11
cycle_73	-1.2341155875006393e-10
cycle_74	-6.492040911521002e-07
cycle_75	6.724426228066349e-07
cycle_76	6.453110611981394e-07
cycle_77	6.601601518219091e-07
cycle_78	-6.521684660643068e-07
cycle_79	6.633334862504725e-07
cycle_80	-8.871126357390402e-07
cycle_81	1.2340889421480483e-10
cycle_82	4.4381258629266895e-07
cycle_83	-6.521684660643068e-07
cycle_84	6.602858938498102e-07
cycle_85	-4.375746072149411e-07
cycle_86	0.0
cycle_87	0.0
cycle_88	6.540907308560939e-07
cycle_89	-4.375746072149411e-07
cycle_90	4.435773863775694e-07
cycle_91	-8.286443753391382e-11
cycle_92	6.512170322436894e-07
cycle_93	-1.257448589697674e-10
cycle_94	-8.992477853464464e-07
cycle_95	8.286438202276258e-11
cycle_96	-6.611457484817507e-07
cycle_97	6.78677970156194e-07
cycle_98	6.635630388496239e-07
cycle_99	-6.463600896178257e-07
cycle_100	6.602200251504264e-07
