Cycle	rkl
cycle_1	0.0
cycle_2	9.64188284768852e-10
cycle_3	0.0
cycle_4	-1.2759943102125249e-09
cycle_5	1.0538324657360931e-09
cycle_6	9.50448830749906e-10
cycle_7	-9.796680133788982e-10
cycle_8	-6.801913476905952e-10
cycle_9	4.89386309254769e-13
cycle_10	6.658760764999272e-10
cycle_11	-9.798215017120526e-10
cycle_12	0.0
cycle_13	1.0094202695931642e-09
cycle_14	1.0085124402259282e-09
cycle_15	9.483958618439203e-10
cycle_16	-1.363527624143046e-09
cycle_17	-6.801913476905952e-10
cycle_18	0.0
cycle_19	1.3347620786419157e-09
cycle_20	1.005757199745716e-09
cycle_21	1.0240260861493766e-09
cycle_22	-6.502964833288161e-10
cycle_23	9.941413803282728e-10
cycle_24	1.0085124402259282e-09
cycle_25	9.64188284768852e-10
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	1.0068141875763104e-09
cycle_30	6.801905150233267e-10
cycle_31	9.941413803282728e-10
cycle_32	1.0385434734416776e-09
cycle_33	-4.822253707459367e-13
cycle_34	3.3595348725157237e-13
cycle_35	-4.894418204060003e-13
cycle_36	9.620488850003994e-10
cycle_37	9.908807108161e-10
cycle_38	4.89386309254769e-13
cycle_39	-6.961248244508056e-10
cycle_40	-1.363527624143046e-09
cycle_41	1.2767586987649793e-09
cycle_42	4.89386309254769e-13
cycle_43	-9.759976715706387e-10
cycle_44	-9.94198778858646e-10
cycle_45	6.652545181395908e-10
cycle_46	1.3347620786419157e-09
cycle_47	9.908807108161e-10
cycle_48	4.909961326404755e-13
cycle_49	-4.981570711493077e-13
cycle_50	9.796806144102277e-10
cycle_51	1.0068141875763104e-09
cycle_52	-6.658870121967198e-10
cycle_53	-9.628078334600332e-10
cycle_54	1.0094202695931642e-09
cycle_55	-6.801913476905952e-10
cycle_56	-6.444289546436721e-13
cycle_57	-9.48444767168155e-10
cycle_58	-1.006703442829604e-09
cycle_59	9.93412907490665e-10
cycle_60	9.798269418048733e-10
cycle_61	9.941413803282728e-10
cycle_62	0.0
cycle_63	1.0085124402259282e-09
cycle_64	1.0242836578910897e-09
cycle_65	9.946307666375276e-10
cycle_66	-1.3339806481660332e-09
cycle_67	4.89386309254769e-13
cycle_68	-6.808358321563901e-10
cycle_69	0.0
cycle_70	4.89386309254769e-13
cycle_71	-6.808357766452389e-10
cycle_72	9.916422682998416e-10
cycle_73	1.0242836578910897e-09
cycle_74	-9.765634412239876e-10
cycle_75	6.444844657949034e-13
cycle_76	6.652457473776963e-10
cycle_77	-6.658782414348252e-10
cycle_78	-9.622591057301122e-10
cycle_79	-4.909406214892442e-13
cycle_80	6.652457473776963e-10
cycle_81	-4.909406214892442e-13
cycle_82	4.89386309254769e-13
cycle_83	-9.936242384434024e-10
cycle_84	6.502955951503964e-10
cycle_85	9.765096509184445e-10
cycle_86	-9.765634412239876e-10
cycle_87	-9.914246090758638e-10
cycle_88	1.005602157100327e-09
cycle_89	1.0092739977096699e-09
cycle_90	1.0085124402259282e-09
cycle_91	0.0
cycle_92	-1.3048881419841507e-09
cycle_93	1.024437146224244e-09
cycle_94	9.946308221486788e-10
cycle_95	-9.765634412239876e-10
cycle_96	1.024437146224244e-09
cycle_97	-6.801913476905952e-10
cycle_98	-1.3048881419841507e-09
cycle_99	0.0
cycle_100	6.444844657949034e-13
