Cycle	rkl
cycle_1	1.7934880087888683e-05
cycle_2	-2.2973049306929116e-05
cycle_3	2.391654663613796e-05
cycle_4	-3.419857064201892e-09
cycle_5	1.7777943466579238e-05
cycle_6	1.6845884423966062e-05
cycle_7	1.737702532361718e-05
cycle_8	-3.288080252517034e-09
cycle_9	3.4194275189136647e-09
cycle_10	1.0618262576589377e-05
cycle_11	-1.0923596225675958e-05
cycle_12	-1.8102070745484866e-05
cycle_13	-1.6966917138316884e-05
cycle_14	1.612821751850735e-05
cycle_15	1.0776379342158915e-05
cycle_16	1.612821751850735e-05
cycle_17	1.0914662081806803e-05
cycle_18	1.612821751850735e-05
cycle_19	-2.045627944813333e-09
cycle_20	1.737702532361718e-05
cycle_21	1.598527300694652e-05
cycle_22	-1.1081603495000092e-05
cycle_23	3.178349805565972e-09
cycle_24	1.0618262576589377e-05
cycle_25	3.287624006365064e-09
cycle_26	1.554871298653504e-05
cycle_27	1.612821751850735e-05
cycle_28	1.598527300694652e-05
cycle_29	-1.0944802822820954e-05
cycle_30	2.3273191670003524e-05
cycle_31	-1.5814970009409013e-05
cycle_32	-1.6932267643376964e-05
cycle_33	1.737702532361718e-05
cycle_34	-1.6122060267687033e-05
cycle_35	1.6688117884022802e-05
cycle_36	-1.7409882809127364e-05
cycle_37	-4.420802113269673e-09
cycle_38	1.598527300694652e-05
cycle_39	3.0465462930173715e-09
cycle_40	1.0914662081806803e-05
cycle_41	0.0
cycle_42	1.7779076536772465e-05
cycle_43	-1.0944802822820954e-05
cycle_44	2.3271146068759574e-05
cycle_45	-2.045627944813333e-09
cycle_46	2.3273191670003524e-05
cycle_47	-2.045627944813333e-09
cycle_48	1.6126975495744933e-05
cycle_49	1.6987752687491753e-05
cycle_50	-1.5814970009409013e-05
cycle_51	-1.078679555349682e-05
cycle_52	1.7934880087888683e-05
cycle_53	-1.6503979247628475e-05
cycle_54	-3.0468946254913476e-09
cycle_55	1.7146893027009114e-05
cycle_56	-1.680778188190013e-05
cycle_57	-3.178671437176206e-09
cycle_58	-1.0944561745107606e-05
cycle_59	1.62290563759937e-05
cycle_60	-1.6122060267687033e-05
cycle_61	1.7235322834818767e-05
cycle_62	-2.3312338209846573e-05
cycle_63	2.0456012439495908e-09
cycle_64	-1.611864084016812e-05
cycle_65	1.554871298653504e-05
cycle_66	-1.7550102908825416e-05
cycle_67	1.638790682173541e-05
cycle_68	-2.2972917503416568e-05
cycle_69	1.6845884423966062e-05
cycle_70	3.287624006365064e-09
cycle_71	-1.0647468023983198e-05
cycle_72	4.420694199591679e-09
cycle_73	1.6987752687491753e-05
cycle_74	3.4194275189136647e-09
cycle_75	-1.680778188190013e-05
cycle_76	1.5689723368239594e-05
cycle_77	-1.775960314442937e-05
cycle_78	1.6987752687491753e-05
cycle_79	1.7235322834818767e-05
cycle_80	-1.7409882809127364e-05
cycle_81	2.0456012439495908e-09
cycle_82	-2.045627944813333e-09
cycle_83	-1.0782374859297228e-05
cycle_84	1.598527300694652e-05
cycle_85	-1.0782374859297228e-05
cycle_86	1.0776379342158915e-05
cycle_87	1.0776379450072593e-05
cycle_88	1.598527300694652e-05
cycle_89	3.4194275189136647e-09
cycle_90	-4.420802113269673e-09
cycle_91	-2.3312338209846573e-05
cycle_92	0.0
cycle_93	1.7098733147313805e-05
cycle_94	1.0771958647959323e-05
cycle_95	1.6989126943312005e-05
cycle_96	-1.825815910727613e-05
cycle_97	1.7378026268666247e-05
cycle_98	1.0776379450072593e-05
cycle_99	3.287624006365064e-09
cycle_100	-1.6968291394137136e-05
