Cycle	rkl
cycle_1	1.1919493170253759e-09
cycle_2	-1.151161916457255e-06
cycle_3	5.491520747025191e-07
cycle_4	-5.876977665630889e-07
cycle_5	4.751770863453686e-07
cycle_6	1.7399997233602527e-06
cycle_7	-1.0549889669086987e-06
cycle_8	-1.137030802844663e-09
cycle_9	9.230047164354716e-07
cycle_10	4.3313275405187923e-07
cycle_11	9.072559090661514e-07
cycle_12	-8.914837180129531e-07
cycle_13	8.789473339709808e-07
cycle_14	-3.5284138377722485e-07
cycle_15	1.0524872416373121e-06
cycle_16	3.803278364467033e-07
cycle_17	9.258310584292495e-07
cycle_18	3.738909163941706e-07
cycle_19	5.242332867805288e-07
cycle_20	-5.250312862248308e-07
cycle_21	-3.0388021499128115e-07
cycle_22	-4.7482851756042166e-07
cycle_23	-2.7315682044060097e-07
cycle_24	4.3983653097434683e-07
cycle_25	2.900458185295385e-07
cycle_26	-1.5674012088240374e-10
cycle_27	-5.020743114036996e-07
cycle_28	1.9692543719584954e-06
cycle_29	2.7799159968422416e-07
cycle_30	-5.18102625801653e-07
cycle_31	5.026961881204883e-07
cycle_32	-3.964676082990337e-07
cycle_33	3.625242026017439e-07
cycle_34	1.5046209645430686e-06
cycle_35	5.17141014233502e-07
cycle_36	-4.1280150203659716e-07
cycle_37	9.296157213456446e-07
cycle_38	3.7254197410296896e-07
cycle_39	-5.778726056004935e-07
cycle_40	1.1453015996143456e-06
cycle_41	3.9080796726542744e-07
cycle_42	1.6906147293216378e-06
cycle_43	-1.7136547736384955e-10
cycle_44	8.950821032138734e-07
cycle_45	-9.202388494555791e-07
cycle_46	1.499272379246186e-06
cycle_47	2.8327663592619956e-07
cycle_48	-1.7136547736384955e-10
cycle_49	4.637104112914514e-07
cycle_50	-9.127981946410735e-07
cycle_51	-6.102202916302701e-07
cycle_52	-2.847370518810344e-07
cycle_53	-1.1324930433986857e-06
cycle_54	-4.1313049098379295e-07
cycle_55	5.092023868114026e-07
cycle_56	8.790585022122599e-07
cycle_57	4.7391114382788757e-07
cycle_58	-9.202388494555791e-07
cycle_59	5.063599791133022e-07
cycle_60	6.297123231746582e-07
cycle_61	4.686722148705691e-07
cycle_62	2.898263465334061e-07
cycle_63	-3.9634760651274803e-07
cycle_64	-2.897597706219557e-07
cycle_65	-4.194955207648121e-07
cycle_66	9.030357074890638e-07
cycle_67	1.5393944634012335e-06
cycle_68	-5.35838604209804e-07
cycle_69	1.5673673470217864e-10
cycle_70	1.5673673470217864e-10
cycle_71	-3.8073241170888394e-07
cycle_72	-5.023709814255817e-07
cycle_73	0.0
cycle_74	9.205188339356241e-07
cycle_75	1.0458378860156436e-06
cycle_76	1.7435178804037221e-06
cycle_77	4.688435779054423e-07
cycle_78	4.063119504738033e-07
cycle_79	2.9723156069749734e-07
cycle_80	9.096130392793889e-07
cycle_81	1.3201097243120685e-06
cycle_82	2.0284401935910523e-10
cycle_83	4.262640151964092e-07
cycle_84	-1.143593970132084e-06
cycle_85	4.0278575974550535e-07
cycle_86	1.7011976222169878e-06
cycle_87	2.5399188308128373e-10
cycle_88	9.237649683524474e-07
cycle_89	-9.096651630291497e-07
cycle_90	-2.5399687908489454e-10
cycle_91	3.904946811461585e-07
cycle_92	3.9591789513515607e-07
cycle_93	1.9986812010430732e-06
cycle_94	3.9072533342121574e-07
cycle_95	-5.501153060860631e-07
cycle_96	3.8573786848017377e-07
cycle_97	-9.093715235275468e-07
cycle_98	-5.876977665630889e-07
cycle_99	-4.19034763277093e-07
cycle_100	-1.0550195227443382e-06
