Cycle	rkl
cycle_1	3.3285899897483873e-07
cycle_2	3.672205697302644e-07
cycle_3	1.5440981826486677e-12
cycle_4	3.320342065737947e-07
cycle_5	-4.931196465052246e-07
cycle_6	4.70634953231297e-09
cycle_7	1.9072725482294217e-07
cycle_8	1.9112304844304262e-07
cycle_9	-4.581875791553891e-07
cycle_10	-4.654752749910784e-09
cycle_11	7.567546478348675e-09
cycle_12	2.4324300951228395e-07
cycle_13	-3.693590595599261e-07
cycle_14	7.3863020144671054e-09
cycle_15	-3.4154863920443645e-07
cycle_16	7.84321751989836e-09
cycle_17	1.8976941873471986e-07
cycle_18	3.5749531701601e-07
cycle_19	-2.5814608201057965e-07
cycle_20	3.7271135522320975e-07
cycle_21	3.668107961263267e-07
cycle_22	3.3268491683724477e-07
cycle_23	-3.2182437903482963e-07
cycle_24	4.400089265166329e-07
cycle_25	-2.842418942994307e-07
cycle_26	-3.12172873995209e-07
cycle_27	-6.831757382030901e-13
cycle_28	-4.268078409030984e-07
cycle_29	-3.56006171098322e-07
cycle_30	-3.576822479312014e-07
cycle_31	7.1254228628525595e-09
cycle_32	4.6957632127142546e-07
cycle_33	1.9095738884589153e-07
cycle_34	4.6875414677627347e-07
cycle_35	-4.298972146044022e-07
cycle_36	4.654564622619262e-09
cycle_37	3.335758044231696e-07
cycle_38	7.072539276453682e-09
cycle_39	3.492576594599228e-07
cycle_40	2.539410960955557e-07
cycle_41	3.5749531701601e-07
cycle_42	2.16530068375409e-07
cycle_43	-4.5830892331233386e-07
cycle_44	3.543760526691919e-07
cycle_45	4.1353317953296553e-07
cycle_46	8.036393939203634e-09
cycle_47	-2.5720368540538274e-07
cycle_48	5.727379603359672e-07
cycle_49	7.962924597482157e-09
cycle_50	-4.5937237902471395e-09
cycle_51	3.4111888302934545e-07
cycle_52	1.5805058251050497e-07
cycle_53	3.9409969437853576e-07
cycle_54	-4.542586640177149e-09
cycle_55	7.3863020144671054e-09
cycle_56	4.105681200017308e-07
cycle_57	-7.59030605035349e-09
cycle_58	3.4347504729304035e-07
cycle_59	4.400676813509641e-07
cycle_60	-3.3447373715134177e-07
cycle_61	-2.576737076487312e-07
cycle_62	4.1114332832714595e-07
cycle_63	4.593627256355148e-09
cycle_64	4.593627256355148e-09
cycle_65	3.480206063888325e-07
cycle_66	2.8419647979394114e-07
cycle_67	3.939783035367128e-07
cycle_68	5.729995227188311e-07
cycle_69	7.589723738377074e-09
cycle_70	3.480217350415593e-07
cycle_71	2.161724954041766e-07
cycle_72	2.1576157804847895e-07
cycle_73	-2.157926438650648e-07
cycle_74	7.327131734680137e-09
cycle_75	4.373092201137574e-07
cycle_76	4.106192571518008e-07
cycle_77	-3.0746420953686737e-07
cycle_78	3.4112046748413505e-07
cycle_79	3.645835309207257e-07
cycle_80	3.676919950734714e-07
cycle_81	4.576883985696334e-07
cycle_82	-2.5901977174225266e-07
cycle_83	3.7230048016700934e-07
cycle_84	1.941998048482496e-07
cycle_85	4.5618987953854884e-07
cycle_86	6.832312493543213e-13
cycle_87	7.446838812263934e-09
cycle_88	3.4200454585020523e-07
cycle_89	-2.5796570252145656e-07
cycle_90	-1.1753931161706532e-12
cycle_91	3.4761004685801566e-07
cycle_92	4.1147905210925373e-07
cycle_93	-3.345259971254677e-07
cycle_94	2.7489345300057977e-07
cycle_95	4.58159644278755e-07
cycle_96	3.8686450654079607e-07
cycle_97	3.806952421081533e-07
cycle_98	4.567438806057922e-07
cycle_99	-7.2084344604483874e-09
cycle_100	-3.580407604286684e-07
