Cycle	rkl
cycle_1	-8.74692251573439e-07
cycle_2	-9.718863799301758e-07
cycle_3	4.654418517269221e-10
cycle_4	4.372456841039707e-10
cycle_5	9.667007244140713e-07
cycle_6	7.446820937673237e-12
cycle_7	9.58219853464115e-07
cycle_8	5.829666194223648e-10
cycle_9	-9.884996385878253e-07
cycle_10	8.829791123265984e-07
cycle_11	-8.980721552531712e-07
cycle_12	4.878072945579959e-10
cycle_13	1.2345728043761106e-06
cycle_14	6.874544859480913e-07
cycle_15	9.544178485865196e-07
cycle_16	8.964254301080388e-07
cycle_17	8.714824997757553e-07
cycle_18	-8.815881670232173e-07
cycle_19	-9.718796281643627e-07
cycle_20	-8.834889213549246e-07
cycle_21	8.824485384639758e-07
cycle_22	-7.446876448824469e-12
cycle_23	-9.149860886181749e-07
cycle_24	6.485252443400036e-07
cycle_25	-6.384168218520614e-07
cycle_26	9.70228335173129e-07
cycle_27	-9.61778764407839e-07
cycle_28	-6.395186642471629e-07
cycle_29	9.989631125084664e-07
cycle_30	9.617659442184845e-07
cycle_31	6.689370167789477e-07
cycle_32	9.97215787224004e-07
cycle_33	6.72058741990611e-10
cycle_34	5.371710298796017e-10
cycle_35	-6.547917851262852e-07
cycle_36	-9.560994591040206e-07
cycle_37	5.603199570991535e-10
cycle_38	-4.18891810127775e-10
cycle_39	-6.856117815146057e-07
cycle_40	-9.169348175186443e-07
cycle_41	-6.512837187888643e-07
cycle_42	6.358811921458596e-07
cycle_43	4.878072945579959e-10
cycle_44	6.231358959385425e-07
cycle_45	8.704326098785131e-07
cycle_46	4.954692212066902e-10
cycle_47	-9.718796281643627e-07
cycle_48	-9.22540967229768e-07
cycle_49	8.824410915875269e-07
cycle_50	5.033547467725441e-10
cycle_51	6.358811921458596e-07
cycle_52	9.58219853464115e-07
cycle_53	9.469986352872439e-07
cycle_54	8.147918579282099e-07
cycle_55	-8.584990107141088e-07
cycle_56	6.347856552624265e-07
cycle_57	8.970677763953105e-07
cycle_58	-1.1783776073248653e-06
cycle_59	-6.671398223301317e-07
cycle_60	4.6446235746344655e-10
cycle_61	6.695625165420438e-10
cycle_62	6.036611766013777e-10
cycle_63	9.717688788102308e-07
cycle_64	-3.332207287876088e-10
cycle_65	9.071682925410052e-07
cycle_66	-8.52017782992931e-07
cycle_67	8.619396462128392e-07
cycle_68	-6.708004716138305e-07
cycle_69	-6.303934041440584e-10
cycle_70	1.0008276078443679e-06
cycle_71	-8.562695576475043e-07
cycle_72	3.810945448101677e-10
cycle_73	9.452172336499309e-07
cycle_74	5.603199570991535e-10
cycle_75	6.50284977754545e-07
cycle_76	8.94066984225006e-07
cycle_77	-3.332207287876088e-10
cycle_78	4.2049591586490465e-10
cycle_79	9.544178485865196e-07
cycle_80	8.551008149892958e-07
cycle_81	8.551179762616989e-07
cycle_82	9.429052198473009e-07
cycle_83	9.76172218170035e-07
cycle_84	-8.840269420939961e-07
cycle_85	-8.562695576475043e-07
cycle_86	9.635640819682934e-07
cycle_87	1.1522841117383997e-06
cycle_88	6.676145253292631e-07
cycle_89	-8.609272740267571e-07
cycle_90	6.365368164229501e-07
cycle_91	6.539485900014519e-07
cycle_92	-9.020192465736265e-07
cycle_93	1.0010387706538282e-06
cycle_94	1.2007481793863128e-06
cycle_95	6.061103841048521e-10
cycle_96	-9.398615409272892e-07
cycle_97	-9.050775824914759e-07
cycle_98	-1.1530275710880389e-06
cycle_99	-5.033690131384105e-10
cycle_100	-9.301300831765502e-07
