Cycle	rkl
cycle_1	1.0634305749879225e-06
cycle_2	1.0870729366119214e-06
cycle_3	1.1300092990218502e-06
cycle_4	-1.691034675510572e-06
cycle_5	-9.075502849231754e-10
cycle_6	0.0
cycle_7	-8.178241376333162e-07
cycle_8	-1.1817861134133523e-09
cycle_9	1.0879388265827572e-06
cycle_10	1.7987499979221777e-06
cycle_11	0.0
cycle_12	2.078633709601263e-09
cycle_13	1.7436815003546435e-06
cycle_14	-7.968632031452039e-07
cycle_15	-8.730843037985103e-07
cycle_16	1.9581602818674604e-06
cycle_17	1.0629242440385323e-06
cycle_18	-1.0554644662708057e-06
cycle_19	1.6844341030330945e-06
cycle_20	-1.0199613058037293e-06
cycle_21	1.7425755444722135e-06
cycle_22	-1.8347807513863224e-06
cycle_23	-1.1320362564015696e-06
cycle_24	1.0629242440385323e-06
cycle_25	0.0
cycle_26	1.7603794533194161e-09
cycle_27	1.6726766819963323e-06
cycle_28	1.0863607209365966e-06
cycle_29	-7.956702937073068e-07
cycle_30	1.1588733787315508e-06
cycle_31	1.0376123819599847e-06
cycle_32	2.0432172953832595e-06
cycle_33	1.7969813070617402e-06
cycle_34	1.0640487393964726e-06
cycle_35	-1.194828042061502e-09
cycle_36	-1.9650980709329247e-06
cycle_37	1.1735889542952016e-06
cycle_38	-8.1771418031229e-07
cycle_39	-1.7802205820593997e-09
cycle_40	8.209407405534996e-07
cycle_41	1.6473976755526643e-06
cycle_42	1.958999253370841e-06
cycle_43	1.8515530220142296e-09
cycle_44	1.6706327754245631e-06
cycle_45	-7.956088878269263e-07
cycle_46	1.2046196817827592e-09
cycle_47	1.7559485530893593e-06
cycle_48	-1.1295511917475132e-06
cycle_49	1.083236643828478e-06
cycle_50	1.1108617081756478e-09
cycle_51	-1.1466341764965193e-09
cycle_52	1.0611802266358161e-06
cycle_53	-1.7834814736161775e-09
cycle_54	1.255207604522468e-09
cycle_55	2.1149141327114762e-09
cycle_56	7.653170842059076e-07
cycle_57	-8.633780079758679e-10
cycle_58	-8.724477771893113e-07
cycle_59	7.646170171460298e-07
cycle_60	-1.255869047644964e-09
cycle_61	-1.1477910566437544e-09
cycle_62	1.0634300140477393e-06
cycle_63	1.126833903963842e-09
cycle_64	1.779955627334573e-09
cycle_65	-1.6536397581812246e-06
cycle_66	1.062412250396605e-06
cycle_67	-1.5722508338034125e-06
cycle_68	-1.06582134418165e-06
cycle_69	7.166489623955385e-13
cycle_70	8.727853509915562e-07
cycle_71	-8.178245335666023e-07
cycle_72	-1.6800820653029014e-06
cycle_73	-7.905790318507577e-07
cycle_74	-1.10241705825187e-06
cycle_75	1.1263054864318889e-06
cycle_76	1.9141012992385242e-06
cycle_77	1.9581602818674604e-06
cycle_78	1.0623043618096517e-06
cycle_79	-1.8280185143382255e-09
cycle_80	1.1108617081756478e-09
cycle_81	1.1281577457500358e-06
cycle_82	1.0390124522419164e-06
cycle_83	8.495531373386989e-07
cycle_84	1.713777094791702e-06
cycle_85	-1.160184708637324e-06
cycle_86	1.6473975105735228e-06
cycle_87	1.1300266956060234e-06
cycle_88	-1.719837156022308e-06
cycle_89	-1.5716706559532057e-06
cycle_90	1.0641551981827035e-06
cycle_91	1.0845455026831097e-06
cycle_92	1.6322070161833846e-06
cycle_93	1.112582248552485e-12
cycle_94	1.112582248552485e-12
cycle_95	1.6730761603911404e-06
cycle_96	-1.6351115680879325e-06
cycle_97	1.756587120455011e-06
cycle_98	8.197352870664698e-07
cycle_99	-1.01934540844284e-06
cycle_100	-2.1151199680602417e-09
