Cycle	rkl
cycle_1	-1.6386761016451423e-06
cycle_2	-1.9242913555928e-06
cycle_3	-9.940675332331672e-07
cycle_4	-1.625855172715518e-09
cycle_5	-1.8774124307396889e-06
cycle_6	-1.0234874616155132e-06
cycle_7	1.6444602047305246e-06
cycle_8	9.532200584416728e-10
cycle_9	-1.7183852876745398e-06
cycle_10	2.5277672535128914e-06
cycle_11	-1.85280679404487e-06
cycle_12	-1.576392995528142e-06
cycle_13	1.713612065523673e-06
cycle_14	1.7913750482989599e-09
cycle_15	1.8816809696509118e-06
cycle_16	-2.463293251708798e-06
cycle_17	1.677312820247412e-06
cycle_18	-1.65058029272247e-06
cycle_19	1.8716137948349143e-06
cycle_20	1.8442129410822794e-06
cycle_21	1.997543354725906e-06
cycle_22	4.464095759715292e-12
cycle_23	1.6481675045865174e-06
cycle_24	1.6681014237684977e-06
cycle_25	-1.846694062446197e-06
cycle_26	1.0587581922294476e-09
cycle_27	-1.6171775363282848e-06
cycle_28	-2.780220498266317e-12
cycle_29	-1.0879239933370144e-06
cycle_30	1.0226465481100178e-06
cycle_31	-1.921741072385963e-06
cycle_32	-1.6937599656152713e-09
cycle_33	-1.6692471849211188e-09
cycle_34	1.673487394882045e-06
cycle_35	1.602497153307958e-06
cycle_36	9.946165788199401e-07
cycle_37	1.6778786873228313e-06
cycle_38	-1.0210753019768148e-06
cycle_39	9.611498376083105e-07
cycle_40	-1.7983082478134627e-06
cycle_41	-1.611580258131795e-09
cycle_42	-1.919325183563636e-06
cycle_43	-1.8406139151716516e-06
cycle_44	1.5593374924627312e-09
cycle_45	-1.0036487751996503e-09
cycle_46	1.0609449739296117e-06
cycle_47	2.4570247083577357e-06
cycle_48	1.6024971532524468e-06
cycle_49	-1.0594387904738767e-06
cycle_50	1.713612065523673e-06
cycle_51	-1.0228335752815454e-06
cycle_52	-2.5499532687600635e-06
cycle_53	-6.6820438071601984e-12
cycle_54	1.842500314819251e-06
cycle_55	-2.307134668311228e-06
cycle_56	1.5756681694401031e-06
cycle_57	1.8705028336785112e-06
cycle_58	0.0
cycle_59	2.316959202830482e-06
cycle_60	1.639010434928423e-06
cycle_61	-1.6069149551545259e-06
cycle_62	1.0911980954375622e-06
cycle_63	1.7452215421154271e-06
cycle_64	-1.5803241178447003e-06
cycle_65	-2.6245696846394218e-06
cycle_66	-1.7328499965496569e-06
cycle_67	1.5616642423665894e-09
cycle_68	-1.0602069126508518e-06
cycle_69	-1.7687993664750046e-06
cycle_70	0.0
cycle_71	-9.954916925791757e-07
cycle_72	1.8509002133737518e-06
cycle_73	1.9663792258928225e-06
cycle_74	9.532200584416728e-10
cycle_75	2.38881240338662e-06
cycle_76	1.8434876958295376e-09
cycle_77	1.602492046393067e-06
cycle_78	1.714452119938592e-06
cycle_79	9.594585114180987e-07
cycle_80	1.8336493032289347e-06
cycle_81	-1.9659955572959298e-06
cycle_82	-1.5042669904152817e-06
cycle_83	2.1649317893945863e-09
cycle_84	1.6463125223076247e-06
cycle_85	1.9261958746352725e-06
cycle_86	1.0226465481100178e-06
cycle_87	1.7685847332193916e-06
cycle_88	1.8398544836539799e-06
cycle_89	-1.0228342181006767e-06
cycle_90	1.0583797944718754e-06
cycle_91	1.9565005656141388e-06
cycle_92	9.967351375927969e-07
cycle_93	-9.909548908115795e-07
cycle_94	-1.8152751795064148e-06
cycle_95	1.602497153307958e-06
cycle_96	1.0551856610696575e-06
cycle_97	-2.4669470116145398e-06
cycle_98	-1.0879239933370144e-06
cycle_99	-1.0244481229992886e-06
cycle_100	1.8336477280445074e-06
