Cycle	rkl
cycle_1	-4.684863608162004e-12
cycle_2	-6.738092361846526e-09
cycle_3	5.320410778608675e-12
cycle_4	-2.762123862964927e-12
cycle_5	0.0
cycle_6	4.684808097010773e-12
cycle_7	5.320410778608675e-12
cycle_8	4.450245172371581e-09
cycle_9	-6.938798258193657e-09
cycle_10	5.208031728098916e-09
cycle_11	2.4852877533732e-09
cycle_12	5.028587102273718e-09
cycle_13	4.450245172371581e-09
cycle_14	0.0
cycle_15	-2.762123862964927e-12
cycle_16	-4.197127700944492e-09
cycle_17	-4.709536038927098e-09
cycle_18	2.6527848251411967e-09
cycle_19	5.032047667441475e-09
cycle_20	4.50550707853381e-12
cycle_21	4.50550707853381e-12
cycle_22	2.6527848251411967e-09
cycle_23	5.115546986012021e-09
cycle_24	2.6527848251411967e-09
cycle_25	4.357760430284685e-09
cycle_26	6.93843094090596e-09
cycle_27	4.196470504425065e-09
cycle_28	2.7621793741161582e-12
cycle_29	4.190970792627979e-09
cycle_30	4.875159498318737e-09
cycle_31	5.45647321770204e-09
cycle_32	-4.949861520664456e-09
cycle_33	-4.630584415910022e-09
cycle_34	4.363080841063294e-09
cycle_35	2.5694945060550367e-09
cycle_36	4.450245172371581e-09
cycle_37	4.953442156452326e-09
cycle_38	4.357760430284685e-09
cycle_39	-2.4952627741825495e-09
cycle_40	5.030304339737057e-09
cycle_41	4.953442156452326e-09
cycle_42	-4.271438147629425e-09
cycle_43	4.50550707853381e-12
cycle_44	5.1200524930905544e-09
cycle_45	0.0
cycle_46	-4.1181760224162645e-09
cycle_47	-4.873851378039973e-09
cycle_48	-7.243095012654521e-12
cycle_49	0.0
cycle_50	5.199960961821404e-09
cycle_51	5.499711797085638e-12
cycle_52	4.50550707853381e-12
cycle_53	5.032047667441475e-09
cycle_54	4.872735048788712e-09
cycle_55	-4.3583824882453825e-09
cycle_56	4.190970792627979e-09
cycle_57	2.7621793741161582e-12
cycle_58	-4.1181760224162645e-09
cycle_59	5.115546986012021e-09
cycle_60	5.030304339737057e-09
cycle_61	5.115546986012021e-09
cycle_62	-2.6639370154235564e-09
cycle_63	4.948757348355315e-09
cycle_64	-2.4037973833657134e-09
cycle_65	5.209954412332962e-09
cycle_66	6.737645330545661e-09
cycle_67	5.028587102273718e-09
cycle_68	0.0
cycle_69	4.953442211963477e-09
cycle_70	-7.187185679935482e-09
cycle_71	5.032047667441475e-09
cycle_72	4.948757348355315e-09
cycle_73	2.5694945060550367e-09
cycle_74	4.2735381344805035e-09
cycle_75	4.275076015414214e-09
cycle_76	-2.4960776778826244e-09
cycle_77	4.363080841063294e-09
cycle_78	5.032047667441475e-09
cycle_79	2.6535997288412716e-09
cycle_80	4.56102461354746e-09
cycle_81	2.5694945060550367e-09
cycle_82	5.499711797085638e-12
cycle_83	2.7407474068041893e-09
cycle_84	4.877082182552783e-09
cycle_85	-2.740786431143505e-09
cycle_86	-4.3583824882453825e-09
cycle_87	-2.5767726841152694e-09
cycle_88	4.076699589017352e-09
cycle_89	5.115546986012021e-09
cycle_90	2.663885279030609e-09
cycle_91	4.272517784009722e-09
cycle_92	4.948757348355315e-09
cycle_93	4.450245172371581e-09
cycle_94	5.030509786507764e-09
cycle_95	5.199960961821404e-09
cycle_96	4.363080841063294e-09
cycle_97	4.166242295600142e-09
cycle_98	-4.8761112925177486e-09
cycle_99	4.275076015414214e-09
cycle_100	5.320410778608675e-12
