Cycle	rkl
cycle_1	-3.701828288349418e-09
cycle_2	4.809875386868612e-09
cycle_3	4.198030811863873e-12
cycle_4	-5.4411318228808625e-09
cycle_5	-3.7700953470221066e-12
cycle_6	5.729103191853824e-09
cycle_7	4.449881074730655e-09
cycle_8	-2.8563817977556027e-12
cycle_9	0.0
cycle_10	-2.8563817977556027e-12
cycle_11	-3.701828288349418e-09
cycle_12	4.8859233880982345e-09
cycle_13	-5.4199043586500295e-09
cycle_14	-2.8563817977556027e-12
cycle_15	-4.618609550366415e-09
cycle_16	-6.833989651955363e-09
cycle_17	5.440322192740155e-09
cycle_18	4.890121529932401e-09
cycle_19	4.335531933463699e-12
cycle_20	4.614094661903323e-09
cycle_21	3.632649736573512e-12
cycle_22	5.440322192740155e-09
cycle_23	-3.813386273421315e-09
cycle_24	4.707786604996045e-09
cycle_25	4.8859233880982345e-09
cycle_26	3.7017770515568316e-09
cycle_27	3.8133100010995236e-09
cycle_28	-3.5983766522029725e-09
cycle_29	6.833386134719177e-09
cycle_30	-5.4189905340784605e-09
cycle_31	3.770150858173338e-12
cycle_32	-4.70822009157601e-09
cycle_33	-3.6327052477247435e-12
cycle_34	5.541069214576311e-09
cycle_35	0.0
cycle_36	3.8133100010995236e-09
cycle_37	5.618458975842344e-09
cycle_38	-5.619217369190466e-09
cycle_39	3.770150858173338e-12
cycle_40	4.809875386868612e-09
cycle_41	3.7068889624514156e-09
cycle_42	2.8562707754531402e-12
cycle_43	0.0
cycle_44	-2.8563817977556027e-12
cycle_45	6.627707049844389e-09
cycle_46	-6.625226922629679e-09
cycle_47	4.335531933463699e-12
cycle_48	-5.619217369190466e-09
cycle_49	-4.8756945703054555e-09
cycle_50	5.826994331492585e-09
cycle_51	4.808533626832201e-09
cycle_52	-5.827842708416853e-09
cycle_53	5.440322192740155e-09
cycle_54	-5.1615429708107285e-09
cycle_55	-3.803330983487285e-09
cycle_56	-3.499026846043307e-09
cycle_57	0.0
cycle_58	5.440322192740155e-09
cycle_59	-4.886305637885613e-09
cycle_60	5.440322192740155e-09
cycle_61	-3.7700953470221066e-12
cycle_62	6.261920260097753e-09
cycle_63	3.770150858173338e-12
cycle_64	4.707786604996045e-09
cycle_65	4.198030811863873e-12
cycle_66	5.161127969444124e-09
cycle_67	-4.198141834166336e-12
cycle_68	4.335531933463699e-12
cycle_69	-3.6327052477247435e-12
cycle_70	4.998046754245422e-09
cycle_71	4.707786604996045e-09
cycle_72	3.770150858173338e-12
cycle_73	0.0
cycle_74	-4.7125556235094734e-09
cycle_75	5.746748299451099e-09
cycle_76	-5.541858194568761e-09
cycle_77	4.876545112164621e-09
cycle_78	-3.813951654496606e-09
cycle_79	-4.70822009157601e-09
cycle_80	4.5479085497568406e-09
cycle_81	5.444092343598328e-09
cycle_82	0.0
cycle_83	5.440322192740155e-09
cycle_84	3.803300452354108e-09
cycle_85	-5.1430344427672026e-09
cycle_86	4.707786604996045e-09
cycle_87	-5.622850018927039e-09
cycle_88	5.618458975842344e-09
cycle_89	5.648995049511996e-09
cycle_90	5.345288489611022e-09
cycle_91	0.0
cycle_92	5.513528078537888e-09
cycle_93	5.346064813060991e-09
cycle_94	4.7121221369295085e-09
cycle_95	5.444092288087177e-09
cycle_96	5.541069214576311e-09
cycle_97	-4.996924762856736e-09
cycle_98	-6.625226922629679e-09
cycle_99	4.707786604996045e-09
cycle_100	5.746748299451099e-09
