Cycle	rkl
cycle_1	-3.839151219153791e-12
cycle_2	1.573207175642466e-09
cycle_3	-2.208642047030196e-09
cycle_4	2.0930619459846866e-09
cycle_5	-1.5356864113691415e-09
cycle_6	1.5174086431812839e-09
cycle_7	-2.332813109351406e-09
cycle_8	1.6428548521574271e-09
cycle_9	-3.9225289683031406e-12
cycle_10	-1.4874513842855208e-09
cycle_11	-1.7573231758660768e-09
cycle_12	1.6929753154926175e-09
cycle_13	-2.313568892020612e-09
cycle_14	1.815757377787719e-09
cycle_15	-1.7053697898283815e-09
cycle_16	1.7238481198056377e-09
cycle_17	-1.0842675646216549e-09
cycle_18	-2.7107205369247822e-12
cycle_19	2.710665025773551e-12
cycle_20	1.7238481198056377e-09
cycle_21	-4.393263530744207e-12
cycle_22	-1.5356864113691415e-09
cycle_23	1.900538115773287e-09
cycle_24	-1.5689974319776923e-09
cycle_25	-1.5733071512258334e-09
cycle_26	-1.438582863944049e-09
cycle_27	-1.1954051082341266e-09
cycle_28	3.839040196851329e-12
cycle_29	1.6291729076911565e-09
cycle_30	1.5174086431812839e-09
cycle_31	-1.900727741865893e-09
cycle_32	-4.309885781594858e-12
cycle_33	-1.4718104512922991e-09
cycle_34	1.487340750561117e-09
cycle_35	1.0842623465734391e-09
cycle_36	1.7791094708563548e-09
cycle_37	4.3931525084417444e-12
cycle_38	-4.309885781594858e-12
cycle_39	1.6291729076911565e-09
cycle_40	1.0897839297641099e-09
cycle_41	-3.839151219153791e-12
cycle_42	-2.093175355266652e-09
cycle_43	1.471730959323736e-09
cycle_44	4.309719248141164e-12
cycle_45	3.922473457151909e-12
cycle_46	-1.937452920319771e-09
cycle_47	1.7610033986592555e-09
cycle_48	2.710665025773551e-12
cycle_49	-1.6755459242290272e-09
cycle_50	4.309719248141164e-12
cycle_51	3.922473457151909e-12
cycle_52	0.0
cycle_53	0.0
cycle_54	2.332805948412897e-09
cycle_55	1.6416430992372e-09
cycle_56	4.309719248141164e-12
cycle_57	1.7571643584624042e-09
cycle_58	1.5174086431812839e-09
cycle_59	1.6740084873845262e-09
cycle_60	2.1113962245244977e-09
cycle_61	1.5688974563943248e-09
cycle_62	1.7571643584624042e-09
cycle_63	1.6929753154926175e-09
cycle_64	1.1440601799250771e-09
cycle_65	1.0842623465734391e-09
cycle_66	-1.7792674000816078e-09
cycle_67	-1.5689974319776923e-09
cycle_68	-1.724012155257526e-09
cycle_69	2.710665025773551e-12
cycle_70	1.592441623010643e-09
cycle_71	-3.9225289683031406e-12
cycle_72	1.7238481198056377e-09
cycle_73	1.0842623465734391e-09
cycle_74	-3.839151219153791e-12
cycle_75	1.900538115773287e-09
cycle_76	1.815757377787719e-09
cycle_77	-1.3859546843519865e-09
cycle_78	1.0897839297641099e-09
cycle_79	-1.724012155257526e-09
cycle_80	1.6751369180667552e-09
cycle_81	1.0323089605357438e-09
cycle_82	1.141122751846524e-09
cycle_83	1.5688974563943248e-09
cycle_84	1.5355812177375583e-09
cycle_85	1.7791094708563548e-09
cycle_86	1.0327796395870337e-09
cycle_87	1.0842623465734391e-09
cycle_88	-1.1954051082341266e-09
cycle_89	4.309719248141164e-12
cycle_90	-1.7573231758660768e-09
cycle_91	-2.313568892020612e-09
cycle_92	1.7571643584624042e-09
cycle_93	-1.440182029188719e-09
cycle_94	1.0327796395870337e-09
cycle_95	1.0897839297641099e-09
cycle_96	1.5858444002425642e-09
cycle_97	2.3327225151525965e-09
cycle_98	1.5908425687882755e-09
cycle_99	-1.937452920319771e-09
cycle_100	1.7238481198056377e-09
