Cycle	rkl
cycle_1	6.251298695358898e-08
cycle_2	3.7374960626390674e-08
cycle_3	6.394375606788572e-08
cycle_4	-8.359917108569093e-08
cycle_5	6.395190027541631e-08
cycle_6	-6.293328147499722e-08
cycle_7	-3.7834430977046196e-08
cycle_8	-6.255955742329178e-08
cycle_9	8.346878743736852e-12
cycle_10	6.146738018575348e-08
cycle_11	8.266191287020774e-08
cycle_12	5.652924978116758e-08
cycle_13	-5.8423790694206446e-08
cycle_14	6.394375606788572e-08
cycle_15	0.0
cycle_16	-3.7834430977046196e-08
cycle_17	1.1847189895775045e-11
cycle_18	5.888239151818908e-08
cycle_19	5.982474021726247e-08
cycle_20	5.88274879920192e-08
cycle_21	0.0
cycle_22	5.7894001481706425e-08
cycle_23	8.14420753059153e-12
cycle_24	6.401001828582054e-08
cycle_25	8.862188760616618e-12
cycle_26	-6.212333225619204e-08
cycle_27	8.14420753059153e-12
cycle_28	6.395190027541631e-08
cycle_29	-3.7834430977046196e-08
cycle_30	8.862188760616618e-12
cycle_31	-6.212333225619204e-08
cycle_32	-9.064915484913172e-12
cycle_33	-8.86224427176785e-12
cycle_34	6.547506392617919e-08
cycle_35	9.06485997376194e-12
cycle_36	6.500727051106381e-08
cycle_37	-6.150398151882897e-08
cycle_38	0.0
cycle_39	-8.25517393887587e-08
cycle_40	5.361933119729656e-12
cycle_41	-8.86224427176785e-12
cycle_42	5.9355344195211046e-08
cycle_43	0.0
cycle_44	-1.1847189895775045e-11
cycle_45	-5.8909438604981545e-08
cycle_46	0.0
cycle_47	-3.7834430977046196e-08
cycle_48	3.737424264516065e-08
cycle_49	6.357670406798022e-08
cycle_50	-3.7834430977046196e-08
cycle_51	3.7407795139277056e-08
cycle_52	3.827482558671491e-08
cycle_53	-3.874062043385251e-08
cycle_54	-3.737590892338716e-08
cycle_55	5.842016648216486e-08
cycle_56	-5.8909438604981545e-08
cycle_57	-6.150676384875098e-08
cycle_58	5.889125376246085e-08
cycle_59	-5.705555794488504e-08
cycle_60	6.208483527281317e-08
cycle_61	-8.267329820732527e-08
cycle_62	-3.8276530001102316e-08
cycle_63	-1.1847189895775045e-11
cycle_64	9.06485997376194e-12
cycle_65	-6.551335673954384e-08
cycle_66	3.827482558671491e-08
cycle_67	-8.346934254888083e-12
cycle_68	-8.359917108569093e-08
cycle_69	-5.655629076173341e-08
cycle_70	6.395190033092746e-08
cycle_71	3.7374960626390674e-08
cycle_72	-1.1847189895775045e-11
cycle_73	8.14420753059153e-12
cycle_74	8.465277551161776e-08
cycle_75	-3.8276530001102316e-08
cycle_76	5.888239151818908e-08
cycle_77	-8.144263041742761e-12
cycle_78	5.88274879920192e-08
cycle_79	8.14420753059153e-12
cycle_80	-6.255955742329178e-08
cycle_81	-3.874062043385251e-08
cycle_82	-5.747993597760015e-08
cycle_83	-5.361933119729656e-12
cycle_84	8.346878743736852e-12
cycle_85	-8.267329820732527e-08
cycle_86	-3.740933496310106e-08
cycle_87	6.395190027541631e-08
cycle_88	0.0
cycle_89	6.500727051106381e-08
cycle_90	6.500727051106381e-08
cycle_91	5.7894001481706425e-08
cycle_92	8.862188760616618e-12
cycle_93	-6.255121054454804e-08
cycle_94	6.295464805017303e-08
cycle_95	6.295464805017303e-08
cycle_96	5.7451622403892344e-08
cycle_97	6.441670874490768e-08
cycle_98	6.394375606788572e-08
cycle_99	8.862188760616618e-12
cycle_100	6.357670406798022e-08
