Cycle	rkl
cycle_1	0.0
cycle_2	1.9844634824295326e-09
cycle_3	2.5249247137537623e-12
cycle_4	-1.5577372725061878e-09
cycle_5	-1.3069623716610579e-09
cycle_6	1.515497949355904e-09
cycle_7	0.0
cycle_8	1.307421115814833e-09
cycle_9	-1.3761389250355194e-09
cycle_10	9.98986171563132e-10
cycle_11	-1.4163600292604883e-09
cycle_12	1.6417342485475217e-09
cycle_13	-1.0018146312518184e-09
cycle_14	1.5974999101331377e-12
cycle_15	1.4816051163712984e-09
cycle_16	1.3760598216450148e-09
cycle_17	-1.481728628682788e-09
cycle_18	1.8180395522371384e-09
cycle_19	1.4191128272500464e-09
cycle_20	-1.4766901590412829e-09
cycle_21	-9.237050568877692e-10
cycle_22	2.292555034699717e-12
cycle_23	1.5216025106568054e-09
cycle_24	1.5974999101331377e-12
cycle_25	9.589887772776251e-10
cycle_26	1.3446918023518606e-09
cycle_27	-1.2735988930145936e-09
cycle_28	-9.62157298278754e-10
cycle_29	-1.4766901590412829e-09
cycle_30	2.292555034699717e-12
cycle_31	-1.4840211282063365e-09
cycle_32	0.0
cycle_33	-1.477385103143547e-09
cycle_34	1.3760598216450148e-09
cycle_35	2.5249247137537623e-12
cycle_36	-2.2359891715950653e-12
cycle_37	-1.4455688868153516e-09
cycle_38	1.3060035275458404e-09
cycle_39	1.3371294071973239e-09
cycle_40	2.292555034699717e-12
cycle_41	-9.589939953258408e-10
cycle_42	0.0
cycle_43	1.4816051163712984e-09
cycle_44	1.3823967526249703e-09
cycle_45	-1.481728628682788e-09
cycle_46	1.4816051163712984e-09
cycle_47	2.292555034699717e-12
cycle_48	9.589887772776251e-10
cycle_49	-1.6418677528662329e-09
cycle_50	2.4683033394978793e-12
cycle_51	-1.2727282006075313e-09
cycle_52	-1.3761389250355194e-09
cycle_53	1.6018445458954034e-09
cycle_54	1.517733938527499e-09
cycle_55	2.0569180803065024e-09
cycle_56	-2.2924995235484857e-12
cycle_57	-1.4455688868153516e-09
cycle_58	8.823016206527257e-10
cycle_59	1.3631283324322396e-09
cycle_60	8.823016206527257e-10
cycle_61	2.5249247137537623e-12
cycle_62	9.589887772776251e-10
cycle_63	9.621520802305383e-10
cycle_64	1.9844068610552767e-09
cycle_65	1.0388712667896982e-09
cycle_66	2.235933660443834e-12
cycle_67	1.5583185852818815e-09
cycle_68	0.0
cycle_69	1.3446918023518606e-09
cycle_70	9.207576368019943e-10
cycle_71	1.3446918023518606e-09
cycle_72	-1.5976109324356003e-12
cycle_73	-1.4501911338449247e-09
cycle_74	2.5249247137537623e-12
cycle_75	-2.2359891715950653e-12
cycle_76	1.5576236411796174e-09
cycle_77	1.3060035275458404e-09
cycle_78	1.3371294071973239e-09
cycle_79	2.235933660443834e-12
cycle_80	1.3785281249845127e-09
cycle_81	0.0
cycle_82	9.207576368019943e-10
cycle_83	-1.898794455001962e-09
cycle_84	-1.481728628682788e-09
cycle_85	3.1633029529132273e-12
cycle_86	1.4191128272500464e-09
cycle_87	1.3760598216450148e-09
cycle_88	-1.5976109324356003e-12
cycle_89	2.292555034699717e-12
cycle_90	-9.237050568877692e-10
cycle_91	1.3371294071973239e-09
cycle_92	-1.5156162436191778e-09
cycle_93	1.3064938020335148e-09
cycle_94	1.5974999101331377e-12
cycle_95	0.0
cycle_96	-2.2359891715950653e-12
cycle_97	1.5974999101331377e-12
cycle_98	-2.4683033394978793e-12
cycle_99	9.234636944022157e-10
cycle_100	-1.481728628682788e-09
