Cycle	rkl
cycle_1	-3.9628135686808896e-07
cycle_2	5.585170747557378e-07
cycle_3	9.651312193603712e-07
cycle_4	6.335909935595296e-09
cycle_5	5.299783343570841e-07
cycle_6	5.115979551106875e-07
cycle_7	6.615699099654648e-08
cycle_8	5.428058545975389e-07
cycle_9	9.715072618599052e-08
cycle_10	8.791874913649522e-07
cycle_11	8.061461545805226e-07
cycle_12	5.001515965274983e-08
cycle_13	5.469494679388731e-08
cycle_14	6.843770005982019e-07
cycle_15	2.5002727388478974e-08
cycle_16	6.137743376322113e-07
cycle_17	-4.367514506997683e-07
cycle_18	1.1290464115853993e-06
cycle_19	8.633356013421079e-07
cycle_20	1.1317033542790345e-06
cycle_21	9.76498557542227e-07
cycle_22	9.166925701020734e-07
cycle_23	-8.370780744393347e-07
cycle_24	9.086573668493081e-08
cycle_25	3.6900745892243236e-07
cycle_26	6.3208230249856e-07
cycle_27	1.1028990451467102e-06
cycle_28	1.3903890011546238e-08
cycle_29	1.182435980212615e-06
cycle_30	1.6156700283209702e-08
cycle_31	4.846262189328598e-07
cycle_32	7.60154668238977e-07
cycle_33	1.1689365245204364e-07
cycle_34	-2.475990620309787e-07
cycle_35	-1.6814299369505292e-08
cycle_36	6.320329347941911e-07
cycle_37	1.1472226370823346e-06
cycle_38	1.281094838545549e-07
cycle_39	7.519480022533109e-07
cycle_40	2.969211716774556e-07
cycle_41	-7.690598612108968e-07
cycle_42	-3.253750135989719e-08
cycle_43	-9.491065072753102e-09
cycle_44	5.337053737841657e-08
cycle_45	4.703642389469742e-08
cycle_46	5.419540222428854e-07
cycle_47	5.3890960166613766e-08
cycle_48	5.7380619533642374e-08
cycle_49	1.1010646299713933e-06
cycle_50	-5.412147805750056e-07
cycle_51	7.953473860622395e-07
cycle_52	4.849891574454368e-07
cycle_53	6.788560988346681e-07
cycle_54	3.698982159461295e-07
cycle_55	3.2865155130679113e-07
cycle_56	3.7205731354128524e-07
cycle_57	7.891823425865141e-07
cycle_58	3.763703351755687e-08
cycle_59	5.621789394005816e-07
cycle_60	4.3297503604655674e-07
cycle_61	-8.474364573962667e-08
cycle_62	1.0557078300443834e-07
cycle_63	-6.137731294042492e-07
cycle_64	1.5174344585311417e-06
cycle_65	4.596089066000175e-07
cycle_66	4.4130007004206107e-07
cycle_67	5.696136800015239e-07
cycle_68	1.7074672148398307e-08
cycle_69	6.282638993770906e-07
cycle_70	4.9798216050778166e-08
cycle_71	-3.0654767019244744e-07
cycle_72	9.495928924296848e-07
cycle_73	1.2523505701356186e-06
cycle_74	7.72440221868953e-07
cycle_75	-7.014944712613325e-07
cycle_76	1.2122679289572336e-06
cycle_77	8.973635134412739e-07
cycle_78	9.970347669974178e-07
cycle_79	-6.012007742195458e-07
cycle_80	4.392597151015032e-07
cycle_81	2.0117572646638493e-07
cycle_82	2.827638155011858e-07
cycle_83	-5.478897842636776e-07
cycle_84	8.963082037405368e-07
cycle_85	-1.3624275208012904e-08
cycle_86	6.748694448277526e-07
cycle_87	9.022935401059584e-07
cycle_88	1.285142051277166e-06
cycle_89	-6.597610852088209e-07
cycle_90	3.598188217657228e-07
cycle_91	7.090465359294029e-08
cycle_92	3.8066543806003494e-08
cycle_93	8.36454201846859e-07
cycle_94	3.330969652881599e-08
cycle_95	1.1815410964344242e-06
cycle_96	-4.807653517791e-07
cycle_97	1.2173682130411922e-06
cycle_98	-5.801956381723539e-07
cycle_99	7.491162061501466e-07
cycle_100	-6.889470421100885e-07
