Cycle	rkl
cycle_1	4.2931926347300475e-09
cycle_2	-2.101763207917884e-12
cycle_3	-6.158200061001651e-09
cycle_4	-2.9112268151720855e-12
cycle_5	6.773638649981706e-09
cycle_6	-4.293226274487694e-09
cycle_7	-6.159009580120056e-09
cycle_8	6.653399775569113e-09
cycle_9	2.2819524048145468e-12
cycle_10	6.902092453131559e-09
cycle_11	4.372798956264745e-09
cycle_12	-6.21292500779802e-09
cycle_13	4.213832338617607e-09
cycle_14	-4.13568995716318e-09
cycle_15	4.21361157076916e-09
cycle_16	6.854751655183122e-09
cycle_17	6.691348475307279e-09
cycle_18	4.376976669995258e-09
cycle_19	-6.606451941060243e-09
cycle_20	-4.13568995716318e-09
cycle_21	-2.282007915965778e-12
cycle_22	6.009997222111707e-09
cycle_23	-2.322475545213365e-12
cycle_24	0.0
cycle_25	6.009997222111707e-09
cycle_26	6.088794024527999e-09
cycle_27	6.8553808740823285e-09
cycle_28	6.773638649981706e-09
cycle_29	-4.218200899686053e-09
cycle_30	6.047945921849873e-09
cycle_31	-2.282007915965778e-12
cycle_32	2.2819524048145468e-12
cycle_33	5.9341453972905356e-09
cycle_34	2.10159667446419e-12
cycle_35	0.0
cycle_36	-6.579318756472219e-09
cycle_37	-6.128920260195514e-09
cycle_38	6.157359289105102e-09
cycle_39	6.773638649981706e-09
cycle_40	-4.293226274487694e-09
cycle_41	-6.276303643470982e-09
cycle_42	1.4724332864091139e-12
cycle_43	-6.358026383157522e-09
cycle_44	6.771577465425338e-09
cycle_45	6.012319586634618e-09
cycle_46	-6.049559964083073e-09
cycle_47	0.0
cycle_48	-6.524180362621479e-09
cycle_49	1.4724332864091139e-12
cycle_50	2.10159667446419e-12
cycle_51	6.234643246116889e-09
cycle_52	6.047945921849873e-09
cycle_53	6.771577465425338e-09
cycle_54	-4.377029683144684e-09
cycle_55	6.653399775569113e-09
cycle_56	-6.654564899122306e-09
cycle_57	-6.654564899122306e-09
cycle_58	-2.9112268151720855e-12
cycle_59	5.8668374047776695e-09
cycle_60	-6.049559964083073e-09
cycle_61	8.48912740103458e-09
cycle_62	0.0
cycle_63	-5.904018385294307e-09
cycle_64	1.4724332864091139e-12
cycle_65	6.8553808740823285e-09
cycle_66	-6.606451941060243e-09
cycle_67	6.357238790943853e-09
cycle_68	6.009997222111707e-09
cycle_69	4.376976669995258e-09
cycle_70	-4.218200899686053e-09
cycle_71	8.177629962080601e-09
cycle_72	4.453671709203633e-09
cycle_73	4.213832338617607e-09
cycle_74	-8.490985914377802e-09
cycle_75	2.9112823263233167e-12
cycle_76	5.9341453972905356e-09
cycle_77	6.009997222111707e-09
cycle_78	5.8668374047776695e-09
cycle_79	6.578136868551354e-09
cycle_80	2.10159667446419e-12
cycle_81	4.2179297277122885e-09
cycle_82	5.984974627004647e-09
cycle_83	-6.772708949220885e-09
cycle_84	4.2931926347300475e-09
cycle_85	-6.010776210096935e-09
cycle_86	8.48912740103458e-09
cycle_87	5.8668374047776695e-09
cycle_88	4.1356581492735245e-09
cycle_89	4.372798956264745e-09
cycle_90	-6.855863654564587e-09
cycle_91	-6.693127885259997e-09
cycle_92	2.3223645229109025e-12
cycle_93	6.771577465425338e-09
cycle_94	-4.13568995716318e-09
cycle_95	-5.790209256506529e-09
cycle_96	6.8553808740823285e-09
cycle_97	0.0
cycle_98	-2.9112268151720855e-12
cycle_99	6.653399775569113e-09
cycle_100	6.771577465425338e-09
