Cycle	rkl
cycle_1	-1.0784388382312216e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.0784388382312216e-09
cycle_5	1.5635808203739998e-09
cycle_6	-1.7278818931210083e-09
cycle_7	-1.5636946737451751e-09
cycle_8	0.0
cycle_9	2.2489857753882347e-09
cycle_10	1.5635808203739998e-09
cycle_11	1.7637299398742812e-09
cycle_12	1.7637299398742812e-09
cycle_13	1.5995944013802443e-09
cycle_14	1.0784336201830058e-09
cycle_15	-2.249037456270031e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	-1.0784388382312216e-09
cycle_22	1.5635808203739998e-09
cycle_23	0.0
cycle_24	1.7277163588680367e-09
cycle_25	0.0
cycle_26	1.7637299398742812e-09
cycle_27	0.0
cycle_28	1.0784336201830058e-09
cycle_29	1.7277163588680367e-09
cycle_30	1.5995944013802443e-09
cycle_31	-1.0784388382312216e-09
cycle_32	1.5635808203739998e-09
cycle_33	0.0
cycle_34	1.7637299398742812e-09
cycle_35	1.0784336201830058e-09
cycle_36	-1.7278818931210083e-09
cycle_37	-2.249037456270031e-09
cycle_38	0.0
cycle_39	-1.599703036703204e-09
cycle_40	1.7637299398742812e-09
cycle_41	0.0
cycle_42	-1.5636946737451751e-09
cycle_43	0.0
cycle_44	2.2489857753882347e-09
cycle_45	-1.763890256079037e-09
cycle_46	1.0784336201830058e-09
cycle_47	-1.7278818931210083e-09
cycle_48	1.5635808203739998e-09
cycle_49	-1.599703036703204e-09
cycle_50	1.5995944013802443e-09
cycle_51	2.2489857753882347e-09
cycle_52	-1.599703036703204e-09
cycle_53	-1.0784388382312216e-09
cycle_54	0.0
cycle_55	1.7637299398742812e-09
cycle_56	1.5635808203739998e-09
cycle_57	1.5635808203739998e-09
cycle_58	1.7277163588680367e-09
cycle_59	1.5635808203739998e-09
cycle_60	-2.249037456270031e-09
cycle_61	0.0
cycle_62	1.0784336201830058e-09
cycle_63	-1.0784388382312216e-09
cycle_64	1.7277163588680367e-09
cycle_65	-1.5636946737451751e-09
cycle_66	1.5995944013802443e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	1.5995944013802443e-09
cycle_70	1.7637299398742812e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	1.5635808203739998e-09
cycle_74	1.5995944013802443e-09
cycle_75	2.2489857753882347e-09
cycle_76	1.7277163588680367e-09
cycle_77	1.7277163588680367e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	1.7637299398742812e-09
cycle_81	1.5995944013802443e-09
cycle_82	0.0
cycle_83	1.7277163588680367e-09
cycle_84	-1.7278818931210083e-09
cycle_85	1.7277163588680367e-09
cycle_86	0.0
cycle_87	1.7277163588680367e-09
cycle_88	2.2489857753882347e-09
cycle_89	1.0784336201830058e-09
cycle_90	1.7637299398742812e-09
cycle_91	-1.5636946737451751e-09
cycle_92	1.7277163588680367e-09
cycle_93	-2.249037456270031e-09
cycle_94	1.7277163588680367e-09
cycle_95	2.2489857753882347e-09
cycle_96	0.0
cycle_97	1.5635808203739998e-09
cycle_98	1.7277163588680367e-09
cycle_99	1.0784336201830058e-09
cycle_100	1.7277163588680367e-09
