Cycle	rkl
cycle_1	-1.1399282073831785e-09
cycle_2	-8.31115065658139e-10
cycle_3	-8.732717882153906e-10
cycle_4	-8.31115065658139e-10
cycle_5	7.780336930274245e-10
cycle_6	-8.31115065658139e-10
cycle_7	8.732637390984621e-10
cycle_8	0.0
cycle_9	0.0
cycle_10	7.780336930274245e-10
cycle_11	1.2350857003795568e-09
cycle_12	0.0
cycle_13	1.1820101009085704e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-7.780394661871526e-10
cycle_17	0.0
cycle_18	-8.31115065658139e-10
cycle_19	8.311012433814824e-10
cycle_20	1.1398476051915907e-09
cycle_21	-7.780394661871526e-10
cycle_22	-7.780394661871526e-10
cycle_23	1.1820101009085704e-09
cycle_24	0.0
cycle_25	8.311012433814824e-10
cycle_26	-1.1820849299404301e-09
cycle_27	0.0
cycle_28	-1.235152480294488e-09
cycle_29	-8.31115065658139e-10
cycle_30	0.0
cycle_31	-7.780394661871526e-10
cycle_32	1.1820101009085704e-09
cycle_33	1.1820101009085704e-09
cycle_34	-1.235152480294488e-09
cycle_35	8.732637390984621e-10
cycle_36	-7.780394661871526e-10
cycle_37	0.0
cycle_38	1.1820101009085704e-09
cycle_39	-1.235152480294488e-09
cycle_40	-7.780394661871526e-10
cycle_41	1.1398476051915907e-09
cycle_42	-8.31115065658139e-10
cycle_43	-8.732717882153906e-10
cycle_44	8.311012433814824e-10
cycle_45	0.0
cycle_46	-8.732717882153906e-10
cycle_47	-8.31115065658139e-10
cycle_48	8.732637390984621e-10
cycle_49	0.0
cycle_50	8.311012433814824e-10
cycle_51	-8.732717882153906e-10
cycle_52	0.0
cycle_53	-7.780394661871526e-10
cycle_54	8.311012433814824e-10
cycle_55	1.1820101009085704e-09
cycle_56	1.2350857003795568e-09
cycle_57	7.780336930274245e-10
cycle_58	8.311012433814824e-10
cycle_59	0.0
cycle_60	1.1820101009085704e-09
cycle_61	8.311012433814824e-10
cycle_62	1.2350857003795568e-09
cycle_63	0.0
cycle_64	1.1820101009085704e-09
cycle_65	-8.732717882153906e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	8.311012433814824e-10
cycle_69	0.0
cycle_70	7.780336930274245e-10
cycle_71	8.311012433814824e-10
cycle_72	-8.31115065658139e-10
cycle_73	0.0
cycle_74	-1.1820849299404301e-09
cycle_75	-7.780394661871526e-10
cycle_76	8.311012433814824e-10
cycle_77	1.1398476051915907e-09
cycle_78	0.0
cycle_79	-1.235152480294488e-09
cycle_80	-1.1820849299404301e-09
cycle_81	-8.31115065658139e-10
cycle_82	1.1820101009085704e-09
cycle_83	0.0
cycle_84	8.732637390984621e-10
cycle_85	8.311012433814824e-10
cycle_86	1.1820101009085704e-09
cycle_87	1.2350857003795568e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	7.780336930274245e-10
cycle_91	8.311012433814824e-10
cycle_92	-1.1820849299404301e-09
cycle_93	7.780336930274245e-10
cycle_94	-1.235152480294488e-09
cycle_95	-8.732717882153906e-10
cycle_96	0.0
cycle_97	8.732637390984621e-10
cycle_98	-7.780394661871526e-10
cycle_99	1.1820101009085704e-09
cycle_100	-1.1399282073831785e-09
