Cycle	rkl
cycle_1	7.508637323017098e-09
cycle_2	4.76828898587911e-09
cycle_3	2.849470659427311e-11
cycle_4	8.303656817698624e-09
cycle_5	0.0
cycle_6	8.234101844806219e-09
cycle_7	8.419803743109355e-09
cycle_8	4.513962981178565e-09
cycle_9	0.0
cycle_10	8.586839683744074e-09
cycle_11	2.864242176769949e-11
cycle_12	7.7581485680156e-09
cycle_13	-7.548050795502803e-09
cycle_14	5.078332365737737e-09
cycle_15	2.864242176769949e-11
cycle_16	9.279129686845522e-09
cycle_17	0.0
cycle_18	-4.513914020343179e-09
cycle_19	-8.433687914699561e-09
cycle_20	-8.262980688567012e-09
cycle_21	-7.498235643499385e-09
cycle_22	1.6499246413559376e-11
cycle_23	-2.6995350399516838e-11
cycle_24	8.419803743109355e-09
cycle_25	-8.262980688567012e-09
cycle_26	1.6499246413559376e-11
cycle_27	2.699501733260945e-11
cycle_28	-7.802376800203348e-09
cycle_29	2.864242176769949e-11
cycle_30	-4.223824456861536e-09
cycle_31	8.234101844806219e-09
cycle_32	-4.513914020343179e-09
cycle_33	2.864242176769949e-11
cycle_34	1.6499246413559376e-11
cycle_35	7.829350945343094e-09
cycle_36	8.234101844806219e-09
cycle_37	-1.1285038570285622e-08
cycle_38	-4.223824456861536e-09
cycle_39	8.112533811388545e-09
cycle_40	5.078332365737737e-09
cycle_41	-7.3333146222154255e-09
cycle_42	-8.235985338167495e-09
cycle_43	2.849470659427311e-11
cycle_44	0.0
cycle_45	-8.9660387447843e-09
cycle_46	2.849470659427311e-11
cycle_47	0.0
cycle_48	4.76828898587911e-09
cycle_49	5.345762998931747e-09
cycle_50	-1.1268539379383213e-08
cycle_51	-7.788324762891818e-09
cycle_52	4.512315576743475e-09
cycle_53	4.513962981178565e-09
cycle_54	-4.517130225423216e-09
cycle_55	7.800856238748821e-09
cycle_56	8.234101844806219e-09
cycle_57	0.0
cycle_58	-6.911408334531188e-09
cycle_59	8.27680951553944e-09
cycle_60	-5.074739350963142e-09
cycle_61	4.223813410142441e-09
cycle_62	7.7581485680156e-09
cycle_63	1.2632837831372257e-08
cycle_64	7.800856238748821e-09
cycle_65	2.849470659427311e-11
cycle_66	8.234101844806219e-09
cycle_67	-7.498235643499385e-09
cycle_68	1.6499246413559376e-11
cycle_69	7.496641418747174e-09
cycle_70	2.699501733260945e-11
cycle_71	5.0747938074025e-09
cycle_72	-2.6995350399516838e-11
cycle_73	7.800856238748821e-09
cycle_74	-5.345778597565243e-09
cycle_75	1.6499246413559376e-11
cycle_76	4.76828898587911e-09
cycle_77	-3.8990921602533035e-11
cycle_78	8.995946820800071e-09
cycle_79	8.27680951553944e-09
cycle_80	8.010277718906167e-09
cycle_81	5.345762998931747e-09
cycle_82	-4.223824456861536e-09
cycle_83	9.279129686845522e-09
cycle_84	0.0
cycle_85	-3.8990921602533035e-11
cycle_86	2.699501733260945e-11
cycle_87	2.6847302159183073e-11
cycle_88	7.7581485680156e-09
cycle_89	0.0
cycle_90	2.699501733260945e-11
cycle_91	8.234101844806219e-09
cycle_92	-4.768302197533103e-09
cycle_93	8.234101844806219e-09
cycle_94	8.020773822892124e-09
cycle_95	-2.849509517233173e-11
cycle_96	7.534324442115548e-09
cycle_97	8.27680951553944e-09
cycle_98	1.6499246413559376e-11
cycle_99	8.234101844806219e-09
cycle_100	7.786790989783299e-09
