Cycle	rkl
cycle_1	-4.1772801329109654e-09
cycle_2	5.612814213407091e-09
cycle_3	8.553713293224519e-13
cycle_4	1.3323786518526504e-12
cycle_5	-8.866001599550088e-09
cycle_6	9.386935673205699e-13
cycle_7	-5.61358193262862e-09
cycle_8	7.365157095318153e-09
cycle_9	6.158918319787432e-09
cycle_10	-4.131458453127124e-09
cycle_11	-6.101132044022961e-09
cycle_12	-4.131458453127124e-09
cycle_13	5.751102372109074e-09
cycle_14	6.8634677941048494e-09
cycle_15	4.1771306413807e-09
cycle_16	8.835280895791442e-09
cycle_17	-4.281959065099983e-09
cycle_18	4.235227002435948e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-6.818593856205979e-09
cycle_22	-4.235391481977047e-09
cycle_23	-5.612459441639572e-09
cycle_24	6.817075071108292e-09
cycle_25	7.365157039807002e-09
cycle_26	6.311925260238382e-09
cycle_27	6.455391776682973e-13
cycle_28	5.520005730286215e-09
cycle_29	6.218614179154258e-09
cycle_30	6.817075071108292e-09
cycle_31	4.281803522854233e-09
cycle_32	-6.101132044022961e-09
cycle_33	-7.54865525642856e-09
cycle_34	6.067232327655603e-09
cycle_35	5.611691722418044e-09
cycle_36	5.611691722418044e-09
cycle_37	6.252791617811226e-09
cycle_38	5.6582682428363285e-09
cycle_39	0.0
cycle_40	7.242564437071053e-09
cycle_41	4.177314438802426e-09
cycle_42	7.365157095318153e-09
cycle_43	-6.0083698572022115e-09
cycle_44	7.36430166847768e-09
cycle_45	-4.236723860628899e-09
cycle_46	7.365157095318153e-09
cycle_47	-6.455391776682973e-13
cycle_48	-4.1772801329109654e-09
cycle_49	6.159957488538481e-09
cycle_50	-6.8195325497732995e-09
cycle_51	6.940973240610049e-09
cycle_52	-8.742120694016364e-09
cycle_53	0.0
cycle_54	4.2952008061369895e-09
cycle_55	-8.742120694016364e-09
cycle_56	-6.697085275231274e-09
cycle_57	4.295384603558716e-09
cycle_58	-5.567576510934202e-09
cycle_59	-1.1225465001984958e-12
cycle_60	-8.554268404736831e-13
cycle_61	5.7056483426798366e-09
cycle_62	7.365157095318153e-09
cycle_63	5.519612100712834e-09
cycle_64	-6.773710925500609e-09
cycle_65	0.0
cycle_66	-6.864767754244383e-09
cycle_67	0.0
cycle_68	4.295384603558716e-09
cycle_69	8.742015167317874e-09
cycle_70	6.455391776682973e-13
cycle_71	6.817075071108292e-09
cycle_72	-4.235391481977047e-09
cycle_73	6.863257961953195e-09
cycle_74	4.235227002435948e-09
cycle_75	1.3323786518526504e-12
cycle_76	8.553713293224519e-13
cycle_77	-5.613581988139771e-09
cycle_78	8.741369628140205e-09
cycle_79	1.1224909890472645e-12
cycle_80	-7.24385418315876e-09
cycle_81	-5.6586333396779764e-09
cycle_82	4.131300079812661e-09
cycle_83	-6.159521559467862e-09
cycle_84	-7.365655974034269e-09
cycle_85	7.424290682234158e-09
cycle_86	8.741369628140205e-09
cycle_87	6.218614179154258e-09
cycle_88	-6.067321589586783e-09
cycle_89	6.455391776682973e-13
cycle_90	4.281803522854233e-09
cycle_91	8.742015167317874e-09
cycle_92	-7.184902450774189e-09
cycle_93	8.742015167317874e-09
cycle_94	-4.131458453127124e-09
cycle_95	-7.30755961297902e-09
cycle_96	-5.6586333396779764e-09
cycle_97	-6.455391776682973e-13
cycle_98	-5.706454031528807e-09
cycle_99	0.0
cycle_100	-9.387490784718011e-13
