Cycle	rkl
cycle_1	-4.213200066605083e-09
cycle_2	0.0
cycle_3	4.085969729228367e-09
cycle_4	5.126209901007428e-09
cycle_5	4.999331892907577e-09
cycle_6	0.0
cycle_7	4.085969729228367e-09
cycle_8	5.126209901007428e-09
cycle_9	-5.000186209525026e-09
cycle_10	3.0849811039068697e-09
cycle_11	4.085969729228367e-09
cycle_12	6.12755085560579e-09
cycle_13	-3.085015243264877e-09
cycle_14	-3.085015243264877e-09
cycle_15	-3.085015243264877e-09
cycle_16	5.126209901007428e-09
cycle_17	-4.086356197863239e-09
cycle_18	4.085969729228367e-09
cycle_19	4.999331892907577e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	5.126209901007428e-09
cycle_23	-3.085015243264877e-09
cycle_24	0.0
cycle_25	4.999331892907577e-09
cycle_26	0.0
cycle_27	5.126209901007428e-09
cycle_28	3.0849811039068697e-09
cycle_29	-4.086356197863239e-09
cycle_30	4.085969729228367e-09
cycle_31	0.0
cycle_32	4.999331892907577e-09
cycle_33	0.0
cycle_34	5.126209901007428e-09
cycle_35	4.212847737328218e-09
cycle_36	6.12755085560579e-09
cycle_37	-5.000186209525026e-09
cycle_38	0.0
cycle_39	4.085969729228367e-09
cycle_40	4.085969729228367e-09
cycle_41	0.0
cycle_42	4.085969729228367e-09
cycle_43	4.085969729228367e-09
cycle_44	5.126209901007428e-09
cycle_45	-3.085015243264877e-09
cycle_46	3.0849811039068697e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	4.085969729228367e-09
cycle_50	3.0849811039068697e-09
cycle_51	0.0
cycle_52	4.999331892907577e-09
cycle_53	5.126209901007428e-09
cycle_54	4.999331892907577e-09
cycle_55	4.085969729228367e-09
cycle_56	5.126209901007428e-09
cycle_57	3.0849811039068697e-09
cycle_58	4.212847737328218e-09
cycle_59	-3.085015243264877e-09
cycle_60	4.085969729228367e-09
cycle_61	4.085969729228367e-09
cycle_62	-5.000186209525026e-09
cycle_63	0.0
cycle_64	4.085969729228367e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	4.212847737328218e-09
cycle_68	-5.12703007826687e-09
cycle_69	3.0849811039068697e-09
cycle_70	-5.000186209525026e-09
cycle_71	0.0
cycle_72	-5.000186209525026e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	4.085969729228367e-09
cycle_76	-4.086356197863239e-09
cycle_77	3.0849811039068697e-09
cycle_78	0.0
cycle_79	-5.000186209525026e-09
cycle_80	0.0
cycle_81	4.212847737328218e-09
cycle_82	4.212847737328218e-09
cycle_83	0.0
cycle_84	-3.085015243264877e-09
cycle_85	4.999331892907577e-09
cycle_86	6.12755085560579e-09
cycle_87	5.126209901007428e-09
cycle_88	-3.085015243264877e-09
cycle_89	0.0
cycle_90	-4.086356197863239e-09
cycle_91	3.0849811039068697e-09
cycle_92	-4.086356197863239e-09
cycle_93	5.126209901007428e-09
cycle_94	5.126209901007428e-09
cycle_95	0.0
cycle_96	-4.213200066605083e-09
cycle_97	6.12755085560579e-09
cycle_98	0.0
cycle_99	4.085969729228367e-09
cycle_100	0.0
