Cycle	rkl
cycle_1	1.232758339853035e-11
cycle_2	2.338368387810874e-09
cycle_3	2.338368387810874e-09
cycle_4	-3.323723629655717e-09
cycle_5	3.275007487424375e-09
cycle_6	3.3234603402654272e-09
cycle_7	-4.002569775618525e-09
cycle_8	3.275007487424375e-09
cycle_9	-2.2142754296794465e-09
cycle_10	-1.659211656956927e-11
cycle_11	-1.2932876991555986e-11
cycle_12	3.442284179921984e-09
cycle_13	4.001842690559698e-09
cycle_14	9.134359935103475e-12
cycle_15	-9.134415446254707e-12
cycle_16	3.7156357990397737e-09
cycle_17	-9.134415446254707e-12
cycle_18	2.909772811587885e-09
cycle_19	3.7374229822084715e-09
cycle_20	2.487173300647072e-09
cycle_21	-3.420943639476093e-09
cycle_22	-3.4425964301476597e-09
cycle_23	1.6592227591871733e-11
cycle_24	1.232758339853035e-11
cycle_25	-2.2142754296794465e-09
cycle_26	-2.2142754296794465e-09
cycle_27	2.487173300647072e-09
cycle_28	3.150859018141716e-09
cycle_29	2.055207504181311e-09
cycle_30	-3.0286945729152137e-09
cycle_31	3.015515448456796e-09
cycle_32	3.2879402533936286e-09
cycle_33	3.275007487424375e-09
cycle_34	-3.5952203991662657e-09
cycle_35	-2.2142754296794465e-09
cycle_36	-3.2753549317199315e-09
cycle_37	3.310666574218857e-09
cycle_38	4.002447873130421e-09
cycle_39	2.1959482010558418e-09
cycle_40	-3.872462905896157e-09
cycle_41	3.287940364415931e-09
cycle_42	-3.156015948579949e-09
cycle_43	3.8720883721587995e-09
cycle_44	2.487173300647072e-09
cycle_45	-2.2142754296794465e-09
cycle_46	3.4299565965234535e-09
cycle_47	1.3398893106142395e-11
cycle_48	-3.719838936877551e-09
cycle_49	-2.2147415568163353e-09
cycle_50	-3.4302688467491294e-09
cycle_51	9.134359935103475e-12
cycle_52	-2.4871856241226453e-09
cycle_53	-3.30160465633611e-09
cycle_54	3.275007487424375e-09
cycle_55	2.055207504181311e-09
cycle_56	0.0
cycle_57	1.2793710535419223e-11
cycle_58	3.8720883721587995e-09
cycle_59	3.5852349422604846e-09
cycle_60	0.0
cycle_61	-4.247617924058034e-09
cycle_62	-3.4302688467491294e-09
cycle_63	1.3398893106142395e-11
cycle_64	0.0
cycle_65	3.8720883721587995e-09
cycle_66	-4.247617924058034e-09
cycle_67	4.247568963222648e-09
cycle_68	3.5644852069971478e-09
cycle_69	2.195482073918953e-09
cycle_70	3.4299565965234535e-09
cycle_71	-2.507183738398311e-09
cycle_72	-1.2793766046570454e-11
cycle_73	-2.5076498655351998e-09
cycle_74	3.7156357990397737e-09
cycle_75	4.002447873130421e-09
cycle_76	1.2932765969253524e-11
cycle_77	3.7374229822084715e-09
cycle_78	3.7156357990397737e-09
cycle_79	-3.480145949197322e-09
cycle_80	3.1557174651197784e-09
cycle_81	4.256703323157751e-09
cycle_82	2.338368387810874e-09
cycle_83	3.1698594304963024e-09
cycle_84	-4.247617924058034e-09
cycle_85	3.697164019378363e-09
cycle_86	1.232758339853035e-11
cycle_87	3.5612918725114184e-09
cycle_88	3.5612918725114184e-09
cycle_89	3.275007487424375e-09
cycle_90	-3.420943639476093e-09
cycle_91	1.6592227591871733e-11
cycle_92	3.5987367530410097e-09
cycle_93	2.773587970406055e-09
cycle_94	-2.2142754296794465e-09
cycle_95	-3.0652035909461972e-09
cycle_96	-3.1738885408749695e-09
cycle_97	-3.5813162435616164e-09
cycle_98	3.479912857873302e-09
cycle_99	-1.2793766046570454e-11
cycle_100	-1.2793766046570454e-11
