Cycle	rkl
cycle_1	7.325284212544858e-09
cycle_2	3.0611846391082054e-11
cycle_3	-4.711550649627583e-09
cycle_4	1.887501266395475e-11
cycle_5	-3.560022165949306e-09
cycle_6	6.143143882475499e-09
cycle_7	6.226967941280748e-09
cycle_8	-1.8875234708559674e-11
cycle_9	4.741572245947623e-09
cycle_10	2.9955204983167505e-11
cycle_11	3.272184079250451e-09
cycle_12	3.0428750630306922e-09
cycle_13	2.7832403048932974e-11
cycle_14	6.143143882475499e-09
cycle_15	4.710960399556541e-09
cycle_16	0.0
cycle_17	-4.2746240991320406e-09
cycle_18	4.980817536193172e-09
cycle_19	-1.8875234708559674e-11
cycle_20	0.0
cycle_21	-3.542024673564015e-09
cycle_22	-2.7832569582386668e-11
cycle_23	0.0
cycle_24	2.7832403048932974e-11
cycle_25	5.306517225633911e-09
cycle_26	-4.788231311447788e-09
cycle_27	4.710960399556541e-09
cycle_28	-4.37668595809626e-09
cycle_29	1.887501266395475e-11
cycle_30	-4.37668595809626e-09
cycle_31	0.0
cycle_32	3.272184079250451e-09
cycle_33	4.854747048810282e-09
cycle_34	5.772118616409472e-09
cycle_35	-3.0428590758191376e-09
cycle_36	4.741572245947623e-09
cycle_37	-5.069070330154801e-09
cycle_38	3.0611846391082054e-11
cycle_39	5.772118616409472e-09
cycle_40	-5.069070330154801e-09
cycle_41	4.854747048810282e-09
cycle_42	5.306517225633911e-09
cycle_43	5.451462725680756e-09
cycle_44	5.1926857813633376e-09
cycle_45	3.0611846391082054e-11
cycle_46	4.022564781269722e-09
cycle_47	-1.8875234708559674e-11
cycle_48	3.272184079250451e-09
cycle_49	5.306517225633911e-09
cycle_50	-2.7176150219077044e-11
cycle_51	-4.683389842607966e-09
cycle_52	5.585477913516712e-09
cycle_53	5.772118616409472e-09
cycle_54	-6.227664273161793e-09
cycle_55	6.011363906655021e-09
cycle_56	5.885293419272131e-09
cycle_57	5.1926857813633376e-09
cycle_58	3.0611846391082054e-11
cycle_59	-5.33451266493401e-09
cycle_60	-4.37668595809626e-09
cycle_61	-4.825349675385837e-09
cycle_62	-4.9808571156439996e-09
cycle_63	4.710960399556541e-09
cycle_64	3.5392617725449327e-09
cycle_65	2.9955204983167505e-11
cycle_66	5.585477913516712e-09
cycle_67	-5.58334889433354e-09
cycle_68	6.297187660209147e-09
cycle_69	3.272184079250451e-09
cycle_70	5.772118616409472e-09
cycle_71	5.4597634746578194e-09
cycle_72	0.0
cycle_73	-4.972556366666936e-09
cycle_74	3.0428750630306922e-09
cycle_75	4.854747603921794e-09
cycle_76	2.7175761641018426e-11
cycle_77	-5.58334889433354e-09
cycle_78	3.0622413493830436e-09
cycle_79	4.854747048810282e-09
cycle_80	-6.746112835021023e-09
cycle_81	-5.193537488956679e-09
cycle_82	2.9955204983167505e-11
cycle_83	3.0456545063728413e-09
cycle_84	-5.307336514714933e-09
cycle_85	3.059461739507441e-09
cycle_86	5.2205181844122706e-09
cycle_87	2.7175761641018426e-11
cycle_88	4.787633789415935e-09
cycle_89	-5.307336514714933e-09
cycle_90	-3.560022165949306e-09
cycle_91	3.272184079250451e-09
cycle_92	-1.8875234708559674e-11
cycle_93	2.794019404728232e-09
cycle_94	6.011363906655021e-09
cycle_95	5.306517225633911e-09
cycle_96	-7.809764168698052e-09
cycle_97	4.710960399556541e-09
cycle_98	4.682759513485735e-09
cycle_99	-5.226316657225283e-09
cycle_100	2.9955204983167505e-11
