Cycle	rkl
cycle_1	-9.241922227509747e-10
cycle_2	0.0
cycle_3	8.410374063849702e-10
cycle_4	-8.410701579641966e-10
cycle_5	0.0
cycle_6	-9.312436932695789e-10
cycle_7	0.0
cycle_8	8.410374063849702e-10
cycle_9	-8.410701579641966e-10
cycle_10	0.0
cycle_11	-9.241922227509747e-10
cycle_12	-1.014365758056357e-09
cycle_13	1.0143248463378995e-09
cycle_14	-9.312436932695789e-10
cycle_15	1.0143248463378995e-09
cycle_16	-8.410701579641966e-10
cycle_17	7.090226183947834e-10
cycle_18	7.090226183947834e-10
cycle_19	9.241700738016334e-10
cycle_20	-7.090332210246686e-10
cycle_21	7.090226183947834e-10
cycle_22	9.311921789212363e-10
cycle_23	8.410374063849702e-10
cycle_24	0.0
cycle_25	-8.410701579641966e-10
cycle_26	1.0143248463378995e-09
cycle_27	-1.1463805460465437e-09
cycle_28	-7.090332210246686e-10
cycle_29	1.0143248463378995e-09
cycle_30	-1.1463805460465437e-09
cycle_31	0.0
cycle_32	8.410374063849702e-10
cycle_33	9.311921789212363e-10
cycle_34	9.241700738016334e-10
cycle_35	9.311921789212363e-10
cycle_36	8.410374063849702e-10
cycle_37	1.0143248463378995e-09
cycle_38	-9.241922227509747e-10
cycle_39	-1.1463805460465437e-09
cycle_40	0.0
cycle_41	7.090226183947834e-10
cycle_42	-7.090332210246686e-10
cycle_43	9.241700738016334e-10
cycle_44	9.311921789212363e-10
cycle_45	7.090226183947834e-10
cycle_46	0.0
cycle_47	9.241700738016334e-10
cycle_48	0.0
cycle_49	-9.312436932695789e-10
cycle_50	8.410374063849702e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	-8.410701579641966e-10
cycle_54	9.311921789212363e-10
cycle_55	-1.014365758056357e-09
cycle_56	8.410374063849702e-10
cycle_57	-9.312436932695789e-10
cycle_58	-8.410701579641966e-10
cycle_59	-1.014365758056357e-09
cycle_60	-1.1463805460465437e-09
cycle_61	9.241700738016334e-10
cycle_62	0.0
cycle_63	-1.014365758056357e-09
cycle_64	0.0
cycle_65	8.410374063849702e-10
cycle_66	9.241700738016334e-10
cycle_67	8.410374063849702e-10
cycle_68	-7.090332210246686e-10
cycle_69	-9.241922227509747e-10
cycle_70	0.0
cycle_71	7.090226183947834e-10
cycle_72	-9.312436932695789e-10
cycle_73	-8.410701579641966e-10
cycle_74	0.0
cycle_75	9.241700738016334e-10
cycle_76	0.0
cycle_77	9.311921789212363e-10
cycle_78	-9.312436932695789e-10
cycle_79	9.311921789212363e-10
cycle_80	7.090226183947834e-10
cycle_81	7.090226183947834e-10
cycle_82	9.241700738016334e-10
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	9.241700738016334e-10
cycle_87	7.090226183947834e-10
cycle_88	8.410374063849702e-10
cycle_89	-1.1463805460465437e-09
cycle_90	7.090226183947834e-10
cycle_91	-7.090332210246686e-10
cycle_92	-7.090332210246686e-10
cycle_93	7.090226183947834e-10
cycle_94	7.090226183947834e-10
cycle_95	-1.014365758056357e-09
cycle_96	9.241700738016334e-10
cycle_97	1.0143248463378995e-09
cycle_98	-1.1463805460465437e-09
cycle_99	7.090226183947834e-10
cycle_100	-7.090332210246686e-10
