Cycle	rkl
cycle_1	2.935709087492633e-07
cycle_2	2.5326276120729574e-07
cycle_3	-1.650401631470011e-07
cycle_4	-2.3772370227881368e-07
cycle_5	-2.5975733897176667e-07
cycle_6	-1.1521600895569861e-09
cycle_7	1.6695012988732216e-07
cycle_8	2.7995767404309646e-07
cycle_9	2.38404643804202e-07
cycle_10	2.4702175921431646e-07
cycle_11	2.523937470133575e-07
cycle_12	8.364420267525929e-13
cycle_13	-1.8076229491015283e-07
cycle_14	-2.6734593527866224e-07
cycle_15	-1.6470138586299754e-09
cycle_16	1.3777154739269548e-07
cycle_17	-2.3067113336106004e-07
cycle_18	2.4589354591375567e-07
cycle_19	2.068320399395418e-07
cycle_20	-1.538372746412442e-07
cycle_21	-2.2381206471466797e-07
cycle_22	5.808686864838819e-13
cycle_23	-2.179223921316975e-07
cycle_24	2.523937470133575e-07
cycle_25	-2.137401670099237e-07
cycle_26	-8.640310689145281e-13
cycle_27	-2.4463365583260455e-07
cycle_28	1.6938155322776538e-09
cycle_29	2.8253197237315675e-07
cycle_30	2.665938366730458e-07
cycle_31	-1.992709128817438e-07
cycle_32	1.6938155322776538e-09
cycle_33	-3.4466764797791427e-07
cycle_34	2.2152044087953016e-09
cycle_35	2.2510246594498184e-07
cycle_36	-1.6947868108907471e-09
cycle_37	2.577336261633256e-07
cycle_38	2.523937470133575e-07
cycle_39	2.072341116488019e-07
cycle_40	0.0
cycle_41	1.675386344657248e-07
cycle_42	1.7998322832113445e-09
cycle_43	1.6502682143038072e-07
cycle_44	2.375462000436812e-07
cycle_45	-2.2152245038320473e-09
cycle_46	2.5429025790613125e-07
cycle_47	2.1424640400669048e-07
cycle_48	-2.3804722776299414e-07
cycle_49	2.7103142213880105e-07
cycle_50	-1.6675536507193556e-09
cycle_51	1.6938155322776538e-09
cycle_52	-2.534437188450589e-07
cycle_53	2.3722280295679354e-07
cycle_54	2.5860408275901747e-07
cycle_55	1.5215416154790162e-07
cycle_56	3.453513066076219e-07
cycle_57	-1.9875031703753265e-07
cycle_58	-1.650401631470011e-07
cycle_59	1.721657816311506e-09
cycle_60	2.523937470133575e-07
cycle_61	2.4532867282101023e-07
cycle_62	2.978270179365694e-07
cycle_63	1.7731517920616113e-09
cycle_64	3.4473441357096846e-07
cycle_65	-2.2980620795198803e-07
cycle_66	0.0
cycle_67	1.1499931562575227e-09
cycle_68	2.1397165966829945e-07
cycle_69	2.396804934523544e-07
cycle_70	-1.8065624557417337e-07
cycle_71	2.3937346388391845e-07
cycle_72	-1.1522124920837484e-09
cycle_73	-1.6467058827629444e-09
cycle_74	1.7964869108988424e-07
cycle_75	-1.650401631470011e-07
cycle_76	-1.5966992727989293e-09
cycle_77	2.577072536480429e-07
cycle_78	2.375453360126123e-07
cycle_79	-2.789511640566289e-07
cycle_80	1.6190491169965071e-09
cycle_81	1.7252965722747149e-09
cycle_82	3.478389913325053e-07
cycle_83	2.9715065152924325e-07
cycle_84	1.2292259987667364e-09
cycle_85	2.884893402499422e-07
cycle_86	1.7426451393021125e-09
cycle_87	-2.4557372629852026e-07
cycle_88	2.6068903591358605e-07
cycle_89	2.604762829871987e-07
cycle_90	2.4794294667396244e-07
cycle_91	1.523070769504642e-07
cycle_92	1.9374739657074258e-07
cycle_93	2.819105128781807e-07
cycle_94	-3.198491674849535e-07
cycle_95	2.5800353420368793e-07
cycle_96	1.1499407537307604e-09
cycle_97	-2.917088877119056e-07
cycle_98	2.1457009974357177e-07
cycle_99	2.375453360126123e-07
cycle_100	2.3077659477843682e-07
