Cycle	rkl
cycle_1	-1.2176182284662218e-09
cycle_2	1.150135542360431e-12
cycle_3	-1.1053429282981142e-09
cycle_4	-1.1502465646628934e-12
cycle_5	0.0
cycle_6	-2.031772361466011e-09
cycle_7	1.7053409795408925e-09
cycle_8	-1.2176182284662218e-09
cycle_9	-2.55851828612208e-09
cycle_10	-2.029764911704035e-09
cycle_11	1.7816070285725516e-09
cycle_12	-1.1803762411943808e-09
cycle_13	2.7993170004236845e-09
cycle_14	-1.8197509055184469e-09
cycle_15	1.9455548283531243e-12
cycle_16	1.1777996355988307e-09
cycle_17	-1.984024056156386e-12
cycle_18	-1.7439600874524785e-09
cycle_19	2.028957168942469e-09
cycle_20	-1.984024056156386e-12
cycle_21	-2.031772361466011e-09
cycle_22	-1.9060673595028277e-09
cycle_23	1.105337377182991e-09
cycle_24	-1.1441757541419406e-09
cycle_25	-1.9955144758831977e-09
cycle_26	1.9455548283531243e-12
cycle_27	1.6689276627346317e-09
cycle_28	1.6689276627346317e-09
cycle_29	1.8912148513905436e-09
cycle_30	2.0315530369074963e-09
cycle_31	1.7783347572297714e-09
cycle_32	-2.1232995917053188e-09
cycle_33	1.150135542360431e-12
cycle_34	-1.1417523038126376e-09
cycle_35	-1.1441757541419406e-09
cycle_36	1.150135542360431e-12
cycle_37	1.2151158967910192e-09
cycle_38	1.906568125598085e-09
cycle_39	1.8949608548979313e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-1.984024056156386e-12
cycle_43	-1.8178053506900937e-09
cycle_44	2.0713655790594032e-09
cycle_45	-1.177805686314315e-09
cycle_46	1.150135542360431e-12
cycle_47	-1.9924527583370377e-09
cycle_48	1.7366108551186699e-12
cycle_49	-1.7440603961027534e-09
cycle_50	-2.1189305310365114e-09
cycle_51	-1.8178053506900937e-09
cycle_52	1.150135542360431e-12
cycle_53	2.0713655790594032e-09
cycle_54	1.150135542360431e-12
cycle_55	2.0713655790594032e-09
cycle_56	1.817660411074229e-09
cycle_57	1.817660411074229e-09
cycle_58	-1.9948895868537875e-09
cycle_59	1.9455548283531243e-12
cycle_60	0.0
cycle_61	1.8568480641967255e-09
cycle_62	-1.1441757541419406e-09
cycle_63	-1.2525687709263877e-09
cycle_64	1.7058338075415236e-09
cycle_65	-1.1441757541419406e-09
cycle_66	-1.7439600874524785e-09
cycle_67	1.1777996355988307e-09
cycle_68	1.1777996355988307e-09
cycle_69	-1.780469827128428e-09
cycle_70	-2.570499368914625e-12
cycle_71	1.7783347572297714e-09
cycle_72	2.118683450902381e-09
cycle_73	1.9455548283531243e-12
cycle_74	1.1417506939892519e-09
cycle_75	-2.709607926920654e-09
cycle_76	1.8576818971993703e-09
cycle_77	1.945192007468677e-09
cycle_78	1.8576818971993703e-09
cycle_79	1.819605965902582e-09
cycle_80	1.2153248407642536e-09
cycle_81	2.0315530369074963e-09
cycle_82	1.7447008837656597e-09
cycle_83	-1.1415434153505544e-09
cycle_84	-1.7448558153887461e-09
cycle_85	2.7095907184637724e-09
cycle_86	2.0315530369074963e-09
cycle_87	-1.2176182284662218e-09
cycle_88	1.7751355940731628e-12
cycle_89	1.8912148513905436e-09
cycle_90	1.1777996355988307e-09
cycle_91	1.1777996355988307e-09
cycle_92	-1.7367218774211324e-12
cycle_93	1.150135542360431e-12
cycle_94	-1.1439668101687062e-09
cycle_95	-1.7751355940731628e-12
cycle_96	-1.1803762411943808e-09
cycle_97	1.1777996355988307e-09
cycle_98	2.0295436442552273e-09
cycle_99	2.0315530369074963e-09
cycle_100	-1.7059655910145466e-09
