Cycle	rkl
cycle_1	2.902172890895116e-09
cycle_2	3.1055899518683816e-09
cycle_3	2.3373473712062776e-09
cycle_4	2.3373473712062776e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	0.0
cycle_8	3.2080005873957873e-09
cycle_9	2.902172890895116e-09
cycle_10	-2.337371463045912e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-3.2082467238403467e-09
cycle_14	3.67054936445399e-09
cycle_15	3.67054936445399e-09
cycle_16	3.1055899518683816e-09
cycle_17	2.7997622553677104e-09
cycle_18	-2.7999202401041146e-09
cycle_19	0.0
cycle_20	-3.1058601801525754e-09
cycle_21	-2.902306783791886e-09
cycle_22	0.0
cycle_23	-2.7999202401041146e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	-2.337371463045912e-09
cycle_27	2.902172890895116e-09
cycle_28	3.2080005873957873e-09
cycle_29	0.0
cycle_30	-3.1058601801525754e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	2.7997622553677104e-09
cycle_34	2.902172890895116e-09
cycle_35	2.902172890895116e-09
cycle_36	2.3373473712062776e-09
cycle_37	2.902172890895116e-09
cycle_38	3.1055899518683816e-09
cycle_39	-2.902306783791886e-09
cycle_40	-2.902306783791886e-09
cycle_41	-2.337371463045912e-09
cycle_42	3.2080005873957873e-09
cycle_43	3.1055899518683816e-09
cycle_44	2.7997622553677104e-09
cycle_45	2.7997622553677104e-09
cycle_46	3.2080005873957873e-09
cycle_47	-3.6706616080017795e-09
cycle_48	3.2080005873957873e-09
cycle_49	2.902172890895116e-09
cycle_50	2.3373473712062776e-09
cycle_51	2.7997622553677104e-09
cycle_52	0.0
cycle_53	-3.1058601801525754e-09
cycle_54	3.1055899518683816e-09
cycle_55	3.1055899518683816e-09
cycle_56	-2.337371463045912e-09
cycle_57	3.67054936445399e-09
cycle_58	3.1055899518683816e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	2.902172890895116e-09
cycle_62	0.0
cycle_63	2.7997622553677104e-09
cycle_64	-2.902306783791886e-09
cycle_65	3.1055899518683816e-09
cycle_66	3.2080005873957873e-09
cycle_67	-3.6706616080017795e-09
cycle_68	2.7997622553677104e-09
cycle_69	-3.1058601801525754e-09
cycle_70	3.1055899518683816e-09
cycle_71	2.902172890895116e-09
cycle_72	-3.2082467238403467e-09
cycle_73	3.1055899518683816e-09
cycle_74	3.2080005873957873e-09
cycle_75	2.3373473712062776e-09
cycle_76	3.2080005873957873e-09
cycle_77	2.7997622553677104e-09
cycle_78	2.3373473712062776e-09
cycle_79	0.0
cycle_80	3.2080005873957873e-09
cycle_81	2.7997622553677104e-09
cycle_82	-3.2082467238403467e-09
cycle_83	2.7997622553677104e-09
cycle_84	0.0
cycle_85	3.2080005873957873e-09
cycle_86	-2.7999202401041146e-09
cycle_87	0.0
cycle_88	2.902172890895116e-09
cycle_89	-3.2082467238403467e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	3.67054936445399e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	-3.1058601801525754e-09
cycle_96	2.7997622553677104e-09
cycle_97	0.0
cycle_98	-3.1058601801525754e-09
cycle_99	3.1055899518683816e-09
cycle_100	-2.337371463045912e-09
