Cycle	rkl
cycle_1	1.2643461277939139e-09
cycle_2	0.0
cycle_3	-1.2758308298721488e-09
cycle_4	-1.2758308298721488e-09
cycle_5	1.2643461277939139e-09
cycle_6	-1.2796746995391572e-09
cycle_7	-1.2796746995391572e-09
cycle_8	-9.341125650763615e-10
cycle_9	1.2681904970612834e-09
cycle_10	-1.2682555006193752e-09
cycle_11	-1.2644116309523667e-09
cycle_12	1.2681904970612834e-09
cycle_13	9.341120654760005e-10
cycle_14	1.2796068649123526e-09
cycle_15	-1.2644116309523667e-09
cycle_16	-9.341125650763615e-10
cycle_17	1.2757624956449831e-09
cycle_18	1.2681904970612834e-09
cycle_19	-1.2758308298721488e-09
cycle_20	-1.2758308298721488e-09
cycle_21	-1.2644116309523667e-09
cycle_22	-1.2796746995391572e-09
cycle_23	9.341120654760005e-10
cycle_24	-1.2644116309523667e-09
cycle_25	-9.341125650763615e-10
cycle_26	1.2796068649123526e-09
cycle_27	-9.341125650763615e-10
cycle_28	1.2643461277939139e-09
cycle_29	9.341120654760005e-10
cycle_30	0.0
cycle_31	-1.2644116309523667e-09
cycle_32	-1.2758308298721488e-09
cycle_33	9.341120654760005e-10
cycle_34	1.6099059307883579e-09
cycle_35	9.341120654760005e-10
cycle_36	1.6099059307883579e-09
cycle_37	1.2681904970612834e-09
cycle_38	0.0
cycle_39	-1.2644116309523667e-09
cycle_40	9.341120654760005e-10
cycle_41	-1.2758308298721488e-09
cycle_42	-9.341125650763615e-10
cycle_43	0.0
cycle_44	-9.341125650763615e-10
cycle_45	1.6099059307883579e-09
cycle_46	-1.2644116309523667e-09
cycle_47	-1.2682555006193752e-09
cycle_48	1.2796068649123526e-09
cycle_49	0.0
cycle_50	-1.2644116309523667e-09
cycle_51	1.2796068649123526e-09
cycle_52	1.2796068649123526e-09
cycle_53	1.2757624956449831e-09
cycle_54	-1.2644116309523667e-09
cycle_55	1.6099059307883579e-09
cycle_56	1.6099059307883579e-09
cycle_57	0.0
cycle_58	1.2681904970612834e-09
cycle_59	1.2681904970612834e-09
cycle_60	-9.341125650763615e-10
cycle_61	-1.2644116309523667e-09
cycle_62	1.6099059307883579e-09
cycle_63	0.0
cycle_64	-1.2682555006193752e-09
cycle_65	0.0
cycle_66	-1.2796746995391572e-09
cycle_67	1.2643461277939139e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.6099059307883579e-09
cycle_71	9.341120654760005e-10
cycle_72	9.341120654760005e-10
cycle_73	-1.2644116309523667e-09
cycle_74	0.0
cycle_75	-9.341125650763615e-10
cycle_76	1.2796068649123526e-09
cycle_77	9.341120654760005e-10
cycle_78	-1.6099087618570707e-09
cycle_79	1.2681904970612834e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	1.2643461277939139e-09
cycle_84	0.0
cycle_85	1.6099059307883579e-09
cycle_86	-1.2796746995391572e-09
cycle_87	1.2643461277939139e-09
cycle_88	-1.2682555006193752e-09
cycle_89	9.341120654760005e-10
cycle_90	1.2681904970612834e-09
cycle_91	1.2681904970612834e-09
cycle_92	-1.6099087618570707e-09
cycle_93	-1.2682555006193752e-09
cycle_94	1.2757624956449831e-09
cycle_95	-1.2644116309523667e-09
cycle_96	1.2643461277939139e-09
cycle_97	1.2796068649123526e-09
cycle_98	0.0
cycle_99	1.6099059307883579e-09
cycle_100	-1.2758308298721488e-09
