Cycle	rkl
cycle_1	-4.634495245903203e-07
cycle_2	0.0
cycle_3	4.504008570549445e-07
cycle_4	4.6594659275367434e-07
cycle_5	5.625925166841128e-07
cycle_6	3.3177438518716684e-07
cycle_7	5.950174365998429e-07
cycle_8	-3.418222130902038e-07
cycle_9	3.3177438518716684e-07
cycle_10	-3.6648584167409126e-10
cycle_11	3.854220831378541e-10
cycle_12	4.4246652786128493e-07
cycle_13	4.4246652786128493e-07
cycle_14	-3.3315203001871296e-07
cycle_15	3.637899426145452e-10
cycle_16	-3.854321861673782e-10
cycle_17	-2.7597146790014904e-10
cycle_18	4.771322360541674e-07
cycle_19	3.637899426145452e-10
cycle_20	3.4484226585362876e-10
cycle_21	4.7073680187192934e-07
cycle_22	-3.854321861673782e-10
cycle_23	3.637899426145452e-10
cycle_24	5.62868488152013e-07
cycle_25	-4.2728249372014915e-07
cycle_26	-3.5122485347871546e-07
cycle_27	-4.5080975741296214e-07
cycle_28	4.27287266568932e-07
cycle_29	0.0
cycle_30	-4.5108226420786934e-07
cycle_31	-4.775706946569258e-07
cycle_32	-4.27667915803287e-07
cycle_33	-3.226713570780859e-07
cycle_34	-3.5122485347871546e-07
cycle_35	3.854220831378541e-10
cycle_36	4.708056813296224e-07
cycle_37	-4.185218063779139e-07
cycle_38	-3.226713570780859e-07
cycle_39	4.543015408309259e-10
cycle_40	4.0299053105652405e-07
cycle_41	3.417564966023967e-07
cycle_42	0.0
cycle_43	3.637899426145452e-10
cycle_44	-3.422765146310347e-07
cycle_45	0.0
cycle_46	0.0
cycle_47	4.504008570549445e-07
cycle_48	3.422108009187852e-07
cycle_49	5.625925166841128e-07
cycle_50	-4.4544558336356843e-07
cycle_51	-3.6379727008650775e-10
cycle_52	4.402866585206944e-07
cycle_53	-3.5257683517198046e-07
cycle_54	-4.775706946569258e-07
cycle_55	0.0
cycle_56	-4.5413739857558255e-07
cycle_57	4.504008570549445e-07
cycle_58	3.5115569108068456e-07
cycle_59	-3.4485092559322084e-10
cycle_60	3.417564966023967e-07
cycle_61	-4.358095984091648e-07
cycle_62	5.625925166841128e-07
cycle_63	-4.5430431638848745e-10
cycle_64	5.046266465802418e-07
cycle_65	4.1215383128623273e-07
cycle_66	-4.4073367838626254e-07
cycle_67	0.0
cycle_68	4.6296354583308386e-07
cycle_69	4.5150193239695824e-07
cycle_70	4.877990396612297e-07
cycle_71	3.4484226585362876e-10
cycle_72	-4.5080975741296214e-07
cycle_73	2.759701356325195e-10
cycle_74	-3.418222130902038e-07
cycle_75	-4.185218063779139e-07
cycle_76	0.0
cycle_77	-4.1861231064865834e-07
cycle_78	-5.629920126759558e-07
cycle_79	-4.6756695110117263e-07
cycle_80	4.362321668338609e-07
cycle_81	0.0
cycle_82	-4.4544558336356843e-07
cycle_83	-4.507157898014924e-07
cycle_84	0.0
cycle_85	-3.418222130902038e-07
cycle_86	4.708056813296224e-07
cycle_87	4.120633270154883e-07
cycle_88	-4.0333964484995377e-07
cycle_89	-4.6124617036902293e-07
cycle_90	-5.051035539271886e-07
cycle_91	-4.6756695110117263e-07
cycle_92	4.943046938987727e-07
cycle_93	3.664744063769376e-10
cycle_94	4.708056813296224e-07
cycle_95	2.759701356325195e-10
cycle_96	3.4484226585362876e-10
cycle_97	4.543015408309259e-10
cycle_98	-4.883013645096135e-07
cycle_99	-4.5430431638848745e-10
cycle_100	4.504076236977461e-07
