Cycle	rkl
cycle_1	3.61414021876616e-07
cycle_2	-9.978376347419271e-09
cycle_3	0.0
cycle_4	-2.9164562381778225e-07
cycle_5	-1.4639693068918547e-08
cycle_6	9.976944714829017e-09
cycle_7	0.0
cycle_8	1.1519827147754569e-08
cycle_9	4.1956369156714857e-07
cycle_10	-4.099516974775952e-07
cycle_11	-3.641438474644154e-07
cycle_12	4.4745827348924294e-07
cycle_13	2.8183264189074464e-07
cycle_14	3.521610739687375e-07
cycle_15	-1.1520562837041837e-08
cycle_16	1.1519827147754569e-08
cycle_17	4.251808681798863e-07
cycle_18	0.0
cycle_19	4.7526421836918686e-07
cycle_20	-4.78260466896252e-07
cycle_21	-3.6284843574208026e-07
cycle_22	8.74068140088724e-09
cycle_23	-3.330470546014652e-07
cycle_24	-3.6414670206985633e-07
cycle_25	-8.741377344190226e-09
cycle_26	-3.696153378363043e-07
cycle_27	9.976944714829017e-09
cycle_28	5.126068184369004e-07
cycle_29	1.1858388659913288e-08
cycle_30	4.1094614927628115e-07
cycle_31	3.623657635065669e-07
cycle_32	3.170095979054821e-07
cycle_33	-9.978376347419271e-09
cycle_34	3.623657635065669e-07
cycle_35	2.671929488218261e-07
cycle_36	5.126068184369004e-07
cycle_37	-3.6284843574208026e-07
cycle_38	3.049400906229849e-07
cycle_39	3.183413617158237e-07
cycle_40	1.1858388659913288e-08
cycle_41	3.5663818365172517e-07
cycle_42	-1.7935961960091618e-07
cycle_43	-2.0476403622682326e-07
cycle_44	3.5663818365172517e-07
cycle_45	5.052255394599747e-07
cycle_46	5.520212275067493e-07
cycle_47	-4.1781434678700435e-07
cycle_48	5.504783450738238e-07
cycle_49	5.504783450738238e-07
cycle_50	-2.2380069381044976e-07
cycle_51	8.74068140088724e-09
cycle_52	2.7385287371117784e-07
cycle_53	0.0
cycle_54	1.4638270096067885e-08
cycle_55	-3.051821970689872e-07
cycle_56	4.7526421836918686e-07
cycle_57	4.121824125902229e-07
cycle_58	-2.9164562381778225e-07
cycle_59	3.623657635065669e-07
cycle_60	5.052255394599747e-07
cycle_61	-3.5228545880450213e-07
cycle_62	9.976944714829017e-09
cycle_63	-3.1858346816182603e-07
cycle_64	5.71085795042503e-07
cycle_65	5.126068184369004e-07
cycle_66	1.340127109283884e-08
cycle_67	4.4745827348924294e-07
cycle_68	1.4638270096067885e-08
cycle_69	8.74068140088724e-09
cycle_70	-2.8195036350098235e-07
cycle_71	3.521610739687375e-07
cycle_72	2.0463096228606759e-07
cycle_73	3.680995289134792e-07
cycle_74	3.8681843850252307e-07
cycle_75	2.373427309132481e-07
cycle_76	3.0398834899303395e-07
cycle_77	-3.8721830519783396e-07
cycle_78	4.910411237624146e-07
cycle_79	-3.6807245540337874e-07
cycle_80	-8.741377344190226e-09
cycle_81	1.1519827147754569e-08
cycle_82	-1.4639693068918547e-08
cycle_83	1.1858388659913288e-08
cycle_84	3.6419390331277057e-07
cycle_85	3.725615411731553e-07
cycle_86	3.623657635065669e-07
cycle_87	3.8688404624398487e-07
cycle_88	1.1519827147754569e-08
cycle_89	4.4745827348924294e-07
cycle_90	-3.904721736502914e-07
cycle_91	4.780426681727512e-07
cycle_92	3.521610739687375e-07
cycle_93	-3.051821970689872e-07
cycle_94	3.725615411731553e-07
cycle_95	1.1858388659913288e-08
cycle_96	1.1519827147754569e-08
cycle_97	4.1094614927628115e-07
cycle_98	-4.564395206796412e-07
cycle_99	-2.963083721718718e-07
cycle_100	0.0
