Cycle	rkl
cycle_1	-1.9371440335147483e-07
cycle_2	-3.370015377868185e-11
cycle_3	1.606673186160812e-07
cycle_4	1.6484456311083306e-07
cycle_5	1.6640139299806123e-07
cycle_6	-1.9371440335147483e-07
cycle_7	-1.540577065917148e-07
cycle_8	0.0
cycle_9	0.0
cycle_10	1.2677069077815517e-07
cycle_11	-1.5561184818491114e-07
cycle_12	-1.8744889546118415e-07
cycle_13	-1.540577065917148e-07
cycle_14	1.5559787075458686e-07
cycle_15	-1.6648788592199537e-07
cycle_16	4.094535821508316e-11
cycle_17	1.5399720820763463e-07
cycle_18	1.9368572051758903e-07
cycle_19	1.5399720820763463e-07
cycle_20	4.3832659724074574e-11
cycle_21	-1.5057845764721023e-07
cycle_22	1.2677069077815517e-07
cycle_23	-1.9077702839709332e-07
cycle_24	-1.6497510318957964e-07
cycle_25	1.6640139299806123e-07
cycle_26	-1.5561184818491114e-07
cycle_27	1.6977692873787475e-07
cycle_28	-1.5266899083821173e-07
cycle_29	-1.7196182716672226e-07
cycle_30	1.6312106804194926e-07
cycle_31	1.5951371917788393e-07
cycle_32	0.0
cycle_33	-3.370015377868185e-11
cycle_34	4.4246162289596214e-11
cycle_35	2.000528088186293e-07
cycle_36	1.6640139299806123e-07
cycle_37	-1.540577065917148e-07
cycle_38	-1.540577065917148e-07
cycle_39	-1.540577065917148e-07
cycle_40	-1.6648788592199537e-07
cycle_41	1.6640139299806123e-07
cycle_42	0.0
cycle_43	-1.2891131723202776e-07
cycle_44	-1.6493374432879904e-07
cycle_45	-1.629271554892675e-07
cycle_46	4.3832659724074574e-11
cycle_47	-1.2477692273860086e-07
cycle_48	-4.0945580259688086e-11
cycle_49	1.6977692873787475e-07
cycle_50	1.5951371917788393e-07
cycle_51	4.094535821508316e-11
cycle_52	0.0
cycle_53	1.5399720820763463e-07
cycle_54	-1.5708295930672023e-07
cycle_55	4.4246162289596214e-11
cycle_56	1.6644233857832091e-07
cycle_57	0.0
cycle_58	1.6484456311083306e-07
cycle_59	1.6977692873787475e-07
cycle_60	1.5608394360322464e-07
cycle_61	4.094535821508316e-11
cycle_62	-1.6648788592199537e-07
cycle_63	5.149158877060245e-11
cycle_64	1.5349409093756705e-07
cycle_65	1.2682218247794808e-07
cycle_66	1.555540380948628e-07
cycle_67	-1.6493374432879904e-07
cycle_68	1.68536443856393e-07
cycle_69	-4.1359082825209725e-11
cycle_70	3.370015377868185e-11
cycle_71	0.0
cycle_72	-1.6831678367745795e-07
cycle_73	1.555540380948628e-07
cycle_74	-1.632006985663459e-07
cycle_75	-4.0945580259688086e-11
cycle_76	0.0
cycle_77	-5.149169979290491e-11
cycle_78	1.5608394360322464e-07
cycle_79	3.370015377868185e-11
cycle_80	1.6488592219365827e-07
cycle_81	1.5199818093059037e-07
cycle_82	1.6977692873787475e-07
cycle_83	-1.268248706609576e-07
cycle_84	-5.149169979290491e-11
cycle_85	0.0
cycle_86	4.13588607806048e-11
cycle_87	-1.5774699657633562e-07
cycle_88	-1.6493374432879904e-07
cycle_89	-1.577364502347578e-07
cycle_90	0.0
cycle_91	1.9368572051758903e-07
cycle_92	1.5607381109727925e-07
cycle_93	1.6822775777969312e-07
cycle_94	1.5701679673130187e-07
cycle_95	-5.149169979290491e-11
cycle_96	1.6488592197161367e-07
cycle_97	0.0
cycle_98	-1.5565568084463521e-07
cycle_99	1.615642381547211e-07
cycle_100	1.5349409093756705e-07
