Cycle	rkl
cycle_1	-7.74818709192715e-10
cycle_2	4.986261984973872e-07
cycle_3	3.5733368336510196e-07
cycle_4	5.829079441355134e-10
cycle_5	3.4493813144687024e-07
cycle_6	6.281181988421203e-07
cycle_7	6.326533741329854e-10
cycle_8	5.126479237227421e-07
cycle_9	5.080632290987985e-07
cycle_10	0.0
cycle_11	3.709935598728009e-07
cycle_12	4.51859884675887e-07
cycle_13	3.5733368336510196e-07
cycle_14	6.001789620846409e-10
cycle_15	4.407675335826866e-10
cycle_16	6.05807234321798e-07
cycle_17	5.112803794227183e-07
cycle_18	-5.848933002927659e-07
cycle_19	6.326533741329854e-10
cycle_20	-6.001981134318157e-10
cycle_21	4.407675335826866e-10
cycle_22	-6.077484294153557e-07
cycle_23	4.986261984973872e-07
cycle_24	-4.7347620668602985e-07
cycle_25	3.828729220889393e-07
cycle_26	-3.459094464197676e-07
cycle_27	6.001789620846409e-10
cycle_28	-3.7000203567671974e-07
cycle_29	4.737670329379995e-07
cycle_30	4.863821878586805e-07
cycle_31	4.903196898498052e-07
cycle_32	5.261456262894981e-07
cycle_33	-5.829287608172251e-10
cycle_34	5.221993699677796e-07
cycle_35	-3.4594192083181596e-07
cycle_36	-6.077484294153557e-07
cycle_37	-3.327113835549511e-07
cycle_38	-6.499473196308614e-07
cycle_39	4.998798904254365e-07
cycle_40	4.737670329379995e-07
cycle_41	-3.710628400099836e-07
cycle_42	4.737670329379995e-07
cycle_43	4.407675335826866e-10
cycle_44	0.0
cycle_45	-4.612375811285929e-07
cycle_46	-4.4020614220485754e-07
cycle_47	5.221993699677796e-07
cycle_48	-3.5737325326801184e-07
cycle_49	-3.4491752892717997e-07
cycle_50	4.869975702148643e-07
cycle_51	-5.829287608172251e-10
cycle_52	0.0
cycle_53	4.863821878586805e-07
cycle_54	-4.647789964007387e-07
cycle_55	-5.002936494524768e-07
cycle_56	-6.326782986398882e-10
cycle_57	4.764573743876177e-07
cycle_58	4.99226396610819e-07
cycle_59	4.642275553412567e-07
cycle_60	4.869975702148643e-07
cycle_61	-6.058346457837871e-07
cycle_62	4.660562247238431e-07
cycle_63	4.863821878586805e-07
cycle_64	5.492780285609733e-07
cycle_65	6.153823561838578e-10
cycle_66	4.869975702148643e-07
cycle_67	5.221993699677796e-07
cycle_68	3.5733368336510196e-07
cycle_69	4.998798904254365e-07
cycle_70	6.281181988421203e-07
cycle_71	6.153823561838578e-10
cycle_72	6.153823561838578e-10
cycle_73	-5.229056381783614e-07
cycle_74	4.848725031481038e-07
cycle_75	6.001789620846409e-10
cycle_76	3.700203387024814e-07
cycle_77	6.326533741329854e-10
cycle_78	4.99226396610819e-07
cycle_79	4.848725031481038e-07
cycle_80	-4.86825683709835e-07
cycle_81	-6.282490073727942e-07
cycle_82	-3.4594192083181596e-07
cycle_83	0.0
cycle_84	0.0
cycle_85	-6.326782986398882e-10
cycle_86	-4.744301317916033e-07
cycle_87	-4.6623501231968234e-07
cycle_88	3.6998786429043307e-07
cycle_89	-6.282490073727942e-07
cycle_90	4.764573743876177e-07
cycle_91	7.74812936032987e-10
cycle_92	7.74812936032987e-10
cycle_93	-4.614121959511941e-07
cycle_94	6.001789620846409e-10
cycle_95	4.863821878586805e-07
cycle_96	-5.829287608172251e-10
cycle_97	4.7236046263332554e-07
cycle_98	4.869975702148643e-07
cycle_99	0.0
cycle_100	0.0
