Cycle	rkl
cycle_1	-4.297563804822602e-09
cycle_2	-4.960130139952668e-09
cycle_3	5.112215761826633e-09
cycle_4	-4.820365606672539e-09
cycle_5	-9.375833442959447e-12
cycle_6	1.0628942170853861e-11
cycle_7	9.487743923841663e-12
cycle_8	-3.833484973903012e-09
cycle_9	5.622517118553105e-09
cycle_10	3.5838611522898134e-09
cycle_11	-5.9175348510187575e-09
cycle_12	5.834055349929201e-09
cycle_13	0.0
cycle_14	4.9594796047713885e-09
cycle_15	3.727109454398914e-09
cycle_16	4.026561251091465e-09
cycle_17	5.026352722925509e-09
cycle_18	3.889567001813532e-09
cycle_19	4.7431341076986655e-09
cycle_20	6.470657343271569e-12
cycle_21	5.916982459552855e-09
cycle_22	-3.423003491764831e-09
cycle_23	4.085822569166453e-09
cycle_24	3.892584143905253e-09
cycle_25	4.820827237406178e-09
cycle_26	4.300316436278706e-09
cycle_27	1.0628942170853861e-11
cycle_28	3.422988059664789e-09
cycle_29	5.2539449457711385e-09
cycle_30	-3.286144079073239e-09
cycle_31	4.44883035966015e-09
cycle_32	3.892584143905253e-09
cycle_33	-4.241335060939377e-09
cycle_34	4.085822569166453e-09
cycle_35	9.375777931808216e-12
cycle_36	-5.8345378528557035e-09
cycle_37	3.422988059664789e-09
cycle_38	3.5838611522898134e-09
cycle_39	3.4336170018356427e-09
cycle_40	-5.113975853898722e-09
cycle_41	3.422988059664789e-09
cycle_42	5.916982459552855e-09
cycle_43	4.238149886592879e-09
cycle_44	-4.036267542417704e-09
cycle_45	6.122050089096831e-09
cycle_46	-9.375833442959447e-12
cycle_47	-3.1318212467823514e-09
cycle_48	3.5820971189259865e-09
cycle_49	6.470657343271569e-12
cycle_50	5.622517118553105e-09
cycle_51	3.131807924106056e-09
cycle_52	4.9672033708425545e-09
cycle_53	4.026561251091465e-09
cycle_54	3.940875514807374e-09
cycle_55	-4.1794842031706025e-09
cycle_56	1.0628942170853861e-11
cycle_57	-7.723821582317214e-12
cycle_58	5.026352722925509e-09
cycle_59	3.889567001813532e-09
cycle_60	-5.019376025927613e-09
cycle_61	4.967203426353706e-09
cycle_62	-3.5839103906809555e-09
cycle_63	3.57862933730857e-09
cycle_64	-3.284380101220563e-09
cycle_65	-4.960130139952668e-09
cycle_66	9.375777931808216e-12
cycle_67	-1.0628997682005092e-11
cycle_68	-4.960130139952668e-09
cycle_69	5.026352722925509e-09
cycle_70	-4.1794842031706025e-09
cycle_71	-4.967853906023834e-09
cycle_72	0.0
cycle_73	7.611800079132536e-12
cycle_74	4.819686039159166e-09
cycle_75	-4.02677968747156e-09
cycle_76	4.085822569166453e-09
cycle_77	-3.833484973903012e-09
cycle_78	3.5820971189259865e-09
cycle_79	3.2793252557894448e-09
cycle_80	5.026352722925509e-09
cycle_81	-4.086025573446506e-09
cycle_82	-7.611800079132536e-12
cycle_83	-3.887015154191431e-09
cycle_84	-3.727127162456156e-09
cycle_85	-3.1318212467823514e-09
cycle_86	-7.611800079132536e-12
cycle_87	5.834055349929201e-09
cycle_88	-4.8215067494084e-09
cycle_89	4.179297408146709e-09
cycle_90	4.036048995015307e-09
cycle_91	-4.5923843616790805e-09
cycle_92	4.9672033708425545e-09
cycle_93	3.2793252557894448e-09
cycle_94	-4.300580946914323e-09
cycle_95	-3.941109605332116e-09
cycle_96	-3.887015154191431e-09
cycle_97	4.2972992386758335e-09
cycle_98	7.723766071165983e-12
cycle_99	4.085822569166453e-09
cycle_100	-4.538177889035211e-09
