Cycle	rkl
cycle_1	-1.0318119691987704e-09
cycle_2	1.9629697034506677e-09
cycle_3	-1.0718123610864438e-09
cycle_4	1.1065830474166205e-09
cycle_5	1.9629697034506677e-09
cycle_6	-1.106589653243617e-09
cycle_7	1.1065830474166205e-09
cycle_8	0.0
cycle_9	1.1065830474166205e-09
cycle_10	1.0718003151666267e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.0318119691987704e-09
cycle_14	-1.106589653243617e-09
cycle_15	1.1065830474166205e-09
cycle_16	0.0
cycle_17	-1.9632104553135576e-09
cycle_18	-1.9232166692528807e-09
cycle_19	1.8881865793130004e-09
cycle_20	1.0718003151666267e-09
cycle_21	1.1065830474166205e-09
cycle_22	1.9229693115629942e-09
cycle_23	-1.106589653243617e-09
cycle_24	1.1065830474166205e-09
cycle_25	1.8881865793130004e-09
cycle_26	0.0
cycle_27	1.8881865793130004e-09
cycle_28	1.8881865793130004e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	1.9229693115629942e-09
cycle_33	-1.0718123610864438e-09
cycle_34	1.1065830474166205e-09
cycle_35	1.0318065291059497e-09
cycle_36	0.0
cycle_37	1.9629697034506677e-09
cycle_38	1.8881865793130004e-09
cycle_39	0.0
cycle_40	1.0718003151666267e-09
cycle_41	0.0
cycle_42	1.0318065291059497e-09
cycle_43	0.0
cycle_44	-1.0318119691987704e-09
cycle_45	0.0
cycle_46	-1.0318119691987704e-09
cycle_47	0.0
cycle_48	-1.106589653243617e-09
cycle_49	-1.0318119691987704e-09
cycle_50	1.8881865793130004e-09
cycle_51	-1.0718123610864438e-09
cycle_52	-1.8884393770957075e-09
cycle_53	1.1065830474166205e-09
cycle_54	0.0
cycle_55	-1.9232166692528807e-09
cycle_56	1.0718003151666267e-09
cycle_57	0.0
cycle_58	1.9229693115629942e-09
cycle_59	-1.8884393770957075e-09
cycle_60	0.0
cycle_61	1.0718003151666267e-09
cycle_62	-1.0318119691987704e-09
cycle_63	-1.106589653243617e-09
cycle_64	0.0
cycle_65	1.0718003151666267e-09
cycle_66	-1.8884393770957075e-09
cycle_67	1.9229693115629942e-09
cycle_68	1.0718003151666267e-09
cycle_69	1.1065830474166205e-09
cycle_70	-1.8884393770957075e-09
cycle_71	-1.0318119691987704e-09
cycle_72	1.9229693115629942e-09
cycle_73	1.9229693115629942e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	-1.8884393770957075e-09
cycle_77	1.9229693115629942e-09
cycle_78	1.0718003151666267e-09
cycle_79	-1.0718123610864438e-09
cycle_80	0.0
cycle_81	-1.0718123610864438e-09
cycle_82	1.1065830474166205e-09
cycle_83	-1.106589653243617e-09
cycle_84	1.0318065291059497e-09
cycle_85	1.9629697034506677e-09
cycle_86	1.8881865793130004e-09
cycle_87	1.9229693115629942e-09
cycle_88	1.0718003151666267e-09
cycle_89	0.0
cycle_90	1.8881865793130004e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	-1.8884393770957075e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	1.9629697034506677e-09
cycle_98	-1.9632104553135576e-09
cycle_99	-1.0718123610864438e-09
cycle_100	0.0
