Cycle	rkl
cycle_1	3.0033726616807144e-09
cycle_2	2.4067134396510426e-09
cycle_3	3.0033726616807144e-09
cycle_4	0.0
cycle_5	2.197211079746353e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-2.1973395880614532e-09
cycle_9	1.6006803660317814e-09
cycle_10	0.0
cycle_11	2.0995989391536796e-09
cycle_12	-1.600698240622478e-09
cycle_13	-2.1973395880614532e-09
cycle_14	-3.0034806863810104e-09
cycle_15	0.0
cycle_16	-1.600698240622478e-09
cycle_17	2.0995989391536796e-09
cycle_18	2.4067134396510426e-09
cycle_19	2.4067134396510426e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	-2.1973395880614532e-09
cycle_23	2.4067134396510426e-09
cycle_24	2.4067134396510426e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	2.197211079746353e-09
cycle_28	2.504325580243716e-09
cycle_29	2.4067134396510426e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	-1.600698240622478e-09
cycle_35	1.6006803660317814e-09
cycle_36	2.504325580243716e-09
cycle_37	2.504325580243716e-09
cycle_38	2.504325580243716e-09
cycle_39	0.0
cycle_40	2.504325580243716e-09
cycle_41	3.0033726616807144e-09
cycle_42	2.197211079746353e-09
cycle_43	2.504325580243716e-09
cycle_44	-2.0997453220594764e-09
cycle_45	1.6006803660317814e-09
cycle_46	2.0995989391536796e-09
cycle_47	2.197211079746353e-09
cycle_48	0.0
cycle_49	-2.0997453220594764e-09
cycle_50	-2.0997453220594764e-09
cycle_51	0.0
cycle_52	-1.600698240622478e-09
cycle_53	-1.600698240622478e-09
cycle_54	0.0
cycle_55	2.197211079746353e-09
cycle_56	2.197211079746353e-09
cycle_57	0.0
cycle_58	-2.4069678472571354e-09
cycle_59	-2.4069678472571354e-09
cycle_60	-2.4069678472571354e-09
cycle_61	0.0
cycle_62	2.0995989391536796e-09
cycle_63	2.4067134396510426e-09
cycle_64	1.6006803660317814e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	2.197211079746353e-09
cycle_68	-1.600698240622478e-09
cycle_69	3.0033726616807144e-09
cycle_70	1.6006803660317814e-09
cycle_71	2.0995989391536796e-09
cycle_72	3.0033726616807144e-09
cycle_73	-2.5045621132591123e-09
cycle_74	-2.5045621132591123e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-3.0034806863810104e-09
cycle_78	0.0
cycle_79	-2.1973395880614532e-09
cycle_80	3.0033726616807144e-09
cycle_81	-2.1973395880614532e-09
cycle_82	3.0033726616807144e-09
cycle_83	0.0
cycle_84	2.197211079746353e-09
cycle_85	0.0
cycle_86	1.6006803660317814e-09
cycle_87	2.197211079746353e-09
cycle_88	2.4067134396510426e-09
cycle_89	-2.0997453220594764e-09
cycle_90	2.197211079746353e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-2.5045621132591123e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	2.504325580243716e-09
cycle_97	-2.4069678472571354e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
