Cycle	rkl
cycle_1	-2.914463614889229e-09
cycle_2	3.0804351847102396e-09
cycle_3	3.1954481838347704e-09
cycle_4	-2.3306823693225454e-09
cycle_5	3.2173509412203316e-09
cycle_6	0.0
cycle_7	4.098764883053718e-09
cycle_8	0.0
cycle_9	3.12568287919035e-09
cycle_10	-2.3269185467356124e-09
cycle_11	2.4018458333330273e-09
cycle_12	-3.2176279418649756e-09
cycle_13	3.2173509412203316e-09
cycle_14	2.8941848917440893e-12
cycle_15	2.8941848917440893e-12
cycle_16	2.9155566849681236e-12
cycle_17	-2.2724599979540017e-12
cycle_18	3.4215726918418454e-09
cycle_19	2.2724599979540017e-12
cycle_20	-2.8941848917440893e-12
cycle_21	3.102337942095801e-09
cycle_22	-3.1207814110700838e-12
cycle_23	-3.2176279418649756e-09
cycle_24	-2.2564273782776922e-09
cycle_25	-2.8941848917440893e-12
cycle_26	2.4018458333330273e-09
cycle_27	-3.1207814110700838e-12
cycle_28	-2.3269185467356124e-09
cycle_29	3.2703803554134936e-09
cycle_30	2.4746179549950398e-09
cycle_31	-3.1207814110700838e-12
cycle_32	0.0
cycle_33	-3.1518155862997332e-09
cycle_34	0.0
cycle_35	2.9666364365077413e-09
cycle_36	3.7638225869329744e-12
cycle_37	-2.9636876286431857e-09
cycle_38	3.2173509412203316e-09
cycle_39	-2.1837584518458186e-09
cycle_40	0.0
cycle_41	3.070916465564011e-09
cycle_42	0.0
cycle_43	-2.3269185467356124e-09
cycle_44	-3.2939373451057463e-09
cycle_45	3.3262628762464885e-09
cycle_46	2.330677484341237e-09
cycle_47	2.8540801944032523e-09
cycle_48	3.3481442618388257e-09
cycle_49	-2.402064658291181e-09
cycle_50	3.070916465564011e-09
cycle_51	2.8540801944032523e-09
cycle_52	3.3268846011402786e-09
cycle_53	2.9885178776112298e-09
cycle_54	3.970222650639954e-09
cycle_55	-3.142153204294118e-12
cycle_56	2.9853970962001597e-09
cycle_57	3.1748966788924804e-09
cycle_58	2.9151325242615655e-09
cycle_59	0.0
cycle_60	3.1983637405197385e-09
cycle_61	3.1014682488894607e-09
cycle_62	3.2703803554134936e-09
cycle_63	-3.743946208611959e-09
cycle_64	2.8540801944032523e-09
cycle_65	2.8941848917440893e-12
cycle_66	3.0610766144079093e-09
cycle_67	-2.3269185467356124e-09
cycle_68	3.1207258999188525e-12
cycle_69	0.0
cycle_70	2.9142628310552254e-09
cycle_71	3.2697586305197035e-09
cycle_72	2.4746179549950398e-09
cycle_73	2.9666364365077413e-09
cycle_74	2.18375401095372e-09
cycle_75	-2.4746233950878604e-09
cycle_76	3.2202451261120757e-09
cycle_77	2.4032230649950748e-09
cycle_78	-3.1265984246076073e-09
cycle_79	-2.3269185467356124e-09
cycle_80	-2.8941848917440893e-12
cycle_81	-3.1025577662546766e-09
cycle_82	-2.4746233950878604e-09
cycle_83	2.9634943388145984e-09
cycle_84	3.7638225869329744e-12
cycle_85	3.12568287919035e-09
cycle_86	-3.270027859603175e-09
cycle_87	-3.2176279418649756e-09
cycle_88	-2.3269185467356124e-09
cycle_89	2.4018458333330273e-09
cycle_90	-2.3306823693225454e-09
cycle_91	2.8532319285012875e-09
cycle_92	0.0
cycle_93	3.0804351847102396e-09
cycle_94	-3.85420861892527e-09
cycle_95	-3.3484612305123562e-09
cycle_96	2.8759829517888136e-09
cycle_97	3.2173509412203316e-09
cycle_98	3.856392483125859e-09
cycle_99	3.3982794911402436e-09
cycle_100	-3.0711607701405796e-09
