Cycle	rkl
cycle_1	8.062736351344135e-07
cycle_2	-1.0887561809891366e-06
cycle_3	4.691111943344595e-10
cycle_4	1.1179791675752782e-06
cycle_5	5.533984381855817e-10
cycle_6	-1.2097830553448041e-06
cycle_7	1.0190113525210265e-06
cycle_8	4.691111943344595e-10
cycle_9	-3.598564224382983e-10
cycle_10	6.687179266995358e-07
cycle_11	0.0
cycle_12	1.239000503139298e-06
cycle_13	-8.287846174903635e-07
cycle_14	-8.579084383453228e-07
cycle_15	7.93019288181096e-07
cycle_16	-3.7612563064115534e-10
cycle_17	1.0369567388091028e-06
cycle_18	-8.225414480089732e-07
cycle_19	8.572071877321896e-07
cycle_20	6.543337674469463e-07
cycle_21	-6.413614779821053e-07
cycle_22	3.598480957656136e-10
cycle_23	2.9183838679003316e-10
cycle_24	8.27140344661359e-07
cycle_25	-1.2621161732395692e-06
cycle_26	8.782674392748824e-07
cycle_27	1.0814745862730568e-06
cycle_28	-8.22347881068719e-07
cycle_29	-6.689011835536718e-07
cycle_30	1.0408588803634267e-06
cycle_31	7.93019288181096e-07
cycle_32	4.691111943344595e-10
cycle_33	0.0
cycle_34	8.191416396852169e-07
cycle_35	-1.120780312613423e-06
cycle_36	0.0
cycle_37	-3.598564224382983e-10
cycle_38	-8.6467760013198e-07
cycle_39	-1.2407640821998633e-06
cycle_40	-6.413614779821053e-07
cycle_41	1.081542603198482e-06
cycle_42	8.062736351344135e-07
cycle_43	-8.066727694155951e-07
cycle_44	-1.0887561809891366e-06
cycle_45	-6.412522148835365e-07
cycle_46	-1.089116037411575e-06
cycle_47	8.191416396852169e-07
cycle_48	-7.859817695021754e-07
cycle_49	6.264490136631551e-07
cycle_50	3.761184141914953e-10
cycle_51	1.0631471000221993e-06
cycle_52	0.0
cycle_53	-8.071581509283554e-07
cycle_54	8.062736351344135e-07
cycle_55	1.0866064122927455e-06
cycle_56	1.0719330801878257e-06
cycle_57	8.638384929038345e-07
cycle_58	3.761184141914953e-10
cycle_59	-6.539188221466041e-07
cycle_60	-6.818426200316807e-07
cycle_61	-1.1352737515624156e-06
cycle_62	1.018943342812051e-06
cycle_63	0.0
cycle_64	6.673110112820346e-07
cycle_65	1.0630790903132237e-06
cycle_66	1.2392923426363112e-06
cycle_67	8.216910697411706e-07
cycle_68	7.93019288181096e-07
cycle_69	1.0862465558703072e-06
cycle_70	-1.2407640821998633e-06
cycle_71	-3.7612563064115534e-10
cycle_72	6.672017481834658e-07
cycle_73	-4.854053270442193e-10
cycle_74	7.93019288181096e-07
cycle_75	3.761184141914953e-10
cycle_76	7.721094131829531e-07
cycle_77	3.761184141914953e-10
cycle_78	-8.078017780799307e-07
cycle_79	-6.544722205847897e-07
cycle_80	1.0631471000221993e-06
cycle_81	0.0
cycle_82	-8.644840581162327e-07
cycle_83	6.537803524109265e-07
cycle_84	-8.066727694155951e-07
cycle_85	6.672017481834658e-07
cycle_86	8.572071877321896e-07
cycle_87	1.050101829880301e-06
cycle_88	1.0945198636314046e-06
cycle_89	1.0945198636314046e-06
cycle_90	8.191416396852169e-07
cycle_91	-7.939381524435518e-07
cycle_92	-1.0432127808268632e-06
cycle_93	-8.579084383453228e-07
cycle_94	-4.854053270442193e-10
cycle_95	6.54333750849112e-07
cycle_96	-8.066727694155951e-07
cycle_97	-6.544722205847897e-07
cycle_98	2.9183838679003316e-10
cycle_99	-6.689011835536718e-07
cycle_100	-1.0656913539963675e-06
