Cycle	rkl
cycle_1	7.940929118543938e-06
cycle_2	8.292949205290778e-06
cycle_3	-1.2396350065002615e-05
cycle_4	-1.0201033959877925e-05
cycle_5	2.6069791963512223e-06
cycle_6	7.490074870497576e-06
cycle_7	6.508069295141361e-07
cycle_8	-7.176143056064621e-06
cycle_9	-1.57775237319413e-09
cycle_10	6.186421851406276e-06
cycle_11	6.267157860173622e-06
cycle_12	4.793471544861649e-06
cycle_13	3.7847484969932843e-06
cycle_14	2.5430295202966136e-06
cycle_15	-2.0240615013489283e-06
cycle_16	6.853364258874173e-07
cycle_17	-3.2265817033749755e-06
cycle_18	3.6632060448904546e-06
cycle_19	7.992422287217416e-06
cycle_20	1.7316899463826196e-06
cycle_21	5.288299974814947e-06
cycle_22	-2.617586931874527e-06
cycle_23	1.700850134550569e-05
cycle_24	2.9974948412836433e-06
cycle_25	4.750192764024774e-06
cycle_26	1.3183201412025891e-05
cycle_27	-7.808058574643173e-06
cycle_28	1.9487710108956335e-06
cycle_29	2.0136221959843326e-06
cycle_30	-1.191387514010156e-05
cycle_31	7.013208708661622e-06
cycle_32	-6.859292759342495e-07
cycle_33	5.62321743330374e-06
cycle_34	3.2217527413669345e-06
cycle_35	8.369450287926128e-06
cycle_36	7.989931227747604e-07
cycle_37	7.692370902145917e-06
cycle_38	7.146046836659092e-06
cycle_39	-7.544743065301951e-06
cycle_40	1.2948402710044604e-05
cycle_41	2.3411452387267495e-06
cycle_42	-1.927564403592097e-06
cycle_43	3.4357090955006164e-06
cycle_44	7.911535845117612e-06
cycle_45	1.4757568095602469e-05
cycle_46	6.9475450086842194e-06
cycle_47	1.5266342155761947e-05
cycle_48	1.077317061737304e-05
cycle_49	1.7849534231784148e-06
cycle_50	-1.2370734336963896e-05
cycle_51	5.433830869538969e-06
cycle_52	1.0126221463957474e-05
cycle_53	9.69529091787713e-07
cycle_54	-3.0672962494371347e-06
cycle_55	-3.476745176089757e-06
cycle_56	3.1204722538702434e-06
cycle_57	-3.872183111930383e-06
cycle_58	1.2255496219359951e-05
cycle_59	3.4803477322320475e-09
cycle_60	5.005324462958871e-06
cycle_61	7.968451436579649e-06
cycle_62	6.300135180548061e-06
cycle_63	3.1296474323760926e-06
cycle_64	-3.4718532950783754e-06
cycle_65	1.8472831143645507e-06
cycle_66	2.104107850176007e-06
cycle_67	3.2204059055573886e-06
cycle_68	-8.479359353552596e-07
cycle_69	3.439156922080411e-06
cycle_70	-9.035204316387713e-07
cycle_71	1.1384824651683445e-05
cycle_72	5.892904439419588e-06
cycle_73	3.1885403670162127e-06
cycle_74	-1.867924459886261e-06
cycle_75	5.609113607973892e-06
cycle_76	8.103112037638471e-06
cycle_77	6.039488061548859e-06
cycle_78	1.0612215557814775e-05
cycle_79	7.4482808658515864e-06
cycle_80	2.7675683206274115e-06
cycle_81	-1.0466401642594825e-06
cycle_82	3.2007902353026196e-06
cycle_83	4.751286530879639e-09
cycle_84	4.2178733753450715e-06
cycle_85	4.448632253739593e-06
cycle_86	4.908982296769615e-07
cycle_87	-7.950895914432543e-07
cycle_88	7.753030506485459e-07
cycle_89	3.926333447035191e-06
cycle_90	3.85621388648838e-06
cycle_91	3.6277993676891995e-06
cycle_92	1.0647155776422057e-05
cycle_93	2.242758923132193e-06
cycle_94	3.9780493607533e-06
cycle_95	7.105887265212996e-06
cycle_96	2.6763014102648697e-06
cycle_97	1.0905986256692923e-05
cycle_98	5.318899946038513e-06
cycle_99	1.2465993302457345e-05
cycle_100	3.498005000823756e-06
