Cycle	rkl
cycle_1	1.9163115538844977e-11
cycle_2	9.204379758376291e-09
cycle_3	9.274078005550024e-09
cycle_4	-1.8977985849488732e-11
cycle_5	1.9858559241470175e-11
cycle_6	-9.445695170473556e-09
cycle_7	9.71916375158699e-09
cycle_8	9.700185765737501e-09
cycle_9	1.203009913908204e-11
cycle_10	9.700185765737501e-09
cycle_11	-9.29579069275377e-09
cycle_12	9.274078005550024e-09
cycle_13	-5.572942329834518e-09
cycle_14	0.0
cycle_15	-1.3064185455657906e-08
cycle_16	-1.2470858179458588e-08
cycle_17	9.107025356058784e-09
cycle_18	2.0043855464280114e-11
cycle_19	-5.8225521626376064e-09
cycle_20	9.610443663099488e-09
cycle_21	-9.206264917072104e-09
cycle_22	-1.916328207229867e-11
cycle_23	5.822521131904068e-09
cycle_24	5.581860251790971e-09
cycle_25	6.102115812645081e-09
cycle_26	9.554884661255869e-09
cycle_27	-5.305258676813196e-09
cycle_28	6.102115812645081e-09
cycle_29	1.9858559241470175e-11
cycle_30	-9.779996423819881e-09
cycle_31	-1.3697432188486403e-08
cycle_32	-9.702370684649964e-09
cycle_33	-8.840337795135156e-09
cycle_34	9.875343653931168e-09
cycle_35	1.0333046751576092e-08
cycle_36	-1.203009913908204e-11
cycle_37	9.610443663099488e-09
cycle_38	5.822521131904068e-09
cycle_39	-5.849543904812293e-09
cycle_40	9.443442750001196e-09
cycle_41	-1.2470858179458588e-08
cycle_42	1.9163115538844977e-11
cycle_43	1.203009913908204e-11
cycle_44	0.0
cycle_45	-2.6991742174686806e-11
cycle_46	9.184335902912011e-09
cycle_47	5.5738593740528586e-09
cycle_48	9.700185765737501e-09
cycle_49	-9.29579069275377e-09
cycle_50	5.849512874078755e-09
cycle_51	1.0602008604365665e-08
cycle_52	5.822521131904068e-09
cycle_53	-9.275931966978845e-09
cycle_54	-9.027270209127636e-09
cycle_55	9.274078005550024e-09
cycle_56	9.610443663099488e-09
cycle_57	-5.8225521626376064e-09
cycle_58	-1.033561741747846e-08
cycle_59	-8.758596570235255e-09
cycle_60	9.98812543784311e-09
cycle_61	1.203009913908204e-11
cycle_62	1.3075884597313348e-08
cycle_63	9.980992421443347e-09
cycle_64	9.700185765737501e-09
cycle_65	0.0
cycle_66	6.363870486136847e-09
cycle_67	-6.102077287906127e-09
cycle_68	-9.019256452802438e-09
cycle_69	9.017334989813719e-09
cycle_70	-5.581765882833878e-09
cycle_71	1.9858559241470175e-11
cycle_72	2.6991742174686806e-11
cycle_73	0.0
cycle_74	-1.916328207229867e-11
cycle_75	9.46481132357846e-09
cycle_76	1.203009913908204e-11
cycle_77	9.293936564791494e-09
cycle_78	0.0
cycle_79	5.822521131904068e-09
cycle_80	-1.0253039361973748e-08
cycle_81	0.0
cycle_82	8.637039083936315e-09
cycle_83	0.0
cycle_84	-1.2508874880357013e-08
cycle_85	2.0043855464280114e-11
cycle_86	-9.019256452802438e-09
cycle_87	9.443442750001196e-09
cycle_88	-9.721348503965999e-09
cycle_89	1.3075884597313348e-08
cycle_90	-2.0044021997733807e-11
cycle_91	-9.275931966978845e-09
cycle_92	0.0
cycle_93	-9.721348503965999e-09
cycle_94	9.610443663099488e-09
cycle_95	-1.033561741747846e-08
cycle_96	-5.572942329834518e-09
cycle_97	2.0043855464280114e-11
cycle_98	0.0
cycle_99	-1.985872577492387e-11
cycle_100	-9.885236851303603e-09
