Cycle	rkl
cycle_1	5.20289805683305e-09
cycle_2	-3.4098791013015273e-09
cycle_3	-3.612349308568241e-11
cycle_4	4.780648654723052e-09
cycle_5	-3.51252360530907e-11
cycle_6	4.92289009557112e-09
cycle_7	6.405015795518665e-09
cycle_8	-5.114932644101344e-09
cycle_9	3.458224595576098e-09
cycle_10	5.867101360301774e-09
cycle_11	4.13497219797776e-09
cycle_12	5.086357779404693e-09
cycle_13	-5.066591313163116e-09
cycle_14	-1.269606642040344e-11
cycle_15	5.120255552881758e-09
cycle_16	4.426057020889829e-09
cycle_17	-6.3604558842023096e-09
cycle_18	-3.88825222019662e-09
cycle_19	-4.626905636406775e-09
cycle_20	3.144260518617159e-09
cycle_21	-6.283427778086548e-09
cycle_22	5.6346862176148704e-09
cycle_23	6.921921480440574e-09
cycle_24	-6.093320681355152e-09
cycle_25	5.570741923310862e-09
cycle_26	1.6463441721015215e-11
cycle_27	5.554053550405058e-09
cycle_28	5.3938619126725484e-09
cycle_29	5.98668892237697e-11
cycle_30	5.542982239870042e-09
cycle_31	-3.961217798220673e-09
cycle_32	3.2456091147992083e-09
cycle_33	4.537307585206207e-09
cycle_34	5.174454531520212e-09
cycle_35	4.116738117065921e-09
cycle_36	1.303585017708997e-11
cycle_37	6.3234069092033e-09
cycle_38	7.862462403362969e-09
cycle_39	1.303585017708997e-11
cycle_40	-6.438985622470028e-09
cycle_41	3.5862545710863003e-09
cycle_42	3.5231761952303486e-11
cycle_43	5.114202950018409e-09
cycle_44	-2.5274504711347845e-11
cycle_45	-2.1127488647465498e-11
cycle_46	-3.51252360530907e-11
cycle_47	4.830239097586286e-09
cycle_48	3.7310710077065323e-11
cycle_49	3.166501227891416e-09
cycle_50	5.433101413210295e-09
cycle_51	-5.10354536409352e-11
cycle_52	3.7310710077065323e-11
cycle_53	-3.2581474185278125e-09
cycle_54	6.405015795518665e-09
cycle_55	-4.612974224826871e-09
cycle_56	5.683408688117453e-09
cycle_57	5.250320456173796e-09
cycle_58	5.570741923310862e-09
cycle_59	4.9610610064476646e-09
cycle_60	-4.639044592913422e-09
cycle_61	-5.6873608600405134e-09
cycle_62	-7.401776525028936e-09
cycle_63	-2.9452162930709846e-11
cycle_64	-4.321711599697409e-09
cycle_65	3.354744260164466e-09
cycle_66	6.953104980667035e-09
cycle_67	-4.373929107792662e-09
cycle_68	7.2069532008889325e-09
cycle_69	5.090371624216772e-09
cycle_70	1.1952216993904585e-11
cycle_71	-5.259275071001213e-09
cycle_72	4.412799958775082e-09
cycle_73	4.591585833768619e-09
cycle_74	-4.060772329506079e-09
cycle_75	5.328928354142448e-09
cycle_76	1.2292056261742346e-11
cycle_77	-3.0287729546607522e-09
cycle_78	5.570741923310862e-09
cycle_79	-2.1127488647465498e-11
cycle_80	-4.583609047870141e-09
cycle_81	-3.4098791013015273e-09
cycle_82	4.358482241784145e-09
cycle_83	-4.714447610076888e-09
cycle_84	9.353579022430836e-11
cycle_85	-8.52468096113057e-12
cycle_86	3.354744260164466e-09
cycle_87	-5.333079367009219e-09
cycle_88	4.109848461553156e-09
cycle_89	2.826994749405287e-09
cycle_90	4.2271734446153175e-09
cycle_91	3.2448653208838607e-09
cycle_92	4.9030497994984046e-09
cycle_93	-5.1151028968021706e-09
cycle_94	5.107273104432153e-09
cycle_95	-5.179947693001452e-09
cycle_96	-4.917079798882895e-09
cycle_97	5.490520760265127e-09
cycle_98	-3.8309466710018114e-11
cycle_99	-3.1665877142650345e-09
cycle_100	5.576346995272985e-09
