Cycle	rkl
cycle_1	-2.323189196573594e-09
cycle_2	-1.5738318981384225e-09
cycle_3	3.0873478218396144e-09
cycle_4	0.0
cycle_5	-2.02185002073918e-09
cycle_6	3.5353659444403718e-09
cycle_7	1.5737766090317962e-09
cycle_8	0.0
cycle_9	3.0873478218396144e-09
cycle_10	1.5737766090317962e-09
cycle_11	-3.5356812477793653e-09
cycle_12	2.0216734397671132e-09
cycle_13	2.785953356898574e-09
cycle_14	-1.5738318981384225e-09
cycle_15	2.785953356898574e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	1.5737766090317962e-09
cycle_20	-2.02185002073918e-09
cycle_21	-1.5738318981384225e-09
cycle_22	1.5737766090317962e-09
cycle_23	2.785953356898574e-09
cycle_24	2.0216734397671132e-09
cycle_25	0.0
cycle_26	2.785953356898574e-09
cycle_27	2.785953356898574e-09
cycle_28	2.785953356898574e-09
cycle_29	2.785953356898574e-09
cycle_30	-1.5738318981384225e-09
cycle_31	3.5353659444403718e-09
cycle_32	0.0
cycle_33	1.5737766090317962e-09
cycle_34	-3.0877844170440483e-09
cycle_35	-1.5738318981384225e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	1.5737766090317962e-09
cycle_39	-2.02185002073918e-09
cycle_40	2.0216734397671132e-09
cycle_41	-2.02185002073918e-09
cycle_42	2.785953356898574e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	2.0216734397671132e-09
cycle_47	2.3230679047081537e-09
cycle_48	1.5737766090317962e-09
cycle_49	2.785953356898574e-09
cycle_50	-2.02185002073918e-09
cycle_51	-3.5356812477793653e-09
cycle_52	-2.786445241209634e-09
cycle_53	2.3230679047081537e-09
cycle_54	2.785953356898574e-09
cycle_55	3.0873478218396144e-09
cycle_56	2.3230679047081537e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	2.0216734397671132e-09
cycle_60	-3.0877844170440483e-09
cycle_61	0.0
cycle_62	1.5737766090317962e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-3.0877844170440483e-09
cycle_66	2.785953356898574e-09
cycle_67	-2.786445241209634e-09
cycle_68	-3.0877844170440483e-09
cycle_69	2.0216734397671132e-09
cycle_70	-2.02185002073918e-09
cycle_71	3.0873478218396144e-09
cycle_72	0.0
cycle_73	2.0216734397671132e-09
cycle_74	3.5353659444403718e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	1.5737766090317962e-09
cycle_79	1.5737766090317962e-09
cycle_80	-1.5738318981384225e-09
cycle_81	2.3230679047081537e-09
cycle_82	3.0873478218396144e-09
cycle_83	2.0216734397671132e-09
cycle_84	1.5737766090317962e-09
cycle_85	3.0873478218396144e-09
cycle_86	-2.323189196573594e-09
cycle_87	-1.5738318981384225e-09
cycle_88	2.3230679047081537e-09
cycle_89	-2.02185002073918e-09
cycle_90	0.0
cycle_91	3.0873478218396144e-09
cycle_92	3.0873478218396144e-09
cycle_93	0.0
cycle_94	3.5353659444403718e-09
cycle_95	0.0
cycle_96	3.0873478218396144e-09
cycle_97	2.0216734397671132e-09
cycle_98	-3.5356812477793653e-09
cycle_99	0.0
cycle_100	1.5737766090317962e-09
