Cycle	rkl
cycle_1	2.8887423259016387e-07
cycle_2	8.173654185705814e-07
cycle_3	-1.760441792342249e-11
cycle_4	5.629607469082032e-07
cycle_5	-6.102169453070516e-07
cycle_6	-4.232848826446478e-07
cycle_7	2.923735502591285e-07
cycle_8	-8.149386522826596e-07
cycle_9	2.920580683962726e-07
cycle_10	6.201819732210012e-07
cycle_11	-4.5745475485414744e-07
cycle_12	5.868122539554044e-07
cycle_13	7.30565743123357e-07
cycle_14	0.0
cycle_15	5.038486154407273e-07
cycle_16	6.088941768012113e-07
cycle_17	-1.3661086484262341e-08
cycle_18	6.420143038865511e-07
cycle_19	2.9140551965900485e-07
cycle_20	0.0
cycle_21	7.450851840506978e-07
cycle_22	-8.404935263328639e-07
cycle_23	8.409284457666644e-07
cycle_24	-6.450937021229564e-07
cycle_25	-4.822191516096197e-07
cycle_26	7.377963432420032e-07
cycle_27	0.0
cycle_28	6.146455299727016e-07
cycle_29	1.3198749537757237e-08
cycle_30	5.883535186823607e-07
cycle_31	1.760441792342249e-11
cycle_32	5.572802170838997e-07
cycle_33	7.457683188216713e-07
cycle_34	2.922734276822325e-11
cycle_35	3.5777510382084543e-07
cycle_36	6.999966399856561e-07
cycle_37	3.902643081477031e-07
cycle_38	-2.4342971527424595e-08
cycle_39	2.2712937808311295e-08
cycle_40	5.606213545061856e-07
cycle_41	-5.607562502119023e-07
cycle_42	5.581631059570213e-07
cycle_43	5.557400998279505e-07
cycle_44	5.821956682861007e-07
cycle_45	-2.275284083363971e-08
cycle_46	2.973801982442126e-07
cycle_47	3.211358956534127e-11
cycle_48	2.9193399375682105e-07
cycle_49	-4.2949987638651876e-07
cycle_50	5.038486154407273e-07
cycle_51	8.550813624941256e-07
cycle_52	2.1415968243232442e-07
cycle_53	-4.880387238226369e-07
cycle_54	-6.110848552731696e-07
cycle_55	7.402691009628093e-07
cycle_56	-5.50403511268005e-07
cycle_57	-5.88416878721798e-07
cycle_58	3.395689612828434e-08
cycle_59	-5.567147326468458e-07
cycle_60	0.0
cycle_61	2.892058463266345e-07
cycle_62	-6.450874955321595e-07
cycle_63	4.2517204734693337e-07
cycle_64	4.792674587750234e-07
cycle_65	-5.648247264899986e-07
cycle_66	2.22387642745403e-08
cycle_67	5.548844648206597e-07
cycle_68	-6.340686150019259e-07
cycle_69	2.322232628415577e-08
cycle_70	2.6255992380264104e-08
cycle_71	3.73477917814391e-07
cycle_72	4.277698983368161e-07
cycle_73	3.8778148597762296e-07
cycle_74	2.9550178382020675e-07
cycle_75	6.55343121103158e-07
cycle_76	4.2666166794047555e-07
cycle_77	-3.408278408945087e-07
cycle_78	7.09352203753788e-07
cycle_79	2.3198349130559848e-08
cycle_80	-1.760441792342249e-11
cycle_81	5.578727909072434e-07
cycle_82	-7.484491948983596e-07
cycle_83	-5.582700240425176e-07
cycle_84	5.557546094991928e-07
cycle_85	-6.442299688713682e-07
cycle_86	6.8064328090367e-07
cycle_87	-5.615719799734187e-07
cycle_88	3.2067404287516865e-11
cycle_89	-2.1608404005002413e-07
cycle_90	-1.4659485736423505e-08
cycle_91	7.377963432420032e-07
cycle_92	-4.2038755443396525e-07
cycle_93	-4.987875807382913e-07
cycle_94	-5.663527323784834e-07
cycle_95	1.3198749537757237e-08
cycle_96	-4.311706996995568e-07
cycle_97	6.348643540321497e-07
cycle_98	8.344787189584757e-07
cycle_99	6.904458644263478e-07
cycle_100	5.903002390228451e-07
