Cycle	rkl
cycle_1	0.0
cycle_2	1.0134010479667666e-06
cycle_3	0.0
cycle_4	-3.983979812716143e-11
cycle_5	-3.983979812716143e-11
cycle_6	5.741118691560132e-11
cycle_7	5.741118691560132e-11
cycle_8	1.0448859442679925e-06
cycle_9	1.008293775417446e-06
cycle_10	-1.0001136109272224e-06
cycle_11	6.266431817891771e-11
cycle_12	-1.3925441798567917e-06
cycle_13	3.9839631593707736e-11
cycle_14	6.266431817891771e-11
cycle_15	-6.968609118640501e-07
cycle_16	1.063392165545629e-06
cycle_17	-1.042001412543403e-06
cycle_18	1.0402574281420662e-06
cycle_19	7.018350982046506e-07
cycle_20	-1.0769082074424396e-06
cycle_21	-5.741201958286979e-11
cycle_22	6.266431817891771e-11
cycle_23	1.3929907612952874e-06
cycle_24	-9.899276472991048e-07
cycle_25	6.862432305188015e-07
cycle_26	1.0949572993856904e-06
cycle_27	1.029227583604353e-06
cycle_28	-7.019423575171935e-07
cycle_29	1.4031556982985194e-06
cycle_30	-6.266515084618618e-11
cycle_31	9.931487618963786e-07
cycle_32	-1.1083122481436725e-06
cycle_33	6.967396591894826e-07
cycle_34	-1.060759028059799e-06
cycle_35	7.018385532742144e-07
cycle_36	-6.968609118640501e-07
cycle_37	6.862432305188015e-07
cycle_38	0.0
cycle_39	6.91759148740978e-07
cycle_40	-7.024351063034118e-07
cycle_41	1.0839257650885337e-06
cycle_42	1.0246336591968053e-06
cycle_43	-8.023670616807976e-11
cycle_44	-6.08672556801082e-11
cycle_45	1.4031158586669257e-06
cycle_46	-1.0050768831648682e-06
cycle_47	1.074489313579452e-06
cycle_48	-1.042001412543403e-06
cycle_49	0.0
cycle_50	3.9839631593707736e-11
cycle_51	1.413358006796539e-06
cycle_52	7.018350982046506e-07
cycle_53	-6.969411484036847e-07
cycle_54	1.0184162502757665e-06
cycle_55	-1.080592409774539e-06
cycle_56	1.063392165545629e-06
cycle_57	-1.4036248578430666e-06
cycle_58	1.414211208639049e-06
cycle_59	7.018385532742144e-07
cycle_60	1.003194881332714e-06
cycle_61	7.073157472503588e-07
cycle_62	6.266431817891771e-11
cycle_63	1.029227583604353e-06
cycle_64	0.0
cycle_65	1.0634513747942442e-06
cycle_66	-3.983979812716143e-11
cycle_67	1.008293775417446e-06
cycle_68	-1.0365242185672585e-06
cycle_69	9.981967986627538e-07
cycle_70	-5.741201958286979e-11
cycle_71	-1.0153190312944815e-06
cycle_72	7.073157472503588e-07
cycle_73	1.392992559356987e-06
cycle_74	6.086625647938604e-11
cycle_75	1.4142130067007486e-06
cycle_76	-1.0208417070001197e-06
cycle_77	1.0524374127185432e-06
cycle_78	0.0
cycle_79	0.0
cycle_80	5.920924861513299e-11
cycle_81	1.079525543346005e-06
cycle_82	6.968198958956506e-07
cycle_83	0.0
cycle_84	-6.266515084618618e-11
cycle_85	1.1004547123549813e-06
cycle_86	6.913039775069407e-07
cycle_87	1.003194881332714e-06
cycle_88	1.0347026031531925e-06
cycle_89	0.0
cycle_90	1.063451375460378e-06
cycle_91	1.024656483716857e-06
cycle_92	-6.266515084618618e-11
cycle_93	1.040280252662118e-06
cycle_94	-1.0971297960682413e-06
cycle_95	-1.060759028059799e-06
cycle_96	-6.968609118640501e-07
cycle_97	-1.0310276706282373e-06
cycle_98	6.086625647938604e-11
cycle_99	-1.0658025361709456e-06
cycle_100	1.0948998873661075e-06
