Cycle	rkl
cycle_1	3.0709323972644142e-12
cycle_2	4.180950086141166e-09
cycle_3	3.6183964713387695e-09
cycle_4	-3.72744246579515e-09
cycle_5	2.3692101058792048e-09
cycle_6	-3.417801597294101e-09
cycle_7	2.300137191824092e-09
cycle_8	4.423735766589942e-09
cycle_9	1.8799406475977776e-12
cycle_10	5.105091738233369e-09
cycle_11	-2.1814146600185325e-09
cycle_12	3.5104696927135137e-12
cycle_13	3.588407904153712e-09
cycle_14	4.180950086141166e-09
cycle_15	4.058066049861253e-09
cycle_16	4.172161727211687e-09
cycle_17	3.4173247565050247e-09
cycle_18	-3.870438858299963e-09
cycle_19	4.549083332250348e-12
cycle_20	-2.9185542871346115e-12
cycle_21	-3.5104696927135137e-12
cycle_22	3.0709323972644142e-12
cycle_23	-5.41468758719077e-09
cycle_24	4.172161727211687e-09
cycle_25	-2.170599811002205e-09
cycle_26	0.0
cycle_27	-4.11049877468983e-09
cycle_28	-2.9185542871346115e-12
cycle_29	3.5365336770176725e-09
cycle_30	3.727025021937891e-09
cycle_31	4.109787898887163e-09
cycle_32	2.300576729119541e-09
cycle_33	2.9185542871346115e-12
cycle_34	2.300576729119541e-09
cycle_35	3.473571041912038e-09
cycle_36	4.250035545716457e-09
cycle_37	3.6550210080754653e-09
cycle_38	3.658379099658049e-09
cycle_39	0.0
cycle_40	-3.4775498591876897e-09
cycle_41	5.416298409777198e-09
cycle_42	3.6198746222737554e-09
cycle_43	3.8699705107170246e-09
cycle_44	4.010508813934166e-09
cycle_45	-3.939603088198851e-09
cycle_46	3.829058847770739e-09
cycle_47	3.938857129348605e-09
cycle_48	2.300576729119541e-09
cycle_49	0.0
cycle_50	-4.059833136338398e-09
cycle_51	3.5350555260826866e-09
cycle_52	3.358091582583711e-12
cycle_53	-2.311286995126949e-09
cycle_54	-2.2376524522194075e-09
cycle_55	4.231613892624608e-09
cycle_56	-3.828686867546338e-09
cycle_57	4.05910466350079e-09
cycle_58	0.0
cycle_59	4.251226537466124e-09
cycle_60	-1.8799406475977776e-12
cycle_61	0.0
cycle_62	3.9965815656906045e-09
cycle_63	3.5867773751085963e-09
cycle_64	2.300576729119541e-09
cycle_65	3.473571041912038e-09
cycle_66	3.5104696927135137e-12
cycle_67	3.6550210080754653e-09
cycle_68	3.8699705107170246e-09
cycle_69	3.5350555260826866e-09
cycle_70	2.2376140940139067e-09
cycle_71	3.516183677554352e-09
cycle_72	-3.5872191328500946e-09
cycle_73	2.9185542871346115e-12
cycle_74	4.172161727211687e-09
cycle_75	4.178031531854032e-09
cycle_76	-3.2755580470222867e-09
cycle_77	-5.559360638507371e-09
cycle_78	4.178031531854032e-09
cycle_79	3.6183964713387695e-09
cycle_80	3.6778486367516905e-09
cycle_81	3.5350555260826866e-09
cycle_82	-2.2376524522194075e-09
cycle_83	-3.474039389494976e-09
cycle_84	3.6550210080754653e-09
cycle_85	-5.559513016617501e-09
cycle_86	-3.829725481185875e-09
cycle_87	-3.4775498591876897e-09
cycle_88	-3.474039389494976e-09
cycle_89	-3.474039389494976e-09
cycle_90	3.6183964713387695e-09
cycle_91	3.5365336770176725e-09
cycle_92	-2.2376524522194075e-09
cycle_93	0.0
cycle_94	3.473571041912038e-09
cycle_95	2.2376140940139067e-09
cycle_96	2.2376140940139067e-09
cycle_97	2.300576729119541e-09
cycle_98	3.6550210080754653e-09
cycle_99	3.9965815656906045e-09
cycle_100	2.1097778524215016e-09
