Cycle	rkl
cycle_1	3.5086460455913127e-06
cycle_2	-2.2394302405803757e-06
cycle_3	3.5180702072645786e-06
cycle_4	4.282633359053989e-09
cycle_5	3.3347429169161558e-06
cycle_6	3.078146389945413e-06
cycle_7	3.8469333829560526e-09
cycle_8	5.122117230360601e-09
cycle_9	-2.4981188515016406e-06
cycle_10	2.9122038656126392e-06
cycle_11	-3.5236543487471295e-06
cycle_12	3.81346319394682e-06
cycle_13	-2.5356269425236277e-06
cycle_14	-2.6506070805454307e-06
cycle_15	-2.4115599849272584e-06
cycle_16	3.463418917881711e-06
cycle_17	-4.8361954996245515e-09
cycle_18	2.6097900289734355e-06
cycle_19	2.229026961897418e-06
cycle_20	2.482397518932533e-06
cycle_21	2.4867402429462615e-06
cycle_22	3.9872259938178445e-09
cycle_23	2.569362915816331e-06
cycle_24	-2.6589486463168832e-06
cycle_25	2.317708080679104e-06
cycle_26	-2.3025634022788566e-06
cycle_27	-2.3070170616645846e-06
cycle_28	2.9124998014995462e-06
cycle_29	-3.3691013492376243e-06
cycle_30	5.113946710544326e-09
cycle_31	-2.864384540501863e-06
cycle_32	-2.4118586894883443e-06
cycle_33	2.4894492450799888e-06
cycle_34	2.404213561457702e-06
cycle_35	3.6122352418677117e-06
cycle_36	-3.465733106111646e-06
cycle_37	-2.4102825196825606e-06
cycle_38	-2.40578450405593e-06
cycle_39	9.130973754878369e-12
cycle_40	-2.1226152868702997e-06
cycle_41	-2.401928808959397e-06
cycle_42	-4.97815427769055e-09
cycle_43	2.873005598647005e-06
cycle_44	2.647607822647835e-06
cycle_45	-2.315886553083679e-06
cycle_46	-8.170575327426377e-12
cycle_47	2.388026175192959e-06
cycle_48	-2.659920863679055e-06
cycle_49	3.3459166687843656e-06
cycle_50	3.3363424058463487e-06
cycle_51	3.168012528032005e-06
cycle_52	3.532887922430561e-06
cycle_53	-2.881853925440492e-06
cycle_54	-2.61405396884129e-06
cycle_55	3.0665281456343507e-06
cycle_56	-3.6638996836479976e-09
cycle_57	-2.3938254486988164e-06
cycle_58	4.197817371487389e-09
cycle_59	3.3326716920023536e-06
cycle_60	-2.760789950595477e-06
cycle_61	5.6554264049601954e-09
cycle_62	-9.130973754878369e-12
cycle_63	1.045191710957738e-11
cycle_64	3.171887010822161e-06
cycle_65	2.229438775425141e-06
cycle_66	2.754510521785214e-06
cycle_67	-5.558472626621125e-09
cycle_68	3.5207565615702485e-06
cycle_69	3.3326716920023536e-06
cycle_70	-2.423766079950873e-06
cycle_71	-2.641613745468785e-06
cycle_72	3.244602459984147e-06
cycle_73	-3.6507101132676745e-06
cycle_74	3.160860323203618e-06
cycle_75	3.2337770472512517e-06
cycle_76	9.923339927553343e-12
cycle_77	2.610598269614517e-06
cycle_78	-2.3025634022788566e-06
cycle_79	-2.765618767996969e-06
cycle_80	3.340011568597756e-06
cycle_81	8.170519816275146e-12
cycle_82	2.6095992176622396e-06
cycle_83	-4.789774687985471e-09
cycle_84	3.692877823091578e-06
cycle_85	5.860803398149983e-09
cycle_86	-2.539877757945508e-06
cycle_87	-2.226957089346282e-06
cycle_88	-3.3545122154476914e-06
cycle_89	0.0
cycle_90	-5.565850724753574e-09
cycle_91	2.573397595462268e-06
cycle_92	3.2462810613531623e-06
cycle_93	5.113946710544326e-09
cycle_94	-3.6638996836479976e-09
cycle_95	2.6438156679464697e-06
cycle_96	-2.3243371488623765e-06
cycle_97	0.0
cycle_98	-2.5004151371077477e-06
cycle_99	2.417785497421665e-06
cycle_100	2.828331186754962e-06
