Cycle	rkl
cycle_1	7.405245525893278e-06
cycle_2	-1.1310964896094067e-05
cycle_3	-1.0035834260180287e-05
cycle_4	7.40495410178621e-06
cycle_5	1.1414739203297053e-05
cycle_6	-1.0877273923792785e-05
cycle_7	1.1095785268533387e-05
cycle_8	0.0
cycle_9	4.488160010307496e-09
cycle_10	-1.5310569853543843e-05
cycle_11	7.241620200881815e-06
cycle_12	1.1801372557074252e-05
cycle_13	7.241620200881815e-06
cycle_14	-1.0167072805544741e-05
cycle_15	1.025569124996073e-05
cycle_16	4.488160010307496e-09
cycle_17	-1.114919464273445e-05
cycle_18	0.0
cycle_19	4.4963299195011075e-09
cycle_20	-1.1312819967745913e-05
cycle_21	0.0
cycle_22	1.096667208516644e-05
cycle_23	4.205056525208306e-09
cycle_24	0.0
cycle_25	1.096667208516644e-05
cycle_26	0.0
cycle_27	1.1095785268533387e-05
cycle_28	6.953629279937701e-06
cycle_29	1.038323246516093e-05
cycle_30	1.0518218065691531e-05
cycle_31	1.2120326491837918e-05
cycle_32	7.087521896709248e-06
cycle_33	-7.415314468961487e-06
cycle_34	1.0518218065691531e-05
cycle_35	1.1088819753701795e-05
cycle_36	7.378177129424568e-06
cycle_37	2.925001907350122e-09
cycle_38	7.241620200881815e-06
cycle_39	1.0933125478562733e-05
cycle_40	-7.123859859348158e-06
cycle_41	-1.5345816716305638e-05
cycle_42	6.059977464278887e-09
cycle_43	0.0
cycle_44	1.5297677161685286e-05
cycle_45	1.1643823210283344e-05
cycle_46	1.0967952629226119e-05
cycle_47	4.4963299195011075e-09
cycle_48	-1.5310852957028942e-05
cycle_49	-1.4741557411046546e-05
cycle_50	6.059977464278887e-09
cycle_51	-1.0325847012659928e-05
cycle_52	1.2279553285421407e-05
cycle_53	1.1413458659237374e-05
cycle_54	0.0
cycle_55	1.1545236154375527e-05
cycle_56	1.211876284429314e-05
cycle_57	-1.0870190801426372e-05
cycle_58	1.067217492206618e-05
cycle_59	1.0788825046570416e-05
cycle_60	1.038323246516093e-05
cycle_61	4.205056525208306e-09
cycle_62	1.0254119281793983e-05
cycle_63	1.038801189856553e-05
cycle_64	1.1088819753701795e-05
cycle_65	1.067217492206618e-05
cycle_66	4.488160010307496e-09
cycle_67	-7.250318971308012e-06
cycle_68	-1.5024835572585715e-05
cycle_69	4.205056525208306e-09
cycle_70	1.0388012538720126e-05
cycle_71	4.205056525208306e-09
cycle_72	0.0
cycle_73	7.087521896709248e-06
cycle_74	-2.925072462023337e-09
cycle_75	-1.1565515671996263e-05
cycle_76	1.5006284712293372e-05
cycle_77	1.1413458659237374e-05
cycle_78	-6.06012817705448e-09
cycle_79	2.925001907350122e-09
cycle_80	7.241620200881815e-06
cycle_81	7.247680178346094e-06
cycle_82	4.488160010307496e-09
cycle_83	1.1801372557074252e-05
cycle_84	2.925001907350122e-09
cycle_85	-1.114919464273445e-05
cycle_86	1.0518218065691531e-05
cycle_87	1.532074999760491e-05
cycle_88	-1.1318548715055776e-05
cycle_89	1.1254106524749563e-05
cycle_90	1.1254106524749563e-05
cycle_91	-1.1880298235844577e-05
cycle_92	7.40495410178621e-06
cycle_93	-1.1884503292369786e-05
cycle_94	4.488160010307496e-09
cycle_95	-1.0587736546052717e-05
cycle_96	-1.1312819967745913e-05
cycle_97	1.0254119281793983e-05
cycle_98	-1.0993241977619306e-05
cycle_99	1.0931270406910887e-05
cycle_100	-1.2363332736409216e-05
